step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
389,0.0,0.09476633369922638,0.8,0.0,0.3859423920214731,-65.99159240722656,23.974428176879883,9.869009971618652,1.63232820569946
390,0.0,0.08681048452854156,0.8,0.0,0.3857487895776745,-65.97460174560547,23.973722457885742,9.869275093078613,1.6285987136023654
391,0.0,0.08055141568183899,0.8,0.0,0.3789283861458545,-65.9580078125,23.973201751708984,9.869495391845703,1.6249564152215763
392,0.0,0.08357462286949158,0.8,0.0,0.39831466822599815,-65.94071960449219,23.971813201904297,9.86982536315918,1.622156241355104
393,0.0,0.07652866840362549,0.8,0.0,0.28477169512348866,-65.92511749267578,23.971281051635742,9.8702392578125,1.6190820489676976
394,0.0,0.07941347360610962,0.8,0.0,0.3580230519141551,-65.90951538085938,23.97112464904785,9.870513916015625,1.6157859676657924
395,0.0,0.08408555388450623,0.8,0.0,0.3532811070416803,-65.89338684082031,23.970699310302734,9.870739936828613,1.612788256584729
396,0.0,0.08097191154956818,0.8,0.0,0.3497382613734996,-65.87748718261719,23.970409393310547,9.87100601196289,1.6098590481768398
397,0.0,0.08367522060871124,0.8,0.0,0.34888067583836185,-65.86141204833984,23.97001075744629,9.871265411376953,1.6071557086327741
398,0.0,0.07929827272891998,0.8,0.0,0.3547069142838306,-65.84520721435547,23.96952247619629,9.871575355529785,1.604674105550197
399,0.0,0.07760457694530487,0.8,0.0,0.3525011818921487,-65.82917022705078,23.969100952148438,9.871875762939453,1.602315097508138
400,0.0,0.0804242491722107,0.8,0.0,0.34888012332024126,-65.81316375732422,23.968664169311523,9.872180938720703,1.600133357687961
401,0.0,0.08147342503070831,0.8,0.0,0.3539655914600538,-65.79755401611328,23.96839714050293,9.872455596923828,1.5980001905091583
402,0.0,0.08361348509788513,0.8,0.0,0.3714300881612652,-65.7819595336914,23.96821403503418,9.872711181640625,1.595935911506128
403,0.0,0.08541847765445709,0.8,0.0,0.0880411916845391,-65.77458190917969,23.971202850341797,9.872674942016602,1.5919641448929087
404,0.0,0.08737055957317352,0.8,0.0,0.09101936624775826,-65.7708740234375,23.97434425354004,9.873276710510254,1.5883545487295907
405,0.0,0.09115053713321686,0.8,0.0,0.09359201138888519,-65.76692962646484,23.97760772705078,9.873848915100098,1.5845996810835172
406,0.0,0.09275490045547485,0.8,0.0,0.09682475899572879,-65.76311492919922,23.980690002441406,9.874313354492188,1.5810488419921416
407,0.0,0.09433537721633911,0.8,0.0,0.09677173535518716,-65.75950622558594,23.98331069946289,9.874612808227539,1.5779891869196412
408,0.0,0.09644396603107452,0.8,0.0,0.10545969588689472,-65.7552719116211,23.986602783203125,9.874693870544434,1.5741922536647845
409,0.0,0.09729151427745819,0.8,0.0,0.11194312114698027,-65.75116729736328,23.989479064941406,9.874846458435059,1.57083296189908
410,0.0,0.09804537892341614,0.8,0.0,0.09813412320598008,-65.7469482421875,23.992530822753906,9.874788284301758,1.5672946089321425
411,0.0,0.09576728940010071,0.8,0.0,0.09585419312256502,-65.74298858642578,23.995555877685547,9.874916076660156,1.563822472070025
412,0.0,0.09382891654968262,0.8,0.0,0.10800001262842372,-65.73897552490234,23.998443603515625,9.875064849853516,1.5604888094482068
413,0.0,0.09294155240058899,0.8,0.0,0.10462898918961373,-65.73472595214844,24.001476287841797,9.875115394592285,1.556993080649302
414,0.0,0.09189386665821075,0.8,0.0,0.10114405771534846,-65.73072814941406,24.004457473754883,9.875143051147461,1.5535858961832454
415,0.0,0.0907452255487442,0.8,0.0,0.09515448376985897,-65.72675323486328,24.007431030273438,9.875224113464355,1.5501973159646587
416,0.0,0.08982737362384796,0.8,0.0,0.10867617207905997,-65.72271728515625,24.01024627685547,9.875452995300293,1.546968243380141
417,0.0,0.09049846231937408,0.8,0.0,0.09788920948936827,-65.71822357177734,24.01348304748535,9.875344276428223,1.5432817605673805
418,0.0,0.09126146137714386,0.8,0.0,0.09907758283911516,-65.71431732177734,24.016332626342773,9.87527847290039,1.5400504521420122
419,0.0,0.0917351245880127,0.8,0.0,0.10963918341894285,-65.7103500366211,24.019235610961914,9.875333786010742,1.5367684331229257
420,0.0,0.09230305254459381,0.8,0.0,0.10346311603286583,-65.70646667480469,24.02204704284668,9.875605583190918,1.5335943061092578
421,0.0,0.09605763852596283,0.8,0.0,0.11552602840256733,-65.70177459716797,24.02540397644043,9.875580787658691,1.5298102310888313
422,0.0,0.0999029129743576,0.8,0.0,0.10647943037287068,-65.69734191894531,24.028470993041992,9.875537872314453,1.5263506776677331
423,0.0,0.1023457795381546,0.8,0.0,0.08940066935553907,-65.6927261352539,24.03174591064453,9.875520706176758,1.5226792440575074
424,0.0,0.10502657294273376,0.8,0.0,0.07929226949559265,-65.68865203857422,24.034393310546875,9.875726699829102,1.5196911296707907
425,0.0,0.10734477639198303,0.8,0.0,0.09801496390880814,-65.68468475341797,24.037260055541992,9.875829696655273,1.5165028831669563
426,0.0,0.10893842577934265,0.8,0.0,0.17057026531753106,-65.68046569824219,24.039562225341797,9.87592601776123,1.5138664343231543
427,0.0,0.11035339534282684,0.8,0.0,0.0931871690280832,-65.67589569091797,24.04265594482422,9.875815391540527,1.5104244622298368
428,0.0,0.11012814939022064,0.8,0.0,0.09252222597398264,-65.67192840576172,24.045480728149414,9.87595272064209,1.5073077512936455
429,0.0,0.1098724752664566,0.8,0.0,0.10032243744573062,-65.66800689697266,24.04828643798828,9.876208305358887,1.5042226670531114
430,0.0,0.1072046309709549,0.8,0.0,0.10050619714351794,-65.66387176513672,24.051156997680664,9.876277923583984,1.5010672126152027
431,0.0,0.10625390708446503,0.8,0.0,0.0936545564107555,-65.65994262695312,24.053918838500977,9.876466751098633,1.4980442595670769
432,0.0,0.10512390732765198,0.8,0.0,0.092895713249062,-65.65606689453125,24.05665397644043,9.87671947479248,1.4950607076452045
433,0.0,0.10648247599601746,0.8,0.0,0.0929846278182791,-65.65214538574219,24.059370040893555,9.876862525939941,1.4921024743019013
434,0.0,0.10885320603847504,0.8,0.0,0.09316817503890197,-65.648193359375,24.062055587768555,9.876913070678711,1.48918229718737
435,0.0,0.11037459969520569,0.8,0.0,0.12281907101781643,-65.643798828125,24.064971923828125,9.87680721282959,1.4860162505113963
436,0.0,0.11002805829048157,0.8,0.0,0.08372971099824648,-65.63928985595703,24.067914962768555,9.876548767089844,1.4828293999433892
437,0.0,0.11068999767303467,0.8,0.0,0.10176006644399603,-65.63457489013672,24.071014404296875,9.87643051147461,1.4794886534727003
438,0.0,0.11146000027656555,0.8,0.0,0.07769804447001243,-65.63075256347656,24.073575973510742,9.876481056213379,1.4767417958315452
439,0.0,0.11256662011146545,0.8,0.0,0.10103143396565432,-65.62649536132812,24.076459884643555,9.876718521118164,1.4736624316620939
440,0.0,0.11478349566459656,0.8,0.0,0.09486581729568307,-65.6224136352539,24.079174041748047,9.87677001953125,1.4707716591877764
441,0.0,0.11724221706390381,0.8,0.0,0.09624402642713846,-65.61827087402344,24.08194351196289,9.876975059509277,1.467833860882561
442,0.0,0.11765065789222717,0.8,0.0,0.09967114184841722,-65.61418914794922,24.084598541259766,9.877145767211914,1.4650237491516234
443,0.0,0.11553540825843811,0.8,0.0,0.0962940558314974,-65.61013793945312,24.087270736694336,9.87717056274414,1.4622083459241315
444,0.0,0.11195512115955353,0.8,0.0,0.0467380763875322,-65.60579681396484,24.09003448486328,9.877159118652344,1.4593029779377522
445,0.0,0.11070936918258667,0.8,0.0,0.1008923736336986,-65.60196685791016,24.092573165893555,9.87731647491455,1.4566496786952228
446,0.0,0.11013059318065643,0.8,0.0,0.09856463206978212,-65.59778594970703,24.09522247314453,9.877219200134277,1.4538862607395853
447,0.0,0.1102408766746521,0.8,0.0,0.10866253952865014,-65.59346771240234,24.09800148010254,9.877360343933105,1.4510016061130906
448,0.0,0.11184738576412201,0.8,0.0,0.09332337686398426,-65.58928680419922,24.10068130493164,9.877433776855469,1.4482313657914314
449,0.0,0.11288514733314514,0.8,0.0,0.09313103197420948,-65.58529663085938,24.1032657623291,9.877630233764648,1.4455715810142244
450,0.0,0.11568287014961243,0.8,0.0,0.09278743574757416,-65.58131408691406,24.105846405029297,9.87790298461914,1.4429264846661338
451,0.0,0.11545228958129883,0.8,0.0,0.09310056686493741,-65.57728576660156,24.10842514038086,9.878091812133789,1.440293517567523
452,0.0,0.11409187316894531,0.8,0.0,0.09342872331667725,-65.57322692871094,24.110973358154297,9.878173828125,1.4377018722248285
453,0.0,0.11349186301231384,0.8,0.0,0.10151730999299192,-65.56914520263672,24.113492965698242,9.878166198730469,1.4351500111809214
454,0.0,0.11416277289390564,0.8,0.0,0.1065615633309247,-65.5640640258789,24.116500854492188,9.877824783325195,1.432118067736601
455,0.0,0.1152658611536026,0.8,0.0,0.09804558440314991,-65.55957794189453,24.11918067932129,9.877613067626953,1.4294319336075751
456,0.0,0.11559407413005829,0.8,0.0,0.11122956179017066,-65.5555419921875,24.121444702148438,9.877713203430176,1.4271742647783194
457,0.0,0.11583398282527924,0.8,0.0,0.05463146286409899,-65.55101013183594,24.1241455078125,9.877694129943848,1.4244942481954577
458,0.0,0.11560104787349701,0.8,0.0,0.09002932884230977,-65.54692840576172,24.12667465209961,9.877762794494629,1.421996260889735
459,0.0,0.11512096226215363,0.8,0.0,0.10497395692035699,-65.54307556152344,24.129133224487305,9.878164291381836,1.4195779715546863
460,0.0,0.11031636595726013,0.8,0.0,0.09698818978625677,-65.53844451904297,24.131866455078125,9.878087997436523,1.4169071853598654
461,0.0,0.10689084231853485,0.8,0.0,0.11656186135953278,-65.533935546875,24.13456153869629,9.878164291381836,1.4142877047055267
462,0.0,0.10497982800006866,0.8,0.0,0.09348598676228405,-65.52960205078125,24.137157440185547,9.87823486328125,1.4117783045665182
463,0.0,0.10460463166236877,0.8,0.0,0.09069634374217626,-65.5254898071289,24.139638900756836,9.878390312194824,1.4093915451651933
464,0.0,0.10704374313354492,0.8,0.0,0.09258564726922748,-65.52144622802734,24.14209747314453,9.878682136535645,1.407038138146304
465,0.0,0.10963062942028046,0.8,0.0,0.09265442538384504,-65.51736450195312,24.14454460144043,9.878904342651367,1.4047093222818732
466,0.0,0.11315038800239563,0.8,0.0,0.09300814392918551,-65.51323699951172,24.14697265625,9.879010200500488,1.4024133717695864
467,0.0,0.11450925469398499,0.8,0.0,0.09321527941625074,-65.50910186767578,24.14937400817871,9.879045486450195,1.4001569963083842
468,0.0,0.11390718817710876,0.8,0.0,0.11431288340448076,-65.50479125976562,24.15184211730957,9.87905216217041,1.3978535254171103
469,0.0,0.1082254946231842,0.8,0.0,0.11939673291022236,-65.49938201904297,24.154836654663086,9.878727912902832,1.3950851328076947
470,0.0,0.10361592471599579,0.8,0.0,0.10366126329713811,-65.49456024169922,24.15749740600586,9.878530502319336,1.3926444572885646
471,0.0,0.09973923861980438,0.8,0.0,0.09597597659691895,-65.48965454101562,24.160247802734375,9.878491401672363,1.3901360142355306
472,0.0,0.09742218255996704,0.8,0.0,0.09155997430483934,-65.48558807373047,24.162641525268555,9.878825187683105,1.38795685375582
473,0.0,0.09832032024860382,0.8,0.0,0.09201534262721692,-65.48138427734375,24.16506576538086,9.879064559936523,1.3857676300291242
474,0.0,0.09946858882904053,0.8,0.0,0.09279752086487321,-65.47721099853516,24.167463302612305,9.879304885864258,1.3836167956158256
475,0.0,0.09837944805622101,0.8,0.0,0.11601386111570061,-65.472412109375,24.170116424560547,9.879328727722168,1.3812637427092227
476,0.0,0.09704315662384033,0.8,0.0,0.0965901073003258,-65.4684829711914,24.172252655029297,9.879230499267578,1.3793863596940497
477,0.0,0.09435553848743439,0.8,0.0,0.09140040617966592,-65.4640121459961,24.17470359802246,9.879236221313477,1.377244550241992
478,0.0,0.09486275911331177,0.8,0.0,0.10179309105439724,-65.45951843261719,24.177202224731445,9.879338264465332,1.3750724213609289
479,0.0,0.094073086977005,0.8,0.0,0.08545515622404715,-65.455322265625,24.17949676513672,9.879384994506836,1.3730969293468378
480,0.0,0.09418469667434692,0.8,0.0,0.09588163799032265,-65.45099639892578,24.1818790435791,9.879528045654297,1.3710580979829559
481,0.0,0.09309667348861694,0.8,0.0,0.09155837435757533,-65.4468994140625,24.184154510498047,9.879769325256348,1.3691215966601915
482,0.0,0.0898023247718811,0.8,0.0,0.09219631152103452,-65.4427719116211,24.186445236206055,9.880036354064941,1.367185826045098
483,0.0,0.08600200712680817,0.8,0.0,0.09212381505286217,-65.43860626220703,24.18869972229004,9.880182266235352,1.3653031152092685
484,0.0,0.08254863321781158,0.8,0.0,0.0923371054736633,-65.43441772460938,24.190927505493164,9.880228996276855,1.3634629541625343
485,0.0,0.08162374794483185,0.8,0.0,0.09218738648570717,-65.43022918701172,24.193126678466797,9.880230903625488,1.3616653159955474
486,0.0,0.08307747542858124,0.8,0.0,0.12522395547161555,-65.42532348632812,24.195629119873047,9.880071640014648,1.3596507091658647
487,0.0,0.08929374814033508,0.8,0.0,0.11960862700095203,-65.42049407958984,24.19806671142578,9.879838943481445,1.3577121282698132
488,0.0,0.0919778048992157,0.8,0.0,0.11150574575456623,-65.41567993164062,24.200511932373047,9.8796968460083,1.355783152473997
489,0.0,0.09216475486755371,0.8,0.0,0.09924233849037875,-65.41136932373047,24.202802658081055,9.879898071289062,1.3539712244547368
490,0.0,0.08599510788917542,0.8,0.0,0.08573997379000739,-65.40681457519531,24.205156326293945,9.880020141601562,1.3521395538089749
491,0.0,0.08231699466705322,0.8,0.0,0.0939656430057855,-65.40248107910156,24.207422256469727,9.880223274230957,1.3503862088414105
492,0.0,0.08272778987884521,0.8,0.0,0.09982805910651125,-65.39788055419922,24.209796905517578,9.880390167236328,1.348572417821737
493,0.0,0.07926502823829651,0.8,0.0,0.08370758118311564,-65.39371490478516,24.21189308166504,9.880379676818848,1.3469987311842635
494,0.0,0.08019030094146729,0.8,0.0,0.07829528358039821,-65.38982391357422,24.213884353637695,9.88051700592041,1.3455087019337697
495,0.0,0.08070419728755951,0.8,0.0,0.09457304636861369,-65.38549041748047,24.216094970703125,9.88068962097168,1.343871060591622
496,0.0,0.08107548952102661,0.8,0.0,0.10168911501066434,-65.38076782226562,24.218456268310547,9.880824089050293,1.3421515623897784
497,0.0,0.07999955117702484,0.8,0.0,0.08037154076666737,-65.37641143798828,24.220605850219727,9.880786895751953,1.3406102269649223
498,0.0,0.07661378383636475,0.8,0.0,0.09369175356000599,-65.37158203125,24.22298812866211,9.880833625793457,1.3389207583756904
499,0.0,0.0770273506641388,0.8,0.0,0.09359177391543276,-65.36720275878906,24.22509765625,9.880708694458008,1.3374558377305172
500,0.0,0.078406423330307,0.8,0.0,0.09341831938098487,-65.3630142211914,24.227203369140625,9.880959510803223,1.3359826606491214
501,0.0,0.0806339830160141,0.8,0.0,0.09748892457609278,-65.35906219482422,24.229188919067383,9.881274223327637,1.334607523432471
502,0.0,0.08204232156276703,0.8,0.0,0.09206904496901075,-65.35482025146484,24.231298446655273,9.88158130645752,1.333167678574746
503,0.0,0.07890838384628296,0.8,0.0,0.09214727141553303,-65.35057830810547,24.233362197875977,9.881720542907715,1.3317883382298965
504,0.0,0.07393476366996765,0.8,0.0,0.08939394315058025,-65.34635162353516,24.235370635986328,9.881756782531738,1.3304764426195916
505,0.0,0.07086546719074249,0.8,0.0,0.10133436626222071,-65.34149932861328,24.237586975097656,9.881550788879395,1.3290772503611723
506,0.0,0.0709826797246933,0.8,0.0,0.09990437745033405,-65.33656311035156,24.239818572998047,9.881299018859863,1.3276970838847113
507,0.0,0.07143205404281616,0.8,0.0,0.09424593509623572,-65.33203125,24.241947174072266,9.881362915039062,1.3263695688618973
508,0.0,0.07520970702171326,0.8,0.0,0.09834415388869124,-65.32763671875,24.244037628173828,9.881536483764648,1.3250731303155312
509,0.0,0.07582658529281616,0.8,0.0,0.11083959931303004,-65.32324981689453,24.246124267578125,9.881772994995117,1.3237957015805397
510,0.0,0.07636198401451111,0.8,0.0,0.10033882319482994,-65.31878662109375,24.24819564819336,9.88185977935791,1.3225637877215188
511,0.0,0.07579563558101654,0.8,0.0,0.10137887116577601,-65.31415557861328,24.250288009643555,9.881817817687988,1.3213596263476517
512,0.0,0.0766170471906662,0.8,0.0,0.09246904154851418,-65.30973815917969,24.252269744873047,9.881766319274902,1.3202420691070431
513,0.0,0.0793294608592987,0.8,0.0,0.09232183016349844,-65.30536651611328,24.254268646240234,9.881855010986328,1.3191156608908472
514,0.0,0.07940459251403809,0.8,0.0,0.10246127463770748,-65.30096435546875,24.256303787231445,9.882087707519531,1.317976280890425
515,0.0,0.07779914140701294,0.8,0.0,0.09450496068979546,-65.2965087890625,24.258338928222656,9.882245063781738,1.3168644536239982
516,0.0,0.07395294308662415,0.8,0.0,0.09557020807469266,-65.2921142578125,24.260343551635742,9.882439613342285,1.3157873828697995
517,0.0,0.07073645293712616,0.8,0.0,0.09166915190673897,-65.28780364990234,24.26230812072754,9.882658004760742,1.3147489973711444
518,0.0,0.06774654984474182,0.8,0.0,0.0918629091957867,-65.28351593017578,24.264238357543945,9.882841110229492,1.3137556236553662
519,0.0,0.06773877143859863,0.8,0.0,0.09188835882601,-65.27922058105469,24.26613426208496,9.882923126220703,1.3128135103513296
520,0.0,0.07056306302547455,0.8,0.0,0.10230815386271534,-65.27470397949219,24.268056869506836,9.882844924926758,1.3119095231276938
521,0.0,0.07457752525806427,0.8,0.0,0.10192071999931682,-65.26980590820312,24.27005958557129,9.882539749145508,1.311029491626541
522,0.0,0.0832785815000534,0.8,0.0,0.09574294114171986,-65.26546478271484,24.27187728881836,9.88248062133789,1.3102252776336003
523,0.0,0.08569847047328949,0.8,0.0,0.07179544596682563,-65.26091003417969,24.27384376525879,9.882596015930176,1.3093413837021914
524,0.0,0.08657273650169373,0.8,0.0,0.09438113142845968,-65.25603485107422,24.27593231201172,9.882684707641602,1.3084313176746734
525,0.0,0.08547931909561157,0.8,0.0,0.10584998840330621,-65.25196838378906,24.277774810791016,9.883101463317871,1.3075906002543374
526,0.0,0.08676350116729736,0.8,0.0,0.12415916381317368,-65.2464599609375,24.280057907104492,9.883110046386719,1.3066817713584318
527,0.0,0.08826783299446106,0.8,0.0,0.09237048765542619,-65.2416763305664,24.282026290893555,9.883033752441406,1.3059279748243913
528,0.0,0.08678063750267029,0.8,0.0,0.09247560659824974,-65.23733520507812,24.283905029296875,9.883346557617188,1.3051717015713198
529,0.0,0.08688323199748993,0.8,0.0,0.09311527015079848,-65.23297119140625,24.285778045654297,9.883613586425781,1.3044434171626633
530,0.0,0.08607682585716248,0.8,0.0,0.09340280774108871,-65.22858428955078,24.287601470947266,9.88375473022461,1.3037858033955065
531,0.0,0.08509068191051483,0.8,0.0,0.09169089309090116,-65.22418975830078,24.289396286010742,9.883809089660645,1.3031747873697128
532,0.0006155604496598,0.08700370788574219,0.8,0.0,0.12019946083918191,-65.21939086914062,24.291288375854492,9.88370418548584,1.3012298362114696
533,0.0006155604496598,0.08462046086788177,0.8,0.0,0.11412843829846432,-65.21382904052734,24.293407440185547,9.883397102355957,1.2970784520871295
534,0.0006155604496598,0.08359286189079285,0.8,0.0,0.11217072888608542,-65.20838165283203,24.29550552368164,9.883214950561523,1.2930053152274563
535,0.0006155604496598,0.0841275155544281,0.8,0.0,0.09683633583454283,-65.203369140625,24.297523498535156,9.88335132598877,1.2891888399868865
536,0.0006155604496598,0.0864868015050888,0.8,0.0,0.09538990881290252,-65.19898223876953,24.299341201782227,9.883686065673828,1.285810465544852
537,0.0006155604496598,0.09078608453273773,0.8,0.0,0.09438923730508487,-65.1943359375,24.30116844177246,9.883777618408203,1.2823322112745166
538,0.0006155604496598,0.09417164325714111,0.8,0.0,0.08894437267006768,-65.18987274169922,24.30295753479004,9.88399600982666,1.2789691819202997
539,0.0006155604496598,0.09673947095870972,0.8,0.0,0.09266049654317951,-65.18550109863281,24.304731369018555,9.884292602539062,1.2756642774896687
540,0.0006155604496598,0.09667205810546875,0.8,0.0,0.09315966393237299,-65.18107604980469,24.306493759155273,9.884542465209961,1.2723587414742492
541,0.0006155604496598,0.09508547186851501,0.8,0.0,0.09376047330072348,-65.17662048339844,24.3082218170166,9.88467788696289,1.269082874695028
542,0.0006155604496598,0.09521523118019104,0.8,0.0,0.10160939268102065,-65.1722412109375,24.30987548828125,9.884721755981445,1.2659140024586162
543,0.0006155604496598,0.09665687382221222,0.8,0.0,0.11892280674348783,-65.16685485839844,24.311811447143555,9.88449478149414,1.262120387196539
544,0.0006155604496598,0.09738358855247498,0.8,0.0,0.11376845104822052,-65.1612777709961,24.31379508972168,9.884224891662598,1.2582272467005673
545,0.0006155604496598,0.09736055135726929,0.8,0.0,0.09661475327274258,-65.15624237060547,24.315736770629883,9.884475708007812,1.254585401196499
546,0.0006155604496598,0.09561587870121002,0.8,0.0,0.10030863810258907,-65.15167999267578,24.317752838134766,9.885615348815918,1.2510570425659506
547,0.0006155604496598,0.09413377940654755,0.8,0.0,0.1027209396400399,-65.1470718383789,24.319801330566406,9.886825561523438,1.2474920056529917
548,0.0006155604496598,0.09625899791717529,0.8,0.0,0.09787196882442124,-65.14246368408203,24.321815490722656,9.887984275817871,1.2439692964712743
549,0.0006155604496598,0.09616881608963013,0.8,0.0,0.09762228652959182,-65.13790130615234,24.323810577392578,9.889156341552734,1.2404909369373371
550,0.0006155604496598,0.09783554077148438,0.8,0.0,0.09703644053851464,-65.13336181640625,24.325775146484375,9.890305519104004,1.2370594311724763
551,0.0006155604496598,0.09989497065544128,0.8,0.0,0.09580890801255085,-65.12889862060547,24.327707290649414,9.891451835632324,1.2336950708427317
552,0.0006155604496598,0.10319583117961884,0.8,0.0,0.09344330509002949,-65.12444305419922,24.329614639282227,9.892584800720215,1.2303666425944917
553,0.0006155604496598,0.10600855946540833,0.8,0.0,0.09532601510615865,-65.11994934082031,24.331525802612305,9.893726348876953,1.2270317273984657
554,0.0006155604496598,0.10800255835056305,0.8,0.0,0.09801251454444737,-65.11547088623047,24.333515167236328,9.894813537597656,1.2236387894624596
555,0.0006155604496598,0.1078692376613617,0.8,0.0,0.09575602994382733,-65.1109390258789,24.33540153503418,9.895564079284668,1.2203351866072372
556,0.0006155604496598,0.10659883916378021,0.8,0.0,0.09297771142575918,-65.10637664794922,24.337236404418945,9.896029472351074,1.2170808191845632
557,0.0006155604496598,0.10717196762561798,0.8,0.0,0.09725399004564615,-65.1017837524414,24.339046478271484,9.896318435668945,1.2138509861553226
558,0.0006155604496598,0.10604240000247955,0.8,0.0,0.0971931655185876,-65.09719848632812,24.340829849243164,9.89651870727539,1.2106603968380505
559,0.0006155604496598,0.10408380627632141,0.8,0.0,0.09712203020177017,-65.09260559082031,24.34260368347168,9.896723747253418,1.2074879723368401
560,0.0006155604496598,0.10110306739807129,0.8,0.0,0.09013463214605341,-65.08802795410156,24.344369888305664,9.896960258483887,1.2043394447433764
561,0.0006155604496598,0.10061530768871307,0.8,0.0,0.09038564888575353,-65.08344268798828,24.346120834350586,9.897226333618164,1.2012147449378268
562,0.0006155604496598,0.10203669965267181,0.8,0.0,0.09599680634110497,-65.07884216308594,24.347877502441406,9.897506713867188,1.1980917639639814
563,0.0006155604496598,0.10028223693370819,0.8,0.0,0.09375002193296537,-65.07408905029297,24.34962272644043,9.897784233093262,1.1949441739832019
564,0.0006155604496598,0.1043933779001236,0.8,0.0,0.09586135924332259,-65.06954193115234,24.351354598999023,9.898040771484375,1.191886111327063
565,0.0006155604496598,0.10599970817565918,0.8,0.0,0.09668733327217793,-65.06494140625,24.35308837890625,9.898247718811035,1.1888219438338534
566,0.0006155604496598,0.10613828897476196,0.8,0.0,0.09714925001657272,-65.0603256225586,24.35481071472168,9.898402214050293,1.1857765288727267
567,0.0006155604496598,0.1061229556798935,0.8,0.0,0.09651126984179147,-65.05570220947266,24.35651969909668,9.898521423339844,1.1827542458049878
568,0.0006155604496598,0.10446543991565704,0.8,0.0,0.0965913956978902,-65.05107879638672,24.358219146728516,9.898622512817383,1.1797539229733518
569,0.0006155604496598,0.10575954616069794,0.8,0.0,0.09615679986435881,-65.04644012451172,24.359907150268555,9.898712158203125,1.1767730349099872
570,0.0006155604496598,0.10320615768432617,0.8,0.0,0.09571264625536975,-65.04180908203125,24.361583709716797,9.898799896240234,1.1738185008249227
571,0.0006155604496598,0.10377237200737,0.8,0.0,0.09576040698578704,-65.03717803955078,24.363248825073242,9.898882865905762,1.1708881918706697
572,0.0006155604496598,0.10571740567684174,0.8,0.0,0.0956340181662802,-65.03253936767578,24.36490249633789,9.898964881896973,1.167980077624659
573,0.0006155604496598,0.1050732433795929,0.8,0.0,0.09571739279674245,-65.02790832519531,24.36654281616211,9.899040222167969,1.1651004750804559
574,0.0006155604496598,0.10561807453632355,0.8,0.0,0.09504218991074233,-65.02326965332031,24.36817741394043,9.89911937713623,1.162237890335604
575,0.0006155604496598,0.10584726929664612,0.8,0.0,0.09519068602737968,-65.01862335205078,24.36979866027832,9.89919376373291,1.159399854862982
576,0.0006155604496598,0.10788886249065399,0.8,0.0,0.09553677006569476,-65.01398468017578,24.371416091918945,9.899271965026855,1.1565815289076604
577,0.0006155604496598,0.10693188011646271,0.8,0.0,0.09517718203942932,-65.00933074951172,24.373016357421875,9.8993501663208,1.1537897045479704
578,0.0006155604496598,0.10561424493789673,0.8,0.0,0.09498757804509313,-65.00466918945312,24.374616622924805,9.89942741394043,1.151010139902571
579,0.0006155604496598,0.10302957892417908,0.8,0.0,0.09507388348557202,-65.00000762939453,24.376203536987305,9.899503707885742,1.1482578934370606
580,0.0006155604496598,0.10370022058486938,0.8,0.0,0.09496585524888182,-64.9953384399414,24.37778091430664,9.89958381652832,1.145527461240189
581,0.0006155604496598,0.10648983716964722,0.8,0.0,0.09613377480570058,-64.99067687988281,24.37934684753418,9.899664878845215,1.1428247626777537
582,0.0006155604496598,0.11002621054649353,0.8,0.0,0.094785846672033,-64.98600769042969,24.38089942932129,9.89974308013916,1.1401478905856044
583,0.0006155604496598,0.11366303265094757,0.8,0.0,0.0956493973081018,-64.98133087158203,24.382450103759766,9.899821281433105,1.137485974730048
584,0.0006155604496598,0.11104691028594971,0.8,0.0,0.09595359888085572,-64.97648620605469,24.384000778198242,9.899900436401367,1.1347984915885732
585,0.0006155604496598,0.10978977382183075,0.8,0.0,0.09544679241024542,-64.97181701660156,24.385509490966797,9.899977684020996,1.1322101476353317
586,0.0006155604496598,0.10448421537876129,0.8,0.0,0.09560389163135079,-64.96710968017578,24.387033462524414,9.900054931640625,1.1296133798883263
587,0.0006155604496598,0.10128110647201538,0.8,0.0,0.09557690633338295,-64.9624252319336,24.388540267944336,9.900134086608887,1.1270543532499009
588,0.0006155604496598,0.10394534468650818,0.8,0.0,0.09533638144354074,-64.95774841308594,24.39003562927246,9.900216102600098,1.124523919041896
589,0.0006155604496598,0.10926592350006104,0.8,0.0,0.0954518729848155,-64.95306396484375,24.39151954650879,9.900294303894043,1.1220187054292425
590,0.0006155604496598,0.11782552301883698,0.8,0.0,0.09550628127203581,-64.9483642578125,24.39299774169922,9.900368690490723,1.1195316672261966
591,0.0006155604496598,0.12367695569992065,0.8,0.0,0.09591923844129219,-64.94363403320312,24.394472122192383,9.900442123413086,1.117057923269498
592,0.0006155604496598,0.12670709192752838,0.8,0.0,0.09597244213800683,-64.93889617919922,24.39594268798828,9.9005126953125,1.1146028145309814
593,0.0006155604496598,0.12515805661678314,0.8,0.0,0.09636039720985967,-64.93413543701172,24.397403717041016,9.900586128234863,1.1121689472548002
594,0.0006155604496598,0.11930128931999207,0.8,0.0,0.09573526268866785,-64.92938995361328,24.398855209350586,9.90066146850586,1.1097645582872622
595,0.0006155604496598,0.11446881294250488,0.8,0.0,0.09530438687812874,-64.92463684082031,24.40029525756836,9.900740623474121,1.1073868575388282
