step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
380,-0.0001757331192493,-0.013682391494512558,0.3999941351833076,0.0,19.333372432111283,8.680879592895508,23.939233779907227,10.991508483886719,0.14818033428247193
381,-0.0001757331192493,-0.020411811769008636,0.3993363781003911,0.0,19.337757479330726,9.545394897460938,23.97430419921875,10.993355751037598,1.0075154203819456
382,-0.0001757331192493,-0.014097370207309723,0.3993317471232224,0.0,19.33778835251185,10.410181999206543,24.0042724609375,10.994913101196289,1.8724783297644212
383,-0.0001757331192493,-0.008128240704536438,0.39923599918436814,0.0,19.338426672104212,11.275100708007812,24.03031349182129,10.996552467346191,2.7377120798851475
384,-0.0001757331192493,-0.008426491171121597,0.39918936658920834,0.0,19.338737556071944,12.140129089355469,24.052825927734375,10.998286247253418,3.6030174974501055
385,-0.0001757331192493,-0.02600049041211605,0.3984311222170433,0.0,19.343792518553045,13.005181312561035,24.07284164428711,10.999677658081055,4.468299256782278
386,-0.0001757331192493,-0.00831451267004013,0.3985294201660952,0.0,19.3431371988927,13.870295524597168,24.086978912353516,11.000575065612793,5.333520394812325
387,-0.0001757331192493,-0.008036673069000244,0.39831477530759096,0.0,19.34456816461606,14.735505104064941,24.09770965576172,11.001436233520508,6.198772608166269
388,0.0,-0.006246592849493027,0.3980972474523824,0.0,19.34601835031745,15.600841522216797,24.106569290161133,11.002228736877441,6.547998856481811
389,0.0006155604496598,-0.024289879947900772,0.39764127710427477,0.0,19.349058152638168,16.46656036376953,24.11317253112793,11.002233505249023,6.545272673209434
390,0.0004398273595143,0.0014628618955612183,0.3978584924589714,0.0,19.347610050273524,17.33230209350586,24.114152908325195,11.002083778381348,6.548292518165759
391,-0.0010462671052664,0.008647121489048004,0.3978181428302132,0.0,19.34787904779858,18.19803237915039,24.113929748535156,11.001972198486328,6.552327597256041
392,0.0011190581135451,0.009224168956279755,0.39773221136670994,0.0,19.348451924221933,19.06378173828125,24.11445426940918,11.001910209655762,6.555772269367053
393,-0.0002485241857357,-0.0035255923867225647,0.39770615674402077,0.0,19.348625621706528,19.929540634155273,24.116817474365234,11.001876831054688,6.557431874385505
394,0.0,0.006575554609298706,0.39766571563726777,0.0,19.34889522908488,20.79530906677246,24.118900299072266,11.001859664916992,6.559343670231396
395,0.0,0.004265345633029938,0.3976543479103208,0.0,19.348971013931195,21.661083221435547,24.121959686279297,11.001850128173828,6.560300206382063
396,0.0,0.0076986923813819885,0.39755291856141106,0.0,19.349647209590593,22.526857376098633,24.12644386291504,11.001840591430664,6.559846249123953
397,0.0,-0.018231693655252457,0.39747255255882813,0.0,19.350182982941146,23.392614364624023,24.132715225219727,11.00172233581543,6.557614301544986
398,-0.0006155604496598,-0.0005659088492393494,0.39778705763857863,0.0,19.348086282409476,24.258325576782227,24.135602951049805,11.00156021118164,6.558638796020099
399,0.0001757331192493,-0.0049783773720264435,0.3978581479069552,0.0,19.347612347286965,25.12398910522461,24.133398056030273,11.0014009475708,6.564740232433509
400,0.0,0.012663841247558594,0.3977096045376159,0.0,19.348602636415894,25.989694595336914,24.129379272460938,11.001176834106445,6.5726831679131985
401,0.0,-0.012141533195972443,0.39777070782046164,0.0,19.348195281196922,26.85544204711914,24.12797737121582,11.00085163116455,6.57801092137087
402,0.0,-0.004469573497772217,0.39786034069185017,0.0,19.347597728721,27.72115135192871,24.124767303466797,11.000523567199707,6.585145907155392
403,0.0,-0.009019281715154648,0.39776831541437185,0.0,19.348211230570854,28.586854934692383,24.11787986755371,11.000204086303711,6.595481669695277
404,0.0,0.011397913098335266,0.39758289160902344,0.0,19.349447389273177,29.452587127685547,24.10951805114746,10.999886512756348,6.606871140709573
405,0.0,-0.00013796240091323853,0.39757784809285557,0.0,19.349481012714296,30.318361282348633,24.10346221923828,10.999576568603516,6.6159662304551645
406,0.0,0.011085815727710724,0.3974568508974517,0.0,19.350287660683655,31.18416404724121,24.09807586669922,10.999268531799316,6.62439855122524
407,0.0,0.004115737974643707,0.3974507117056536,0.0,19.350328588628976,32.04998779296875,24.09473991394043,10.9989595413208,6.630792201400558
408,0.0,0.01752600073814392,0.39736662202318196,0.0,19.35088918651212,32.91584014892578,24.0930118560791,10.998652458190918,6.635584389147931
409,0.0,0.005713634192943573,0.39750575934580856,0.0,19.349961604361276,33.78165817260742,24.09505844116211,10.998345375061035,6.636618933852097
410,0.0,0.010819889605045319,0.39743117496241814,0.0,19.35045883358388,34.64748001098633,24.09942054748535,10.998039245605469,6.63534846083049
411,0.0,-0.000410664826631546,0.3974217294388223,0.0,19.350521803741184,35.5132942199707,24.106178283691406,10.997732162475586,6.631692277551736
412,0.0,0.015802599489688873,0.39737651991935824,0.0,19.35082320053761,36.37911605834961,24.113554000854492,10.997425079345703,6.627428145134524
413,0.0,-0.0032235123217105865,0.397531450552432,0.0,19.349790329650453,37.244873046875,24.124147415161133,10.997118949890137,6.61995867586075
414,0.0,0.011174999177455902,0.39753151034201434,0.0,19.349789931053238,38.11061096191406,24.135162353515625,10.99681282043457,6.612077468894637
415,0.0,-0.012657232582569122,0.39758129062465225,0.0,19.34945806250232,38.97631072998047,24.148101806640625,10.996504783630371,6.602281980560879
416,0.0,0.014340735971927643,0.3977291279462113,0.0,19.34847248035859,39.842002868652344,24.159244537353516,10.996198654174805,6.59428554603353
417,0.0,0.007764004170894623,0.3979182431342419,0.0,19.347211712438387,40.70760726928711,24.172443389892578,10.995892524719238,6.584247975288358
418,0.0,0.0010073035955429077,0.3977779518924578,0.0,19.348146987383615,41.57317352294922,24.188501358032227,10.995585441589355,6.57136086454432
419,0.0,-0.028280381113290787,0.3976111248995636,0.0,19.349259167336243,42.43878173828125,24.204975128173828,10.995279312133789,6.558064326592831
420,0.0,0.005145229399204254,0.3981617824828134,0.0,19.345588116781244,43.30437088012695,24.215490341186523,10.994973182678223,6.5507276825467
421,0.0,-0.006077948957681656,0.3981334736103827,0.0,19.34577684259745,44.169921875,24.225366592407227,10.99466609954834,6.544035613366603
422,0.0,-0.004422344267368317,0.3979435375505607,0.0,19.34704308299626,45.03553009033203,24.234840393066406,10.994359016418457,6.537751709672019
423,0.0,-0.03162975609302521,0.3977007431140743,0.0,19.348661712572838,45.90122604370117,24.242767333984375,10.99405288696289,6.53301469051761
424,0.0,0.0011692158877849579,0.3982181381772989,0.0,19.34521241215134,46.76685333251953,24.24383544921875,10.993745803833008,6.53514288504451
425,0.0,-0.01568632200360298,0.398056662521229,0.0,19.34628891652514,47.632469177246094,24.243181228637695,10.993439674377441,6.539000016730288
426,0.0,0.0009349137544631958,0.3979837763082152,0.0,19.3467748246119,48.49811935424805,24.23981475830078,10.993131637573242,6.5455719185280286
427,0.0,-0.014340315014123917,0.3977506243941466,0.0,19.34832917070569,49.36383056640625,24.235431671142578,10.992826461791992,6.553167306952593
428,0.0,-0.002183660864830017,0.39769649749957753,0.0,19.348690016669483,50.22954559326172,24.228256225585938,10.99251937866211,6.563559324215018
429,0.0,-0.011482227593660355,0.39750086438313015,0.0,19.3499942374458,51.09529495239258,24.21956443786621,10.992213249206543,6.5754757570314695
430,0.0,0.010465189814567566,0.3974368324446672,0.0,19.350421117035552,51.96105194091797,24.208507537841797,10.99190616607666,6.589781045073244
431,0.0006155604496598,0.016452498733997345,0.39750705734375447,0.0,19.349952951041637,52.82682418823242,24.198877334594727,10.991600036621094,6.6027668438226295
432,-0.0001757331192493,0.006026774644851685,0.3974702126053305,0.0,19.35019858263113,53.6926155090332,24.1922607421875,10.991292953491211,6.612744944424982
433,0.0,0.012822389602661133,0.3973990268286487,0.0,19.350673154475675,54.55845642089844,24.187301635742188,10.990985870361328,6.6210428894274775
434,-0.0006155604496598,0.011165395379066467,0.3973347602071575,0.0,19.35110159861895,55.42430114746094,24.18381690979004,10.990679740905762,6.6277470288149525
435,0.0001757331192493,0.01419079303741455,0.3973637152254259,0.0,19.350908565163827,56.2901496887207,24.183380126953125,10.990371704101562,6.631349147986525
436,0.0,0.005383376032114029,0.39737657445019625,0.0,19.35082283699869,57.1559944152832,24.18671989440918,10.990065574645996,6.6312214763834305
437,0.0,0.005461670458316803,0.397324038601057,0.0,19.351173075992953,58.02184295654297,24.191938400268555,10.98975944519043,6.6292038859710445
438,0.0,0.0030760914087295532,0.39730303788457916,0.0,19.351313080769472,58.8876953125,24.19849967956543,10.989453315734863,6.6258378969859875
439,0.0006155604496598,-0.0034207701683044434,0.3972852448724509,0.0,19.351431700850327,59.753543853759766,24.206600189208984,10.98914623260498,6.621046996691133
440,-0.0001757331192493,-0.014292553067207336,0.3972710622255109,0.0,19.351526251829927,60.61939239501953,24.215702056884766,10.988839149475098,6.6152726163354085
441,0.0,0.0011553242802619934,0.3974734996864482,0.0,19.350176668757012,61.48522186279297,24.221961975097656,10.988532066345215,6.612326314678173
442,0.0,0.011166058480739594,0.3975411272352156,0.0,19.349725818431896,62.35103225708008,24.224306106567383,10.988225936889648,6.61331063132022
443,0.0,0.014057151973247528,0.3977364902085039,0.0,19.348423398609974,63.21678924560547,24.22840690612793,10.987919807434082,6.61254290112647
444,0.0,4.035234451293945e-05,0.3977411128923924,0.0,19.348392580717384,64.0824966430664,24.23577880859375,10.987611770629883,6.608432555986838
445,0.0,0.005959127098321915,0.3976568014496008,0.0,19.34895465700266,64.94822692871094,24.243547439575195,10.987305641174316,6.604052280757692
446,0.0,0.015662938356399536,0.3975737533970683,0.0,19.34950831068621,65.81397247314453,24.25236701965332,10.98699951171875,6.598681594567763
447,0.0,0.033210791647434235,0.39760575327389236,0.0,19.34929497817405,66.67967224121094,24.264938354492188,10.986692428588867,6.629945497332907
448,0.0,0.013402074575424194,0.39624858786224965,0.0,19.358342747585002,67.54497528076172,24.285303115844727,10.98517894744873,6.7650025682906865
449,0.0,0.0055074431002140045,0.39541850299025183,0.0,19.363876646731654,68.4102783203125,24.31033706665039,10.982632637023926,7.000826789449675
450,0.0,0.011970967054367065,0.39494418591412844,0.0,19.367038760572477,69.27574920654297,24.33690643310547,10.980030059814453,7.330604951880726
451,0.0,0.01281794160604477,0.3941735884117582,0.0,19.372176077254945,70.1414566040039,24.36637306213379,10.977007865905762,7.741309608180858
452,0.0,-0.009935583919286728,0.3939324631954493,0.0,19.373783578697005,71.00786590576172,24.39936637878418,10.972600936889648,8.220721044361419
453,0.0,-0.00938858836889267,0.39393603807511784,0.0,19.37375974616588,71.87442016601562,24.431142807006836,10.968282699584961,8.760907012319443
454,0.0,0.004016738384962082,0.3940352328371041,0.0,19.37309844775264,72.74099731445312,24.460147857666016,10.963995933532715,9.352342218949136
455,0.0,0.005457468330860138,0.3944796620929432,0.0,19.370135586047045,73.60741424560547,24.489633560180664,10.959957122802734,9.98369331302793
456,0.0,-0.01157105341553688,0.3947075066495985,0.0,19.36861662233601,74.47344970703125,24.520891189575195,10.956563949584961,10.646881667016698
457,0.0,-0.012770123779773712,0.3948453705352937,0.0,19.36769752976471,75.339599609375,24.54983901977539,10.95318603515625,11.338928225233396
458,0.0,0.0024887770414352417,0.39516751591630733,0.0,19.365549893891284,76.20591735839844,24.57525634765625,10.950162887573242,12.05555290663637
459,0.0,0.0031615234911441803,0.39279038722221865,0.0,19.381397418518542,77.07215881347656,24.60059356689453,10.946991920471191,12.790739692050213
460,0.0,-0.0191490575671196,0.3908049737186312,0.0,19.39463350854246,77.93801879882812,24.626937866210938,10.940075874328613,13.54067979576988
461,0.0,-0.009429365396499634,0.3903740460278884,0.0,19.397506359814077,78.80413818359375,24.64931297302246,10.932086944580078,14.305722991438994
462,0.0,-0.006747137755155563,0.3899469977832806,0.0,19.400353348111462,79.67041015625,24.668413162231445,10.924596786499023,15.083216385045771
463,0.0,-0.017151370644569397,0.38730001810909725,0.0,19.417999879272685,80.53810119628906,24.68587303161621,10.914569854736328,15.871875611547281
464,0.0,-0.028892049565911293,0.3866109867452627,0.0,19.42259342169825,81.4070053100586,24.699413299560547,10.901491165161133,16.670981778774067
465,0.0,-0.019474711269140244,0.3868318744698065,0.0,19.421120836867956,82.2759780883789,24.705739974975586,10.888309478759766,17.479360143650183
466,0.0,0.0024217627942562103,0.38669814343708264,0.0,19.422012377086116,83.14495086669922,24.706310272216797,10.875389099121094,18.29522990683048
467,0.0,0.007209651172161102,0.38662339420273745,0.0,19.422510705315084,84.01392364501953,24.70189666748047,10.862677574157715,19.117383008528805
468,0.0,-0.010788191109895706,0.38664603941286957,0.0,19.422359737247536,84.88288879394531,24.6978759765625,10.850081443786621,19.943379121970164
469,0.0,0.0009352751076221466,0.38668888603523965,0.0,19.422074093098402,85.7518310546875,24.692142486572266,10.83755111694336,20.773368191381042
470,0.0,-0.00237351655960083,0.3866137427572083,0.0,19.422575048285278,86.62078857421875,24.68556785583496,10.825052261352539,21.606676523431666
471,0.0,0.011879853904247284,0.3865549583482506,0.0,19.422966944344996,87.48973083496094,24.678667068481445,10.812570571899414,22.442765934796583
472,0.0,0.0038002878427505493,0.3865028992534508,0.0,19.423314004976994,88.35868835449219,24.6710147857666,10.800094604492188,23.28147769466288
473,0.0,-0.01031550019979477,0.38659547450908816,0.0,19.42269683660608,89.22764587402344,24.665727615356445,10.787623405456543,24.12172663504412
474,0.0,-0.011997956782579422,0.3865541632232272,0.0,19.422972245178485,90.09664154052734,24.66202163696289,10.775150299072266,24.963587305720612
475,0.0,0.0060830190777778625,0.3866586870163072,0.0,19.422275419891285,90.96558380126953,24.656139373779297,10.76268196105957,25.80771785248641
476,0.0,0.004849515855312347,0.38670009391935056,0.0,19.421999373870996,91.83452606201172,24.65087127685547,10.750211715698242,26.653301586966993
477,0.0,-0.010376643389463425,0.3866572413670301,0.0,19.422285057553133,92.70347595214844,24.647260665893555,10.737741470336914,27.49997618409557
478,0.0,0.0049880556762218475,0.3838944646289533,0.0,19.44070356914031,93.57422637939453,24.64236831665039,10.72670841217041,28.3500368713156
479,0.0,0.02365604043006897,0.3756899498379532,0.0,19.495400334413645,94.44496154785156,24.636398315429688,10.715970993041992,29.201532023842148
480,0.0,0.024248354136943817,0.3844191781253121,0.0,19.437205479164586,95.31623077392578,24.63642692565918,10.705679893493652,30.05341255814004
481,0.0,0.0015245117247104645,0.39473745357028206,0.0,19.36841697619812,96.18484497070312,24.64599609375,10.696903228759766,30.901856377603856
482,0.0,0.00047875940799713135,0.39771146183330597,0.0,19.348590254444627,97.05109405517578,24.65896987915039,10.688258171081543,31.748410099143886
483,-0.0001757331192493,-0.0005500540137290955,0.40210710763585755,0.0,19.319285949094283,97.9159164428711,24.670639038085938,10.68025016784668,31.481413349660862
484,-0.0001757331192493,0.0027965158224105835,0.3885295232565802,0.0,19.409803178289465,98.7826156616211,24.6830997467041,10.669637680053711,30.633197363693633
485,-0.0001757331192493,0.0008890926837921143,0.3904488240716764,0.0,19.397007839522157,99.64899444580078,24.695514678955078,10.657718658447266,29.78637318308182
486,-0.0001757331192493,-0.012203969061374664,0.38662719736233214,0.0,19.422485350917785,100.51612854003906,24.70697784423828,10.644529342651367,28.940201383730667
487,-0.0001757331192493,-0.008146151900291443,0.38342408834036035,0.0,19.443839411064264,101.38478088378906,24.71932029724121,10.629045486450195,28.093626890216125
488,-0.0001757331192493,-0.0020137466490268707,0.3810922093749717,0.0,19.459385270833522,102.25471496582031,24.730892181396484,10.611455917358398,27.247397921380667
489,-0.0001757331192493,0.011422447860240936,0.37995325157024684,0.0,19.46697832286502,103.12545776367188,24.74149513244629,10.592702865600586,26.402181448214243
490,-0.0001757331192493,-0.0014197379350662231,0.37978670562077155,0.0,19.468088629194856,103.99632263183594,24.754384994506836,10.574067115783691,25.557961154215004
491,-0.0001757331192493,-0.0014292001724243164,0.3799446609665278,0.0,19.46703559355648,104.86715698242188,24.767650604248047,10.555643081665039,24.715523492021592
492,-0.0001757331192493,-0.004344120621681213,0.3802850176993237,0.0,19.464766548671175,105.73789978027344,24.78026580810547,10.537365913391113,23.875402115233754
493,-0.0001757331192493,-0.002171620726585388,0.38069888572855315,0.0,19.462007428476312,106.6085205078125,24.79193115234375,10.519169807434082,23.037955457511263
494,-0.0001757331192493,0.006281085312366486,0.3810585687054832,0.0,19.459609541963445,107.47904205322266,24.80290985107422,10.501021385192871,22.203369011953896
495,-0.0001757331192493,0.00490909069776535,0.3813858391250637,0.0,19.457427739166242,108.34941864013672,24.815149307250977,10.482889175415039,21.371398280559074
496,-0.0001757331192493,-0.0032513178884983063,0.3815742330378915,0.0,19.45617177974739,109.21971130371094,24.82883644104004,10.464766502380371,20.542226416063432
497,-0.0001757331192493,-0.002589952200651169,0.38168119387516675,0.0,19.455458707498888,110.08995056152344,24.84373664855957,10.446645736694336,19.716249010773716
498,-0.0001757331192493,0.004002701491117477,0.3817470540633893,0.0,19.455019639577404,110.96016693115234,24.858339309692383,10.428524017333984,18.89438347629054
499,-0.0001757331192493,0.009607478976249695,0.3817448688373801,0.0,19.4550342077508,111.83036804199219,24.87357521057129,10.410405158996582,18.07683793648105
500,-0.0001757331192493,-0.0011370442807674408,0.38173429796417824,0.0,19.45510468023881,112.70051574707031,24.89119529724121,10.392281532287598,17.263589622742643
501,-0.0001757331192493,0.0008009150624275208,0.3816678023461888,0.0,19.45554798435874,113.57067108154297,24.90913200378418,10.374155044555664,16.456047831554866
502,-0.0001757331192493,0.009634390473365784,0.3815924008030238,0.0,19.456050661313174,114.44084930419922,24.927019119262695,10.356027603149414,15.655238108769632
503,-0.0001757331192493,0.016545675694942474,0.38159791510403646,0.0,19.456013899306424,115.31098175048828,24.94707679748535,10.337895393371582,14.861333997617653
504,-0.0001757331192493,0.0029410868883132935,0.3816645344141822,0.0,19.45556977057212,116.18099212646484,24.97126007080078,10.31974983215332,14.07466441811706
505,-0.0001757331192493,-0.00036074593663215637,0.3815857285461147,0.0,19.4560951430259,117.05097198486328,24.99696922302246,10.301600456237793,13.297704772976145
506,-0.0001757331192493,0.009424172341823578,0.3815230250564678,0.0,19.456513166290215,117.92098999023438,25.022558212280273,10.283451080322266,12.533057007919945
507,-0.0001757331192493,0.01593824476003647,0.38154276397724884,0.0,19.456381573485007,118.79094696044922,25.050189971923828,10.26529312133789,11.782023355400993
508,-0.0001757331192493,0.00013749673962593079,0.38161566150300225,0.0,19.455895589979985,119.66072845458984,25.08188247680664,10.247126579284668,11.046300812155447
509,-0.0001757331192493,0.002482578158378601,0.3815868431064766,0.0,19.45608771262349,120.5304946899414,25.1144962310791,10.22895622253418,10.330971187808574
510,-0.0001757331192493,0.008460447192192078,0.3815308602662091,0.0,19.456460931558606,121.40023803710938,25.147428512573242,10.210785865783691,9.64098354475936
511,-0.0001757331192493,0.008274205029010773,0.38152394258765265,0.0,19.45650704941565,122.26992797851562,25.18242835998535,10.192607879638672,8.980966580698592
512,-0.0001757331192493,-0.001521483063697815,0.3814875008256841,0.0,19.45674999449544,123.1395263671875,25.219751358032227,10.174427032470703,8.357865655716207
513,-0.0001757331192493,-0.0037483125925064087,0.38147240645343333,0.0,19.456850623643778,124.00912475585938,25.257171630859375,10.156243324279785,7.782290709627431
514,-0.0001757331192493,0.008961930871009827,0.3796805143974433,0.0,19.46879657068371,124.87850952148438,25.294097900390625,10.13703727722168,7.266163382628659
515,-0.0001757331192493,0.0024027563631534576,0.3783246068405766,0.0,19.477835954396156,125.7478256225586,25.331825256347656,10.115850448608398,6.8216641721431515
516,-0.0001757331192493,-0.012045137584209442,0.3776431025508586,0.0,19.48237931632761,126.61730194091797,25.370885848999023,10.094057083129883,6.462996772750462
517,-0.0001757331192493,-0.0158754363656044,0.3767542461247281,0.0,19.488305025835146,127.48709869384766,25.410690307617188,10.07190990447998,6.2057045293577735
518,-0.0001757331192493,-0.0021395571529865265,0.37575713070287015,0.0,19.494952461980866,128.35791015625,25.44702911376953,10.047658920288086,6.067032134323141
519,0.0,-0.006276175379753113,0.37519748788454377,0.0,19.49868341410304,129.22933959960938,25.48168182373047,10.022027015686035,6.046714121983198
520,0.0,-0.017763659358024597,0.37506179313652654,0.0,19.49958804575649,130.10086059570312,25.51526641845703,9.996407508850098,6.027491848205733
521,0.0,-0.017819758504629135,0.3751956656706248,0.0,19.498695562195834,130.97247314453125,25.54469108581543,9.97096061706543,6.012444770327721
522,-0.0006155604496598,-0.008317459374666214,0.3752543777812519,0.0,19.498304148124987,131.84423828125,25.56927490234375,9.94564151763916,6.002128520520353
523,0.0001757331192493,0.00334785133600235,0.3752123499693951,0.0,19.498584333537366,132.716064453125,25.59120750427246,9.920392990112305,5.994472600510959
524,-0.0006155604496598,-0.014183804392814636,0.3752018446111798,0.0,19.4986543692588,133.5879364013672,25.61101722717285,9.895180702209473,5.988849790359184
525,0.0001757331192493,-0.013134017586708069,0.3752197889588686,0.0,19.49853474027421,134.45980834960938,25.630964279174805,9.869987487792969,5.983088543832346
526,0.0,-0.01442362368106842,0.37482416475835034,0.0,19.50117223494433,135.3316650390625,25.648366928100586,9.844738006591797,5.97991847977335
527,0.0,0.008321605622768402,0.37429998102925627,0.0,19.50466679313829,136.2034454345703,25.66171646118164,9.818506240844727,5.980822355445436
528,0.0006155604496598,-0.0022153034806251526,0.37411884620862457,0.0,19.50587435860917,137.07528686523438,25.676082611083984,9.79190731048584,5.980857398783218
529,-0.0007912935689091,0.013757951557636261,0.37391269476570077,0.0,19.507248701561995,137.94717407226562,25.690685272216797,9.765327453613281,5.980554178905489
530,0.0007912935689091,-0.013463933020830154,0.37335553157019663,0.0,19.510963122865356,138.8193359375,25.707773208618164,9.738082885742188,5.977888804702036
531,-0.0007912935689091,0.010204993188381195,0.3733009806419565,0.0,19.51132679572029,139.69178771972656,25.72292709350586,9.710000038146973,5.9770851784213335
532,0.0007912935689091,-0.010890819132328033,0.37287453441362445,0.0,19.514169770575837,140.56423950195312,25.739126205444336,9.681829452514648,5.975349684390793
533,-0.0001757331192493,-0.009391270577907562,0.3725088512116949,0.0,19.5166076585887,141.4365997314453,25.75400161743164,9.653067588806152,5.975004895052937
534,-0.0006155604496598,-0.006427887827157974,0.37217339797684107,0.0,19.518844013487726,142.30909729003906,25.765670776367188,9.624135971069336,5.977733335761447
535,0.0001757331192493,0.012418560683727264,0.3718560566839542,0.0,19.52095962210697,143.18173217773438,25.77486801147461,9.59525203704834,5.9829558138320165
536,0.0006155604496598,-0.005850173532962799,0.37141565634229656,0.0,19.52389562438469,144.05462646484375,25.78623390197754,9.565887451171875,5.986191778014671
537,-0.0007912935689091,-0.005235172808170319,0.3712472418735908,0.0,19.525018387509395,144.9276885986328,25.7972354888916,9.536016464233398,5.989687857015529
538,0.0007912935689091,-0.0025765560567378998,0.3706656316474058,0.0,19.528895789017295,145.80078125,25.80630111694336,9.50605583190918,5.995239983631867
539,-0.0001757331192493,0.013668335974216461,0.37024683248033213,0.0,19.531687783464452,146.67384338378906,25.814559936523438,9.475476264953613,6.001667223632118
540,-0.0006155604496598,-0.006862897425889969,0.3702529383559383,0.0,19.531647077627078,147.54690551757812,25.82563018798828,9.444734573364258,6.005153574546298
541,0.0001757331192493,-0.007154643535614014,0.3702677725484815,0.0,19.531548183010123,148.41998291015625,25.83612823486328,9.414034843444824,6.009238450797936
542,0.0,-0.00275532528758049,0.36985154902962464,0.0,19.53432300646917,149.29330444335938,25.84439468383789,9.382796287536621,6.01561191100443
543,0.0,0.015100032091140747,0.36966155002052115,0.0,19.53558966652986,150.1668243408203,25.851797103881836,9.351095199584961,6.022874536730976
544,0.0,-0.003957130014896393,0.3693453808197835,0.0,19.537697461201443,151.04025268554688,25.86231803894043,9.319283485412598,6.0270496213839015
545,0.0,-0.006152931600809097,0.368968315252447,0.0,19.540211231650353,151.91355895996094,25.876996994018555,9.286855697631836,6.027089974893479
546,0.0,-0.0028999261558055878,0.3687850270906315,0.0,19.541433152729123,152.78692626953125,25.89103889465332,9.254287719726562,6.027796693042339
547,0.0008705339860171,0.015415720641613007,0.36860847543365105,0.0,19.54261016377566,153.66036987304688,25.903879165649414,9.221761703491211,6.02991122517045
548,-0.0008640846936032,-0.0013836957514286041,0.3680819381866122,0.0,19.54612041208925,154.5341033935547,25.91616439819336,9.188644409179688,6.032497501830232
549,0.0001757331192493,-0.00521579384803772,0.36787206539322914,0.0,19.54751956404514,155.40805053710938,25.92806053161621,9.155101776123047,6.035466781809999
550,0.0006155604496598,-0.0022181347012519836,0.3673571522562019,0.0,19.550952318291987,156.28195190429688,25.939613342285156,9.121428489685059,6.038970059554701
551,-0.0007912935689091,0.017533771693706512,0.36692112020127554,0.0,19.553859198658163,157.15585327148438,25.94996452331543,9.087141990661621,6.04357742065687
552,0.0001757331192493,-0.0030272342264652252,0.3670049270642625,0.0,19.55330048623825,158.02969360351562,25.96367645263672,9.052740097045898,6.044824081186033
553,0.0006155604496598,-0.005886510014533997,0.36694388925023647,0.0,19.553707404998423,158.90354919433594,25.977949142456055,9.018383979797363,6.045700796573018
554,-0.0007912935689091,-0.002110891044139862,0.3664615076473547,0.0,19.55692328235097,159.7777557373047,25.99044418334961,8.98337459564209,6.048264860651702
555,0.0001757331192493,0.01742972433567047,0.36633147508656216,0.0,19.557790166089585,160.65208435058594,26.002243041992188,8.947993278503418,6.051527381703275
556,0.0006155604496598,-0.0026028677821159363,0.3660347848140517,0.0,19.559768101239655,161.52626037597656,26.01771354675293,8.912461280822754,6.0513129521980895
557,-0.0001757331192493,-0.006106767803430557,0.36573533323248203,0.0,19.561764445116786,162.4002685546875,26.03799057006836,8.87632942199707,6.046319776641385
558,-0.0006155604496598,-0.003472760319709778,0.3655863066850553,0.0,19.562757955432964,163.27432250976562,26.05777359008789,8.840095520019531,6.041701149508228
559,-0.0006948008667677,0.014119461178779602,0.3654756811704063,0.0,19.563495458863958,164.14849853515625,26.076210021972656,8.803899765014648,6.03829234793682
560,0.0002485241857357,-0.005774360150098801,0.3650456041213848,0.0,19.566362639190768,165.02288818359375,26.09769058227539,8.767000198364258,6.03189107064318
561,0.0006155604496598,-0.00834379717707634,0.3648811945940501,0.0,19.567458702706332,165.8972625732422,26.123170852661133,8.729789733886719,6.021683418502451
562,-0.0001757331192493,-0.008044611662626266,0.36428222936620214,0.0,19.57145180422532,166.77163696289062,26.14756202697754,8.692387580871582,6.012597425464955
563,0.0,0.011191099882125854,0.36384177580744337,0.0,19.57438816128371,167.6460723876953,26.16948890686035,8.654402732849121,6.005985511321965
564,0.0,-0.009850185364484787,0.36372538485915396,0.0,19.575164100938974,168.52047729492188,26.19351577758789,8.616336822509766,5.9973135702834535
565,0.0,-0.008986502885818481,0.3639075011346966,0.0,19.573949992435356,169.39498901367188,26.21634864807129,8.578295707702637,5.989875095446481
566,0.0006155604496598,-0.008491668850183487,0.36324066467190064,0.0,19.578395568853995,170.26988220214844,26.236408233642578,8.539508819580078,5.985388852855786
567,-0.0010462671052664,0.011052004992961884,0.36307023087808454,0.0,19.579531794146103,171.14488220214844,26.254289627075195,8.500454902648926,5.982945251187582
568,0.0013147061690688,-0.009651493281126022,0.36262293595159156,0.0,19.582513760322723,172.01980590820312,26.274059295654297,8.461175918579102,5.97883952456441
569,-0.0009199392516165,-0.01407621055841446,0.362402985352918,0.0,19.583980097647213,172.8946990966797,26.292564392089844,8.421337127685547,5.975952810624308
570,0.0010462671052664,-0.014925479888916016,0.3622871743836651,0.0,19.584752170775566,173.76968383789062,26.307191848754883,8.381436347961426,5.977112167355069
571,-0.0008640846936032,-3.88510525226593e-05,0.36219240455209184,0.0,19.58538396965272,174.64480590820312,26.317935943603516,8.34153938293457,5.98210351459063
572,0.0001757331192493,-0.006255708634853363,0.361614602352248,0.0,19.589235984318346,175.52029418945312,26.32792091369629,8.300874710083008,5.9878541291999445
573,0.0,0.003170214593410492,0.3614882598272087,0.0,19.59007826781861,176.39588928222656,26.336713790893555,8.259979248046875,5.994870357077653
