step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
388,0.0001757331192493,0.006553299725055695,0.8,0.0,0.004093966386594346,-88.96309661865234,42.755455017089844,9.426895141601562,16.211244560043394
389,0.0001757331192493,0.006057746708393097,0.8,0.0,0.003911111356941319,-88.96334838867188,42.7558479309082,9.42698860168457,16.21164043461378
390,0.0001757331192493,0.005918517708778381,0.8,0.0,0.017198162198520703,-88.96365356445312,42.75642013549805,9.426958084106445,16.212216226253986
391,0.0001757331192493,0.004939906299114227,0.8,0.0,0.017562020644041915,-88.96382904052734,42.7567138671875,9.42696475982666,16.212512025484703
392,0.0001757331192493,0.005721338093280792,0.8,0.0,0.004527721545044039,-88.96407318115234,42.75711441040039,9.426977157592773,16.21291544888855
393,0.0001757331192493,0.005382038652896881,0.8,0.0,0.005856245637774677,-88.96417999267578,42.75732421875,9.426957130432129,16.21312651597362
394,0.0001757331192493,0.006018519401550293,0.8,0.0,0.02894563194821779,-88.96415710449219,42.75735855102539,9.426804542541504,16.213160572824425
395,0.0001757331192493,0.006407067179679871,0.8,0.0,0.028085313996366417,-88.9644546508789,42.757835388183594,9.426840782165527,16.21364092725796
396,0.0001757331192493,0.005854479968547821,0.8,0.0,0.0054748757241930394,-88.96456146240234,42.75801086425781,9.42691421508789,16.21381766691775
397,0.0001757331192493,0.005520455539226532,0.8,0.0,0.002621893811717189,-88.96479034423828,42.7584114074707,9.426910400390625,16.21422091833567
398,0.0001757331192493,0.005361393094062805,0.8,0.0,0.004594824124325229,-88.96515655517578,42.75904083251953,9.426926612854004,16.214854683775503
399,0.0001757331192493,0.004966601729393005,0.8,0.0,0.009216694985817396,-88.96543884277344,42.75958251953125,9.42683219909668,16.215399717848378
400,0.0001757331192493,0.005472488701343536,0.8,0.0,0.010961114289379422,-88.96565246582031,42.75988006591797,9.426961898803711,16.215699808377327
401,0.0001757331192493,0.005422972142696381,0.8,0.0,0.010895975350267857,-88.9654541015625,42.75953674316406,9.426986694335938,16.215354127945282
402,0.0001757331192493,0.005818694829940796,0.8,0.0,0.010483012840044265,-88.96540832519531,42.75950241088867,9.4268798828125,16.215319248687177
403,0.0001757331192493,0.0054635778069496155,0.8,0.0,0.00961508002108357,-88.96575164794922,42.760135650634766,9.426822662353516,16.215956566740314
404,0.0001757331192493,0.005512334406375885,0.8,0.0,0.0355562496103024,-88.96585083007812,42.76023864746094,9.42694091796875,16.216060748820887
405,0.0001757331192493,0.004874467849731445,0.8,0.0,0.0,-88.96585083007812,42.76023864746094,9.42694091796875,16.216060748820887
406,0.0001757331192493,0.004951104521751404,0.8,0.0,0.008669587734730049,-88.96578216552734,42.76012420654297,9.426895141601562,16.215945490397594
407,0.0001757331192493,0.004994593560695648,0.8,0.0,0.0017757097052400954,-88.96607971191406,42.76063919067383,9.426972389221191,16.21646401768468
408,0.0001757331192493,0.0051737502217292786,0.8,0.0,0.01731084657193627,-88.9659194946289,42.760345458984375,9.42697525024414,16.216168378681132
409,0.0001757331192493,0.005008235573768616,0.8,0.0,0.01853046669164823,-88.96611785888672,42.760677337646484,9.427023887634277,16.216502621308745
410,0.0001757331192493,0.004927299916744232,0.8,0.0,0.007244688185082509,-88.96632385253906,42.76108169555664,9.426952362060547,16.216909432231024
411,0.0001757331192493,0.0056354328989982605,0.8,0.0,0.012317491387553918,-88.96658325195312,42.76154327392578,9.426924705505371,16.217374106595717
412,0.0001757331192493,0.0045430585741996765,0.8,0.0,0.008279339756731237,-88.96687316894531,42.76206970214844,9.426925659179688,16.217903998978517
413,0.0001757331192493,0.00465480238199234,0.8,0.0,0.03470286221192258,-88.96698760986328,42.762264251708984,9.426904678344727,16.21809991830483
414,0.0001757331192493,0.005090191960334778,0.8,0.0,0.005498828459730618,-88.9670181274414,42.762351989746094,9.4268159866333,16.218188019119054
415,0.0001757331192493,0.004716597497463226,0.8,0.0,0.014325505539462822,-88.96711730957031,42.76253890991211,9.426852226257324,16.2183761258768
416,0.0001757331192493,0.00499676913022995,0.8,0.0,0.027625409660266227,-88.96739959716797,42.76301574707031,9.426847457885742,16.218856347480322
417,0.0001757331192493,0.004018805921077728,0.8,0.0,0.029547637140565748,-88.9677505493164,42.76367950439453,9.42676067352295,16.219524313835997
418,0.0001757331192493,0.004576735198497772,0.8,0.0,0.016255280445177496,-88.96817779541016,42.764408111572266,9.426814079284668,16.220258060716773
419,0.0001757331192493,0.00374642014503479,0.8,0.0,0.012802556251549543,-88.96845245361328,42.76487350463867,9.426849365234375,16.220726763798346
420,0.0001757331192493,0.004418231546878815,0.8,0.0,0.01307985028808855,-88.9683609008789,42.76469802856445,9.426826477050781,16.220550185399297
421,0.0001757331192493,0.0044663771986961365,0.8,0.0,0.004416359933000325,-88.96851348876953,42.764949798583984,9.42690658569336,16.22080379592348
422,0.0001757331192493,0.004087492823600769,0.8,0.0,0.019677874125097437,-88.96868896484375,42.765262603759766,9.42686653137207,16.2211187176515
423,0.0001757331192493,0.0042073652148246765,0.8,0.0,0.024662679400057497,-88.96891021728516,42.76567840576172,9.426831245422363,16.221537189342897
424,0.0001757331192493,0.0036192014813423157,0.8,0.0,0.004564914637055413,-88.96918487548828,42.76617431640625,9.426791191101074,16.222036419606738
425,0.0001757331192493,0.0036835744976997375,0.8,0.0,0.004749704539147827,-88.96913146972656,42.76613235473633,9.426685333251953,16.221993808036103
426,0.0001757331192493,0.003394611179828644,0.8,0.0,0.0,-88.96913146972656,42.76613235473633,9.426685333251953,16.221993808036103
427,0.0001757331192493,0.004051528871059418,0.8,0.0,0.005188839749492294,-88.96955108642578,42.76679611206055,9.426798820495605,16.222662651295327
428,0.0001757331192493,0.004778526723384857,0.8,0.0,0.009436145035996771,-88.96980285644531,42.76725387573242,9.42684555053711,16.22312346705992
429,0.0001757331192493,0.004136465489864349,0.8,0.0,0.012018978728151606,-88.9700698852539,42.767757415771484,9.426759719848633,16.223630246887346
430,0.0001757331192493,0.00421249121427536,0.8,0.0,0.012404732734925409,-88.97022247314453,42.76800537109375,9.42676830291748,16.223880058405452
431,0.0001757331192493,0.0034888312220573425,0.8,0.0,0.00202313766412607,-88.97024536132812,42.76811599731445,9.426668167114258,16.223990957625308
432,0.0001757331192493,0.0038828998804092407,0.8,0.0,0.015589707900352877,-88.97071075439453,42.76887130737305,9.426752090454102,16.224751938270124
433,0.0001757331192493,0.0034678056836128235,0.8,0.0,0.01525594583514338,-88.97099304199219,42.76953125,9.426492691040039,16.225415311317253
434,0.0001757331192493,0.0037800446152687073,0.8,0.0,0.020193921380941303,-88.97126007080078,42.77035903930664,9.425799369812012,16.22624633434647
435,0.0001757331192493,0.004693120718002319,0.8,0.0,0.04502169590399974,-88.97142028808594,42.77077865600586,9.425603866577148,16.226667899119548
436,0.0001757331192493,0.0041489377617836,0.8,0.0,0.04253617688352726,-88.97186279296875,42.77185821533203,9.425054550170898,16.227752852626647
437,0.0001757331192493,0.00468001514673233,0.8,0.0,0.011914315658689972,-88.97234344482422,42.7728157043457,9.424847602844238,16.228716230283244
438,0.0001757331192493,0.004345230758190155,0.8,0.0,0.018432904812357223,-88.9728012084961,42.77377700805664,9.42462158203125,16.229683150984453
439,0.0001757331192493,0.004133172333240509,0.8,0.0,0.0042007679671172285,-88.97283935546875,42.77394485473633,9.424443244934082,16.229851459500583
440,0.0001757331192493,0.0034640952944755554,0.8,0.0,0.007222918124909711,-88.97315216064453,42.7745246887207,9.424386978149414,16.2304351454691
441,0.0001757331192493,0.003537885844707489,0.8,0.0,0.012251122560294448,-88.97367095947266,42.77528381347656,9.424665451049805,16.231200687385083
442,0.0001757331192493,0.004380561411380768,0.8,0.0,0.01688896957283738,-88.9737548828125,42.7753791809082,9.424798011779785,16.231297096532888
443,0.0001757331192493,0.00390595942735672,0.8,0.0,0.0004969760995067276,-88.97413635253906,42.77597427368164,9.42493724822998,16.231896917012612
444,0.0001757331192493,0.004714079201221466,0.8,0.0,0.016263751050878367,-88.974609375,42.77680206298828,9.42492961883545,16.23273057355742
445,0.0001757331192493,0.003971561789512634,0.8,0.0,0.020512319123080516,-88.97506713867188,42.777610778808594,9.424975395202637,16.23354497929782
446,0.0001757331192493,0.004382766783237457,0.8,0.0,0.023356182040897164,-88.97541046142578,42.778236389160156,9.424935340881348,16.234174863671843
447,0.0001757331192493,0.003533393144607544,0.8,0.0,0.0,-88.97541046142578,42.778236389160156,9.424935340881348,16.234174863671843
448,0.0001757331192493,0.0037503913044929504,0.8,0.0,0.013738391470879407,-88.97634887695312,42.77989196777344,9.424962997436523,16.235842164330084
449,0.0001757331192493,0.004424236714839935,0.8,0.0,0.03777389984298568,-88.97638702392578,42.779945373535156,9.424985885620117,16.235896048808147
450,0.0001757331192493,0.004210129380226135,0.8,0.0,0.026602150771186505,-88.97683715820312,42.780784606933594,9.424878120422363,16.236740920756958
451,0.0001757331192493,0.004993908107280731,0.8,0.0,0.0025349269837273785,-88.97727966308594,42.78163146972656,9.424860000610352,16.237593336357694
452,0.0001757331192493,0.004657052457332611,0.8,0.0,0.005347287845383407,-88.97752380371094,42.782066345214844,9.424830436706543,16.238031282999653
453,0.0001757331192493,0.005057476460933685,0.8,0.0,0.019849416995579214,-88.97761535644531,42.78230285644531,9.424748420715332,16.238268940860237
454,0.0001757331192493,0.004585094749927521,0.8,0.0,0.00988213813691308,-88.97769165039062,42.78239822387695,9.4248046875,16.23836527244274
455,0.0001757331192493,0.004813194274902344,0.8,0.0,0.01880344785252221,-88.97804260253906,42.78296661376953,9.424932479858398,16.238938091336617
456,0.0001757331192493,0.005222342908382416,0.8,0.0,0.005480242914957487,-88.9782485961914,42.783206939697266,9.425135612487793,16.239181027895754
457,0.0001757331192493,0.004934273660182953,0.8,0.0,0.03903450225385906,-88.97838592529297,42.78334045410156,9.425374984741211,16.23931628631129
458,0.0001757331192493,0.0055220648646354675,0.8,0.0,0.01222640245949884,-88.9787368774414,42.78386688232422,9.425543785095215,16.239847161412005
459,0.0001757331192493,0.00530773401260376,0.8,0.0,0.007103644360429761,-88.97895050048828,42.78424835205078,9.425565719604492,16.240231336491775
460,0.0001757331192493,0.005714014172554016,0.8,0.0,0.004902276509359601,-88.97903442382812,42.78432083129883,9.425660133361816,16.24030488565259
461,0.0001757331192493,0.004811219871044159,0.8,0.0,0.02396739988830537,-88.97900390625,42.78424072265625,9.425724983215332,16.240224392319384
462,0.0001757331192493,0.004777409136295319,0.8,0.0,0.02413586128965437,-88.97918701171875,42.78457260131836,9.425719261169434,16.240558592176175
463,0.0001757331192493,0.005287960171699524,0.8,0.0,0.0022230601844689976,-88.97917938232422,42.78466033935547,9.425535202026367,16.240646225096633
464,0.0001757331192493,0.004975356161594391,0.8,0.0,0.006026091632892057,-88.97953033447266,42.7852668762207,9.42557144165039,16.241257218679326
465,0.0001757331192493,0.005543507635593414,0.8,0.0,0.008820428477832992,-88.97996520996094,42.78603744506836,9.42563247680664,16.24203331846309
466,0.0001757331192493,0.005012236535549164,0.8,0.0,0.017073712852024487,-88.98009490966797,42.786258697509766,9.425644874572754,16.242256223345365
467,0.0001757331192493,0.005310408771038055,0.8,0.0,0.0183122218468923,-88.980224609375,42.78645324707031,9.425726890563965,16.24245242855704
468,0.0001757331192493,0.005148626863956451,0.8,0.0,0.0,-88.980224609375,42.78645324707031,9.425726890563965,16.24245242855704
469,0.0001757331192493,0.004858039319515228,0.8,0.0,0.009325070053571272,-88.98027801513672,42.786582946777344,9.425643920898438,16.242582806167743
470,0.0001757331192493,0.005589887499809265,0.8,0.0,0.013657154196272794,-88.98037719726562,42.7867317199707,9.425700187683105,16.242732846428925
471,0.0001757331192493,0.005924619734287262,0.8,0.0,0.010401271898390876,-88.98040008544922,42.78678512573242,9.425641059875488,16.242786543085465
472,0.0001757331192493,0.005691267549991608,0.8,0.0,0.004286995428723618,-88.98067474365234,42.78726577758789,9.425724029541016,16.243270701419192
473,0.0001757331192493,0.005679033696651459,0.8,0.0,0.029351927695628787,-88.98068237304688,42.787269592285156,9.425719261169434,16.243274614378116
474,0.0001757331192493,0.00615045428276062,0.8,0.0,0.0063750117748484,-88.98088836669922,42.787681579589844,9.425641059875488,16.24368923023893
475,0.0001757331192493,0.005424879491329193,0.8,0.0,0.02983113606724245,-88.98103332519531,42.787933349609375,9.425686836242676,16.243942854663924
476,0.0001757331192493,0.005575887858867645,0.8,0.0,0.006840367341702424,-88.98104095458984,42.788021087646484,9.42555046081543,16.244030684096384
477,0.0001757331192493,0.005692578852176666,0.8,0.0,0.030241756045769553,-88.9813003540039,42.78846740722656,9.425567626953125,16.244480325626093
478,0.0001757331192493,0.005414813756942749,0.8,0.0,0.04758935383676119,-88.98152923583984,42.78892517089844,9.425517082214355,16.244941018336586
479,0.0001757331192493,0.00558171421289444,0.8,0.0,0.010535636825624535,-88.981689453125,42.789154052734375,9.425605773925781,16.245171960034604
480,0.0001757331192493,0.0049745067954063416,0.8,0.0,0.003738203121789262,-88.98193359375,42.7896614074707,9.425491333007812,16.245682443141103
481,0.0001757331192493,0.0052996352314949036,0.8,0.0,0.029679936195120722,-88.98220825195312,42.79013442993164,9.425539016723633,16.246158997446383
482,0.0001757331192493,0.005176268517971039,0.8,0.0,0.004518488289414726,-88.9822769165039,42.79026794433594,9.425477027893066,16.246293394212223
483,0.0001757331192493,0.005477190017700195,0.8,0.0,0.016452032271892878,-88.98226165771484,42.79030227661133,9.425432205200195,16.246327524961607
484,0.0001757331192493,0.0056399330496788025,0.8,0.0,0.02960916988991264,-88.98252868652344,42.79075241088867,9.42545223236084,16.246781098880884
485,0.0001757331192493,0.005073882639408112,0.8,0.0,0.030680758189040556,-88.98278045654297,42.79119110107422,9.42548942565918,16.247223034786536
486,0.0001757331192493,0.005222983658313751,0.8,0.0,0.02662155747599604,-88.98332977294922,42.7921028137207,9.425630569458008,16.248141845821642
487,0.0001757331192493,0.004676602780818939,0.8,0.0,0.011748643733486686,-88.98372650146484,42.79283905029297,9.425620079040527,16.24888321338153
488,0.0001757331192493,0.004921957850456238,0.8,0.0,0.008294595523994346,-88.98367309570312,42.792808532714844,9.425498008728027,16.248851998669906
489,0.0001757331192493,0.00442427396774292,0.8,0.0,0.0,-88.98367309570312,42.792808532714844,9.425498008728027,16.248851998669906
490,0.0001757331192493,0.004884600639343262,0.8,0.0,0.018924412966991287,-88.98379516601562,42.79303741455078,9.425498008728027,16.24908246053597
491,0.0001757331192493,0.005090534687042236,0.8,0.0,0.0019332137492143696,-88.98368072509766,42.792850494384766,9.425488471984863,16.248894056692475
492,0.0001757331192493,0.00532909482717514,0.8,0.0,0.0011742850603937785,-88.9837417602539,42.79292297363281,9.425503730773926,16.24896732947593
493,0.0001757331192493,0.0049751922488212585,0.8,0.0,0.006358066618457924,-88.98396301269531,42.793357849121094,9.425467491149902,16.24940506857974
494,0.0001757331192493,0.004638694226741791,0.8,0.0,0.03652465042651875,-88.98402404785156,42.793426513671875,9.425522804260254,16.249474528013412
495,0.0001757331192493,0.004803106188774109,0.8,0.0,0.008022934574247482,-88.98429107666016,42.79399490356445,9.425405502319336,16.250046375005425
496,0.0001757331192493,0.004217185080051422,0.8,0.0,0.004176515195302996,-88.9844970703125,42.794395446777344,9.4253511428833,16.250449591235608
497,0.0001757331192493,0.004348523914813995,0.8,0.0,0.002393669706754958,-88.98479461669922,42.79486083984375,9.425457000732422,16.250918859515718
498,0.0001757331192493,0.004894085228443146,0.8,0.0,0.003323693760958922,-88.98494720458984,42.795188903808594,9.425396919250488,16.251248905034064
499,0.0001757331192493,0.005139179527759552,0.8,0.0,0.013389938300664782,-88.98493194580078,42.795188903808594,9.425308227539062,16.251248703969807
500,0.0001757331192493,0.005536787211894989,0.8,0.0,0.0019444526153420372,-88.98493957519531,42.795166015625,9.425416946411133,16.2512259183037
501,0.0001757331192493,0.004789911210536957,0.8,0.0,0.025133305978739206,-88.98493194580078,42.79518127441406,9.425347328186035,16.251241075237612
502,0.0001757331192493,0.004838220775127411,0.8,0.0,0.005523999436229863,-88.98504638671875,42.79533767700195,9.425397872924805,16.251398972565028
503,0.0001757331192493,0.004330180585384369,0.8,0.0,0.014784315481284976,-88.98538208007812,42.79600524902344,9.425320625305176,16.25207091543737
504,0.0001757331192493,0.00465451180934906,0.8,0.0,0.03310373190991807,-88.98558044433594,42.796356201171875,9.42534065246582,16.2524244572518
505,0.0001757331192493,0.004506133496761322,0.8,0.0,0.007888407276244099,-88.98571014404297,42.79661178588867,9.425335884094238,16.252681734176726
506,0.0001757331192493,0.0046133920550346375,0.8,0.0,0.0072001985039681325,-88.9857177734375,42.7966194152832,9.425337791442871,16.252689463790947
507,0.0001757331192493,0.005085296928882599,0.8,0.0,0.008440903374812965,-88.98575592041016,42.796653747558594,9.425423622131348,16.252724297550756
508,0.0001757331192493,0.0047370269894599915,0.8,0.0,0.007974699538554529,-88.98597717285156,42.797054290771484,9.42541217803955,16.253127733443886
509,0.0001757331192493,0.004812769591808319,0.8,0.0,0.02259406178291012,-88.98635864257812,42.79778289794922,9.425371170043945,16.253861331394823
510,0.0001757331192493,0.0042352452874183655,0.8,0.0,0.0,-88.98635864257812,42.79778289794922,9.425371170043945,16.253861331394823
511,0.0001757331192493,0.004627101123332977,0.8,0.0,0.004395354203884771,-88.98707580566406,42.79906463623047,9.425375938415527,16.255152483142943
512,0.0001757331192493,0.004596814513206482,0.8,0.0,0.0054498059901773085,-88.98727416992188,42.7994384765625,9.425332069396973,16.25552893080988
513,0.0001757331192493,0.004643537104129791,0.8,0.0,0.006686552497382637,-88.98745727539062,42.79985427856445,9.425268173217773,16.25594713534274
514,0.0001757331192493,0.005371838808059692,0.8,0.0,0.009677825467146267,-88.98777770996094,42.80042266845703,9.425247192382812,16.25651974851729
515,0.0001757331192493,0.00505780428647995,0.8,0.0,0.012791016542945106,-88.98790740966797,42.80060577392578,9.425346374511719,16.25670456930883
516,0.0001757331192493,0.0052276551723480225,0.8,0.0,0.00760911515438661,-88.98817443847656,42.80116653442383,9.425207138061523,16.257268848060416
517,0.0001757331192493,0.004798337817192078,0.8,0.0,0.008161928705930773,-88.98824310302734,42.80129623413086,9.425196647644043,16.257399454427453
518,0.0001757331192493,0.004983954131603241,0.8,0.0,0.0008875821550384807,-88.9884262084961,42.801605224609375,9.425268173217773,16.257710867316792
519,0.0001757331192493,0.004926539957523346,0.8,0.0,0.029475248504312903,-88.98863220214844,42.80202102661133,9.425220489501953,16.2581293907646
520,0.0001757331192493,0.0047195106744766235,0.8,0.0,0.017764586438639315,-88.98866271972656,42.80210876464844,9.42514705657959,16.25821752984211
521,0.0001757331192493,0.005351990461349487,0.8,0.0,0.007562723856057942,-88.98905944824219,42.802825927734375,9.425202369689941,16.25893994942416
522,0.0001757331192493,0.005116693675518036,0.8,0.0,0.0061660016051595145,-88.98934173583984,42.803348541259766,9.425153732299805,16.259466307646345
523,0.0001757331192493,0.005520366132259369,0.8,0.0,0.003467816744033082,-88.98951721191406,42.803627014160156,9.425251007080078,16.25974711487722
524,0.0001757331192493,0.004697106778621674,0.8,0.0,0.005775472116942881,-88.98977661132812,42.80411911010742,9.42519474029541,16.260242657600777
525,0.0001757331192493,0.005152188241481781,0.8,0.0,0.018297525804230032,-88.99017333984375,42.80487823486328,9.425186157226562,16.261007060903655
526,0.0001757331192493,0.005671888589859009,0.8,0.0,0.001400494377598057,-88.99038696289062,42.8052864074707,9.42514705657959,16.26141807966333
527,0.0001757331192493,0.005254589021205902,0.8,0.0,0.011517699345447314,-88.99073028564453,42.805908203125,9.425156593322754,16.26204445819707
528,0.0001757331192493,0.005530625581741333,0.8,0.0,0.007342575753765179,-88.99073028564453,42.80595779418945,9.425063133239746,16.26209404472607
529,0.0001757331192493,0.004932336509227753,0.8,0.0,0.016888462207471096,-88.99110412597656,42.80665588378906,9.425041198730469,16.26279713047093
530,0.0001757331192493,0.005643486976623535,0.8,0.0,0.02297199357388347,-88.9913101196289,42.80699157714844,9.425134658813477,16.263135584798054
531,0.0001757331192493,0.0056561753153800964,0.8,0.0,0.0,-88.9913101196289,42.80699157714844,9.425134658813477,16.263135584798054
532,0.0001757331192493,0.00552687793970108,0.8,0.0,0.015168941630479948,-88.99166107177734,42.80763626098633,9.425107955932617,16.263784971542826
533,0.0001757331192493,0.005729995667934418,0.8,0.0,0.024459209724687143,-88.991943359375,42.80819320678711,9.425070762634277,16.264345701790912
534,0.0001757331192493,0.005857206881046295,0.8,0.0,0.005720622264068253,-88.99201965332031,42.80835723876953,9.425005912780762,16.26451075614393
535,0.0001757331192493,0.005487821996212006,0.8,0.0,0.01679181124640335,-88.9923095703125,42.80889129638672,9.425004959106445,16.265048710122898
536,0.0001757331192493,0.0048706382513046265,0.8,0.0,0.025991580037706633,-88.99272918701172,42.80962371826172,9.425131797790527,16.265786783941312
537,0.0001757331192493,0.005326598882675171,0.8,0.0,0.004326547458407507,-88.99303436279297,42.810218811035156,9.425081253051758,16.266385987870976
538,0.0001757331192493,0.0054298266768455505,0.8,0.0,0.005973707590911768,-88.99320983886719,42.8105354309082,9.425085067749023,16.266704976503817
539,0.0001757331192493,0.005527757108211517,0.8,0.0,0.03192705698270359,-88.99314880371094,42.810462951660156,9.425019264221191,16.266631669617627
540,0.0001757331192493,0.005888037383556366,0.8,0.0,0.005733047119351199,-88.99342346191406,42.81098175048828,9.424958229064941,16.26715417652085
541,0.0001757331192493,0.005528487265110016,0.8,0.0,0.03528999544857373,-88.99370574951172,42.81154251098633,9.42492389678955,16.267718750094442
542,0.0001757331192493,0.005915932357311249,0.8,0.0,0.011192939425735841,-88.99368286132812,42.81145477294922,9.4249849319458,16.267630706684145
543,0.0001757331192493,0.005149431526660919,0.8,0.0,0.03020515320309015,-88.99400329589844,42.81198501586914,9.425106048583984,16.268165293166348
544,0.0001757331192493,0.0054726749658584595,0.8,0.0,0.007211646308902829,-88.99420928955078,42.81235122680664,9.42509651184082,16.268534297187028
545,0.0001757331192493,0.004724189639091492,0.8,0.0,0.007841865337653823,-88.99439239501953,42.81276321411133,9.424962997436523,16.268948761149343
546,0.0001757331192493,0.005560457706451416,0.8,0.0,0.005642390166983966,-88.99446105957031,42.812889099121094,9.424970626831055,16.269075578108392
547,0.0001757331192493,0.00599312037229538,0.8,0.0,0.010727837341586628,-88.99449157714844,42.81289291381836,9.425105094909668,16.269079812021978
548,0.0001757331192493,0.0053919777274131775,0.8,0.0,0.010623869793569685,-88.9945297241211,42.81302261352539,9.42496395111084,16.269210024015848
549,0.0001757331192493,0.005720458924770355,0.8,0.0,0.005736963102850462,-88.99473571777344,42.813480377197266,9.424848556518555,16.269670578423383
550,0.0001757331192493,0.005231037735939026,0.8,0.0,0.0020238806719768453,-88.9949951171875,42.813968658447266,9.424881935119629,16.270162385789366
551,0.0001757331192493,0.004958800971508026,0.8,0.0,0.0024624092309962963,-88.99522399902344,42.81438064575195,9.424874305725098,16.27057748942402
552,0.0001757331192493,0.004748381674289703,0.8,0.0,0.0,-88.99522399902344,42.81438064575195,9.424874305725098,16.27057748942402
553,0.0001757331192493,0.004944048821926117,0.8,0.0,0.008524230470140219,-88.99540710449219,42.81473159790039,9.424823760986328,16.27093093480504
554,0.0001757331192493,0.00540509819984436,0.8,0.0,0.01014216531441765,-88.99560546875,42.81504440307617,9.424893379211426,16.27124644961881
555,0.0001757331192493,0.0050691887736320496,0.8,0.0,0.019751920290826137,-88.9957046508789,42.81521987915039,9.424933433532715,16.271423279557517
556,0.0001757331192493,0.005272604525089264,0.8,0.0,0.0062871520023116715,-88.9957504272461,42.81534194946289,9.424848556518555,16.27154597099847
557,0.0001757331192493,0.004929281771183014,0.8,0.0,0.008684869283815014,-88.99586486816406,42.815608978271484,9.424776077270508,16.27181455679996
558,0.0001757331192493,0.00498306006193161,0.8,0.0,0.019800855188744464,-88.99609375,42.81601333618164,9.424822807312012,16.272222043388656
559,0.0001757331192493,0.004689939320087433,0.8,0.0,0.017273766074501484,-88.99627685546875,42.81634521484375,9.424833297729492,16.272556426393432
560,0.0001757331192493,0.0050387904047966,0.8,0.0,0.005286300230169302,-88.99623107910156,42.81625747680664,9.424843788146973,16.272468062544714
561,0.0001757331192493,0.004925988614559174,0.8,0.0,0.028956322996243095,-88.9961929321289,42.81618881225586,9.42484188079834,16.272398876150493
562,0.0001757331192493,0.004968665540218353,0.8,0.0,0.005090957076876251,-88.99627685546875,42.81636047363281,9.424818992614746,16.272571683717583
563,0.0001757331192493,0.00546642392873764,0.8,0.0,0.004131883579405967,-88.99630737304688,42.816429138183594,9.424798965454102,16.272640764566635
564,0.0001757331192493,0.004856020212173462,0.8,0.0,0.03059035135299442,-88.99652862548828,42.81679153442383,9.424896240234375,16.27300619360482
565,0.0001757331192493,0.005264021456241608,0.8,0.0,0.012142328893906157,-88.9967041015625,42.817142486572266,9.424877166748047,16.273359546996144
566,0.0001757331192493,0.004966773092746735,0.8,0.0,0.005214913499656786,-88.9967269897461,42.817142486572266,9.424915313720703,16.273359864745434
567,0.0001757331192493,0.005086682736873627,0.8,0.0,0.008697605773439048,-88.99685668945312,42.81740188598633,9.424883842468262,16.27362104031783
568,0.0001757331192493,0.005176350474357605,0.8,0.0,0.006321398294780491,-88.99696350097656,42.817626953125,9.424822807312012,16.27384756980342
569,0.0001757331192493,0.004880212247371674,0.8,0.0,0.007469483330618403,-88.99710845947266,42.81797409057617,9.424728393554688,16.274196688893518
570,0.0001757331192493,0.00532936304807663,0.8,0.0,0.011593729116473654,-88.997314453125,42.818363189697266,9.424726486206055,16.27458861619656
571,0.0001757331192493,0.005257450044155121,0.8,0.0,0.0015577170598312544,-88.99760437011719,42.81888961791992,9.4247407913208,16.275119031068442
572,0.0001757331192493,0.005123801529407501,0.8,0.0,0.012765959339919397,-88.99760437011719,42.81882858276367,9.424664497375488,16.275058001839206
573,0.0001757331192493,0.004944689571857452,0.8,0.0,0.0,-88.99760437011719,42.81882858276367,9.424664497375488,16.275058001839206
574,0.0001757331192493,0.004836060106754303,0.8,0.0,0.03721377953159604,-88.99795532226562,42.819496154785156,9.424744606018066,16.27573040343262
575,0.0001757331192493,0.004681810736656189,0.8,0.0,0.0037043312980067815,-88.99811553955078,42.81973648071289,9.424860954284668,16.275972942833366
576,0.0001757331192493,0.004351966083049774,0.8,0.0,0.005082068092490103,-88.99826049804688,42.82009506225586,9.42473316192627,16.27633351456113
577,0.0001757331192493,0.004825912415981293,0.8,0.0,0.007910351792528022,-88.99868774414062,42.82087326049805,9.424736976623535,16.277117612922584
578,0.0001757331192493,0.004258081316947937,0.8,0.0,0.03573165598225768,-88.99907684326172,42.821617126464844,9.424745559692383,16.277866858019777
579,0.0001757331192493,0.004258595407009125,0.8,0.0,0.030286307657634928,-88.99952697753906,42.82248306274414,9.424676895141602,16.278739027670557
580,0.0001757331192493,0.004300795495510101,0.8,0.0,0.007992553724047507,-88.99968719482422,42.82274627685547,9.424701690673828,16.279004467730847
581,0.0001757331192493,0.004636511206626892,0.8,0.0,0.033375463258397985,-88.99994659423828,42.82329559326172,9.424644470214844,16.279557379042767
582,0.0001757331192493,0.004272580146789551,0.8,0.0,0.0007543250982084718,-89.0003662109375,42.824058532714844,9.424710273742676,16.280326154513293
583,0.0001757331192493,0.004487372934818268,0.8,0.0,0.0018158255431286459,-89.00039672851562,42.82415771484375,9.42462158203125,16.280425757134807
584,0.0001757331192493,0.005118340253829956,0.8,0.0,0.011952412314260877,-89.00067138671875,42.82468795776367,9.424617767333984,16.280959822954255
585,0.0001757331192493,0.004843480885028839,0.8,0.0,0.013384018742034152,-89.00100708007812,42.82537841796875,9.424428939819336,16.281654957307808
586,0.0001757331192493,0.00493922084569931,0.8,0.0,0.027960038583267413,-89.0009765625,42.82538604736328,9.424386024475098,16.28166215447476
