step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
378,0.0,-0.02781178243458271,0.40130957673064277,0.0,19.324602821795715,7.464624404907227,30.53469467163086,10.98673152923584,0.09739019300141806
379,0.0,-0.04326474294066429,0.40128673272050275,0.0,19.32475511519665,8.328593254089355,30.5506534576416,10.99038314819336,0.08366025199709276
380,0.0,-0.002243378898128867,0.4008250922190125,0.0,19.327832718539916,9.193175315856934,30.556251525878906,10.992749214172363,0.07823896747373328
381,0.0,0.02289235033094883,0.40020236282408933,0.0,19.331984247839404,10.058140754699707,30.55914878845215,10.994321823120117,0.075251608146161
382,0.0,0.039916977286338806,0.400318635542151,0.0,19.33120909638566,10.923099517822266,30.567317962646484,10.99592399597168,0.06799637391622577
383,0.0,-0.006116457283496857,0.4007410290012785,0.0,19.328393139991476,11.78778076171875,30.584980010986328,10.997625350952148,0.05251218041919317
384,0.0,-0.03716050088405609,0.4000618395327613,0.0,19.33292106978159,12.652426719665527,30.603273391723633,10.999258041381836,0.036550431275550375
385,0.0,-0.023511579260230064,0.4003491122717774,0.0,19.33100591818815,13.517056465148926,30.612855911254883,11.000248908996582,0.02824178717262308
386,0.0,-0.019062748178839684,0.3996689888737739,0.0,19.33554007417484,14.381839752197266,30.615507125854492,11.001105308532715,0.026819250168391394
387,0.0,-0.0003948545199818909,0.3990109646907175,0.0,19.339926902061883,15.246844291687012,30.613449096679688,11.001997947692871,0.03152210953993476
388,0.0006155604496598,-0.016068562865257263,0.3980665251259422,0.0,19.346223165827052,16.1123104095459,30.610387802124023,11.002276420593262,0.03876486323841392
389,0.0004398273595143,0.022015893831849098,0.39776896407611967,0.0,19.348206906159202,16.978010177612305,30.604021072387695,11.002138137817383,0.0501417161597717
390,-0.0010462671052664,0.027238382026553154,0.39813451482798656,0.0,19.345769901146756,17.843669891357422,30.601022720336914,11.002007484436035,0.05847528279547616
391,0.0011190581135451,-0.01420651376247406,0.39826443010216295,0.0,19.344903799318914,18.709247589111328,30.60531234741211,11.00192928314209,0.06064597626629236
392,-0.0002485241857357,0.012214502319693565,0.3985076860435189,0.0,19.343282093043207,19.57477569580078,30.607816696166992,11.001887321472168,0.06498360920719354
393,0.0,-0.0039325375109910965,0.3984875787734268,0.0,19.343416141510488,20.440279006958008,30.61154556274414,11.001866340637207,0.06870604241642284
394,0.0,-0.00287249474786222,0.39825349238330643,0.0,19.344976717444624,21.305837631225586,30.615671157836914,11.001853942871094,0.07263384568815826
395,0.0,0.0018279871437698603,0.39797484851581594,0.0,19.346834343227894,22.171478271484375,30.61875343322754,11.001849174499512,0.07778496674489235
396,0.0,-0.02232873998582363,0.397632122446274,0.0,19.349119183691506,23.037187576293945,30.622175216674805,11.001775741577148,0.08303462955706922
397,-0.0006155604496598,0.0007209779578261077,0.39785232027446077,0.0,19.34765119817026,23.902860641479492,30.621089935302734,11.001622200012207,0.09127424826179525
398,0.0001757331192493,-0.013166038319468498,0.3977250677978668,0.0,19.34849954801422,24.76854705810547,30.618698120117188,11.001461029052734,0.10036155542839462
399,0.0,0.04708399251103401,0.39769047011479,0.0,19.348730199234733,25.634252548217773,30.613969802856445,11.001283645629883,0.11100421926308328
400,0.0,0.032889317721128464,0.39966514673122366,0.0,19.33556568845851,26.499557495117188,30.617942810058594,11.000980377197266,0.11566711481303092
401,0.0,-0.015252269804477692,0.39950309695905034,0.0,19.336646020272998,27.364593505859375,30.6319637298584,11.000649452209473,0.11453654275717555
402,0.0,-0.017091019079089165,0.39953754655446505,0.0,19.336416356303566,28.229694366455078,30.643924713134766,11.000327110290527,0.11573642045767879
403,0.0,0.00837993435561657,0.3990579953289744,0.0,19.339613364473504,29.094947814941406,30.650915145874023,11.000005722045898,0.1200264728952374
404,0.0,-0.023715918883681297,0.39855565271728355,0.0,19.34296231521811,29.96034049987793,30.6591796875,10.99969482421875,0.1242513717041162
405,0.0,-0.036628883332014084,0.3985167390851984,0.0,19.34322173943201,30.8258113861084,30.66339683532715,10.999385833740234,0.13025030116041744
406,0.0,0.0259986724704504,0.3986384210511167,0.0,19.34241052632589,31.691240310668945,30.658214569091797,10.999076843261719,0.13959231992700827
407,0.0,0.019528554752469063,0.39930834460874465,0.0,19.337944369275036,32.55655288696289,30.656354904174805,10.998771667480469,0.1477009160981498
408,0.0,0.004643769934773445,0.3989310270908021,0.0,19.340459819394653,33.42186737060547,30.660846710205078,10.998464584350586,0.15335638611488253
409,0.0,0.002864727983251214,0.3983281972914577,0.0,19.344478684723615,34.2873420715332,30.666812896728516,10.998157501220703,0.15872655617942633
410,0.0,0.02148520015180111,0.39775275060998677,0.0,19.34831499593342,35.15298843383789,30.673683166503906,10.997848510742188,0.16411348665595066
411,0.0,-0.019429882988333702,0.3976065640242845,0.0,19.349289573171436,36.0186653137207,30.68541145324707,10.997543334960938,0.16837029868732173
412,0.0,-0.012933831661939621,0.39789208501640533,0.0,19.34738609989063,36.88432693481445,30.694448471069336,10.997236251831055,0.1737377723637825
413,0.0,-0.01314951665699482,0.39784947699472006,0.0,19.347670153368533,37.750022888183594,30.69784164428711,10.996930122375488,0.18052267188389118
414,0.0,-0.032615501433610916,0.3976581187187527,0.0,19.348945875208315,38.61576461791992,30.69773292541504,10.996623039245605,0.1881119702799895
415,0.0,0.025493180379271507,0.39749260649985324,0.0,19.350049290000978,39.4815559387207,30.6943416595459,10.996315956115723,0.19656166887122323
416,0.0,-0.006437588483095169,0.3981151441872285,0.0,19.34589903875181,40.34723663330078,30.695566177368164,10.99600887298584,0.20383964004350086
417,0.0,0.00036093982635065913,0.398121642683812,0.0,19.345855715441253,41.212860107421875,30.69713020324707,10.995702743530273,0.21097124854244093
418,0.0,-0.014605352655053139,0.3979130658247829,0.0,19.34724622783478,42.07853317260742,30.697757720947266,10.995396614074707,0.2183719062667493
419,0.0,-0.004919668659567833,0.3978616698538882,0.0,19.347588867640745,42.94423294067383,30.695507049560547,10.99509048461914,0.22656424112494894
420,0.0,-0.004933670163154602,0.3976216145734712,0.0,19.34918923617686,43.80997848510742,30.69131088256836,10.994783401489258,0.2354207255758762
421,0.0,-0.013775300234556198,0.39742980675710693,0.0,19.35046795495262,44.67578125,30.68602180480957,10.994476318359375,0.2447942549610691
422,0.0,0.019730214029550552,0.39741286344341037,0.0,19.350580910377264,45.54158401489258,30.677528381347656,10.994169235229492,0.2554256703871707
423,0.0,1.1291529517620802e-05,0.3978219604781705,0.0,19.347853596812197,46.40732192993164,30.672319412231445,10.993863105773926,0.2650599142307606
424,0.0,-0.011812737211585045,0.39789775444606224,0.0,19.347348303692918,47.27301788330078,30.672704696655273,10.99355697631836,0.27264017607165114
425,0.0,-0.01529047079384327,0.397819890577608,0.0,19.34786739614928,48.138729095458984,30.673879623413086,10.993250846862793,0.27994152307428927
426,0.0,-0.02002381719648838,0.3979128554595526,0.0,19.34724763026965,49.004432678222656,30.67152214050293,10.99294376373291,0.2885574857799605
427,0.0,-0.01962423138320446,0.39791103730074295,0.0,19.34725975132838,49.870086669921875,30.664134979248047,10.992637634277344,0.29914251928012703
428,0.0,-0.01702265813946724,0.3977953526960462,0.0,19.34803098202636,50.73570251464844,30.65170669555664,10.992330551147461,0.31203186006828615
429,0.0,0.06978952884674072,0.39762536818095684,0.0,19.349164212126954,51.60128402709961,30.6347599029541,10.992023468017578,0.32743961452289866
430,0.0,-0.016652991995215416,0.4017949271308445,0.0,19.321367152461036,52.46619415283203,30.63015365600586,10.991756439208984,0.33673939973913725
431,0.0006155604496598,-0.03343481570482254,0.4022298776578738,0.0,19.31846748228084,53.330623626708984,30.62797737121582,10.99152660369873,0.34452861894581605
432,-0.0001757331192493,-0.0005683580529876053,0.40213106499807105,0.0,19.319126233346193,54.19491958618164,30.616004943847656,10.991293907165527,0.35720092756966015
433,0.0,0.05882519856095314,0.40088361871524003,0.0,19.3274425418984,55.05946731567383,30.60235595703125,10.991072654724121,0.37127278840197536
434,-0.0006155604496598,-0.011506395414471626,0.4025209423168114,0.0,19.316527051221257,55.923831939697266,30.60146141052246,10.99091911315918,0.3783224314791926
435,0.0001757331192493,-0.05063294991850853,0.40168090535050704,0.0,19.322127297663286,56.78826904296875,30.602203369140625,10.990809440612793,0.3845049500694965
436,0.0,0.05228389427065849,0.4021247452694128,0.0,19.31916836487058,57.652610778808594,30.590795516967773,10.990728378295898,0.39739679100756176
437,0.0,0.06473682075738907,0.4038015577213796,0.0,19.307989615190802,58.516693115234375,30.585134506225586,10.990657806396484,0.40694681369760155
438,0.0,-0.034371860325336456,0.40419197505882065,0.0,19.305386832941196,59.38030242919922,30.59771728515625,10.990602493286133,0.40576895891037446
439,0.0006155604496598,-0.028267616406083107,0.4042872482103311,0.0,19.304751678597793,60.24399185180664,30.607696533203125,10.990609169006348,0.4063898885415227
440,-0.0001757331192493,-0.0011641026940196753,0.40265816320718295,0.0,19.315612245285447,61.1080207824707,30.60807991027832,10.990617752075195,0.4125134423400288
441,0.0,0.09509485214948654,0.40062312123009886,0.0,19.32917919179934,61.97258758544922,30.6018123626709,10.990617752075195,0.4226830091278083
442,0.0,0.0057807620614767075,0.4059408090991494,0.0,19.293727939339004,62.83638381958008,30.60987663269043,10.990631103515625,0.4244528585064854
443,0.0,-0.03395683690905571,0.4041103700670204,0.0,19.305930866219864,63.69974899291992,30.627504348754883,10.990641593933105,0.4210710263801671
444,0.0,0.02984817884862423,0.4029828616837934,0.0,19.31344758877471,64.56359100341797,30.636085510253906,10.990431785583496,0.42294257141206726
445,0.0,0.008203219622373581,0.4017160851770278,0.0,19.32189276548648,65.42762756347656,30.648849487304688,10.989809036254883,0.4232044127947632
446,0.0,0.05846218019723892,0.3995801094472806,0.0,19.336132603684796,66.29212951660156,30.666183471679688,10.989015579223633,0.4221702278883912
447,0.0,0.017481641843914986,0.3989057418188059,0.0,19.340628387874627,67.15645599365234,30.69463348388672,10.987823486328125,1.253926666236498
448,0.0,-0.0023558770772069693,0.3965358808290158,0.0,19.356427461139894,68.02095031738281,30.73056983947754,10.985097885131836,2.11211615783798
449,0.0,-0.05443156883120537,0.3948599669440671,0.0,19.367600220372886,68.88595581054688,30.770484924316406,10.981806755065918,2.9747957511249288
450,0.0,-0.02472107484936714,0.39662732087666686,0.0,19.35581786082222,69.75118255615234,30.800851821899414,10.978544235229492,3.8392697789287786
451,0.0,0.012889845296740532,0.3960752724639318,0.0,19.359498183573788,70.61707305908203,30.81634521484375,10.974116325378418,4.704964260537525
452,0.0,0.013595523312687874,0.39498441360697834,0.0,19.366770575953478,71.48345947265625,30.82439613342285,10.969138145446777,5.571288327133524
453,0.0,-0.007507862523198128,0.39468323116713006,0.0,19.3687784588858,72.35009765625,30.834257125854492,10.964309692382812,6.43788624235715
454,0.0,-0.023262396454811096,0.393937372657126,0.0,19.373750848952493,73.21711730957031,30.843637466430664,10.960224151611328,7.304888918116432
455,0.0,0.046385008841753006,0.3940913742820994,0.0,19.37272417145267,74.08413696289062,30.846900939941406,10.956194877624512,8.171906231577752
456,0.0,0.03184881433844566,0.3941664535888838,0.0,19.372223642740774,74.95111846923828,30.84381675720215,10.952089309692383,9.03888936122507
457,0.0,0.06694049388170242,0.396407156142113,0.0,19.357285625719246,75.81764221191406,30.846221923828125,10.9486083984375,9.905411613091403
458,0.0,0.0048857033252716064,0.3970404515095385,0.0,19.353063656603076,76.68318939208984,30.86464500427246,10.945828437805176,10.77096747664359
459,0.0,0.0026124867144972086,0.3937676950815179,0.0,19.37488203278988,77.54817962646484,30.888046264648438,10.939506530761719,11.636009349075486
460,0.0,-0.014270171523094177,0.39194927984646255,0.0,19.387004801023583,78.4137191772461,30.911115646362305,10.931389808654785,12.501635572473003
461,0.0,0.017672274261713028,0.39108041199001525,0.0,19.3927972533999,79.27962493896484,30.931669235229492,10.923596382141113,13.367641040965207
462,0.0,0.004625303670763969,0.3886162340238714,0.0,19.409225106507524,80.14649963378906,30.955307006835938,10.914298057556152,14.234655379134729
463,0.0,-0.005119297653436661,0.38698895710268155,0.0,19.420073619315456,81.01488494873047,30.981510162353516,10.901392936706543,15.103223314570934
464,0.0,-0.03187692537903786,0.3864406869317289,0.0,19.423728753788474,81.8835678100586,31.006608963012695,10.888192176818848,15.972101065706529
465,0.0,0.013983337208628654,0.38610084607354744,0.0,19.425994359509684,82.75238037109375,31.03028678894043,10.875231742858887,16.841110562161255
466,0.0,0.0035495797637850046,0.38662438188124015,0.0,19.422504120791732,83.62123107910156,31.047109603881836,10.86248779296875,17.710093036400323
467,0.0,0.029774563387036324,0.3866053710259907,0.0,19.42263085982673,84.49006652832031,31.062747955322266,10.849865913391113,18.579049579611024
468,0.0,0.03610166534781456,0.3872598769458559,0.0,19.418267487027627,85.35861206054688,31.08538818359375,10.837310791015625,19.447801353708037
469,0.0,0.03706783428788185,0.3876105030062385,0.0,19.41592997995841,86.22673034667969,31.117223739624023,10.824787139892578,20.31625223363277
470,0.0,-0.029382063075900078,0.3825865616700474,0.0,19.449422922199684,87.09603118896484,31.159730911254883,10.814019203186035,21.18605929725517
471,0.0,-0.09087412804365158,0.38587971348895667,0.0,19.42746857674029,87.9653091430664,31.19704246520996,10.80380630493164,22.05580319304796
472,0.0,0.06550011783838272,0.3881236959837688,0.0,19.41250869344154,88.83623504638672,31.21434211730957,10.795446395874023,22.92689371430675
473,0.0,0.05393112823367119,0.40109505854321853,0.0,19.32603294304521,89.70378875732422,31.20926856994629,10.78696346282959,23.794264972033517
474,0.0,-0.03227636590600014,0.3997827801104515,0.0,19.334781465930323,90.56971740722656,31.207530975341797,10.78080940246582,24.660073312648713
475,0.0,-0.03364134952425957,0.40827799520326824,0.0,19.27814669864488,91.43352508544922,31.22162437438965,10.774955749511719,25.52399455867678
476,0.0,-0.06765259057283401,0.4014899467999658,0.0,19.323400354666894,92.29741668701172,31.23163414001465,10.769195556640625,26.3879404842255
477,0.0,0.00667828693985939,0.3965264804062258,0.0,19.35649013062516,93.16197967529297,31.23189353942871,10.760246276855469,27.252419695354416
478,0.0,0.05119134858250618,0.3922962322110443,0.0,19.384691785259704,94.02690124511719,31.218429565429688,10.749430656433105,28.117079592516156
479,0.0,0.011030925437808037,0.3882014410028047,0.0,19.411990393314635,94.89302825927734,31.201322555541992,10.737271308898926,28.982922365962228
480,0.0,0.03387274220585823,0.38304263213491313,0.0,19.446382452433912,95.76140594482422,31.18800926208496,10.722399711608887,29.85108464302873
481,0.0,0.04723844304680824,0.3812875763461292,0.0,19.45808282435914,96.63103485107422,31.182668685913086,10.705732345581055,30.720601236370268
482,0.0029454422183334,0.01661560870707035,0.38045790995939277,0.0,19.463613933604048,97.50164794921875,31.189395904541016,10.687037467956543,31.128481366688884
483,0.0029454422183334,-0.02168893627822399,0.38039231684786273,0.0,19.46405122101425,98.3721694946289,31.20818328857422,10.668238639831543,30.25776438141446
484,0.0029454422183334,-0.028393685817718506,0.37999617237148475,0.0,19.4666921841901,99.24263763427734,31.232807159423828,10.64966869354248,29.387000773123898
485,0.0029454422183334,-0.059297189116477966,0.3808204200370182,0.0,19.46119719975321,100.11306762695312,31.253482818603516,10.631303787231445,28.516345015019773
486,0.0029454422183334,-0.03315749391913414,0.3832295095097759,0.0,19.44513660326816,100.98311614990234,31.260969161987305,10.613101959228516,27.646295239120793
487,0.0029454422183334,0.00913400761783123,0.3831209619382873,0.0,19.44586025374475,101.85296630859375,31.25837516784668,10.59499454498291,26.776623594024162
488,0.0029454422183334,0.011317089200019836,0.38299762031023865,0.0,19.446682531265076,102.72280883789062,31.247772216796875,10.576947212219238,25.907121414227117
489,0.0029454422183334,0.010168097913265228,0.3828738131017971,0.0,19.447507912654686,103.59268951416016,31.23721694946289,10.558911323547363,25.037608279637393
490,0.0029454422183334,0.017052115872502327,0.3824909182280075,0.0,19.450060545146616,104.46272277832031,31.229808807373047,10.54086971282959,24.167907575735388
491,0.0029454422183334,0.012617312371730804,0.3820429773118874,0.0,19.45304681792075,105.33287811279297,31.22472381591797,10.522820472717285,23.298060955540862
492,0.0029454422183334,0.016761671751737595,0.38167982782552323,0.0,19.45546781449651,106.20317077636719,31.222604751586914,10.504761695861816,22.42803410129397
493,0.0029454422183334,0.011138727888464928,0.3815085371444851,0.0,19.4566097523701,107.07353973388672,31.224672317504883,10.486687660217285,21.557852997287423
494,0.0029454422183334,0.006795782595872879,0.3813409100972359,0.0,19.457727266018427,107.94395446777344,31.23002815246582,10.468599319458008,20.687561510189234
495,0.0029454422183334,0.002678783843293786,0.38125911476966184,0.0,19.458272568202254,108.81436920166016,31.237361907958984,10.450505256652832,19.817232462640934
496,0.0029454422183334,0.016604747623205185,0.3812488678751775,0.0,19.45834088083215,109.68478393554688,31.245662689208984,10.432409286499023,18.946889092241637
497,0.0029454422183334,0.041970085352659225,0.38265966669308416,0.0,19.44893555537944,110.5551528930664,31.257787704467773,10.41442584991455,18.076500662107332
498,0.0029454422183334,0.01840374991297722,0.3824184301810682,0.0,19.45054379879288,111.42544555664062,31.274452209472656,10.397348403930664,17.206072790990202
499,0.0029454422183334,0.04679325595498085,0.38351014036691544,0.0,19.44326573088723,112.29509735107422,31.30038070678711,10.379867553710938,16.336038672280445
500,0.0029454422183334,0.02589867264032364,0.3840641308752964,0.0,19.439572460831357,113.16403198242188,31.338571548461914,10.362260818481445,15.466402237705873
501,0.0029454422183334,-0.018604284152388573,0.384813579527378,0.0,19.434576136484147,114.03226470947266,31.384700775146484,10.345648765563965,14.59729080554648
502,0.0029454422183334,-0.03351741284132004,0.3847176192277995,0.0,19.43521587181467,114.90091705322266,31.4272403717041,10.329742431640625,13.72788383998518
503,0.0029454422183334,-0.007029293105006218,0.38484590926040524,0.0,19.43436060493063,115.76979064941406,31.461923599243164,10.313386917114258,12.858459257379938
504,0.0029454422183334,-0.002816291293129325,0.38424898709463573,0.0,19.438340086035762,116.63890075683594,31.493642807006836,10.29688835144043,11.98887812807482
505,0.0029454422183334,0.014547809958457947,0.38436897148400906,0.0,19.437540190106606,117.50790405273438,31.5245418548584,10.281064987182617,11.119436164218927
506,0.0029454422183334,0.03352274373173714,0.3839457828774264,0.0,19.440361447483824,118.37686920166016,31.55851936340332,10.26535701751709,10.249997421245727
507,0.0029454422183334,0.01622500829398632,0.3842830234754684,0.0,19.43811317683021,119.24547576904297,31.600345611572266,10.249493598937988,9.380836018072436
508,0.0029454422183334,-0.040122512727975845,0.3839322430831322,0.0,19.44045171277912,120.11384582519531,31.647375106811523,10.233598709106445,8.511947805470356
509,0.0029454422183334,-0.060279104858636856,0.38549292438247773,0.0,19.43004717078348,120.9823226928711,31.68653678894043,10.217673301696777,7.643170913923979
510,0.0029454422183334,-0.023305615410208702,0.3868421514166611,0.0,19.421052323888926,121.8508529663086,31.710554122924805,10.201703071594238,6.7745292777499575
511,0.0029454422183334,-0.024097716435790062,0.3845400201892493,0.0,19.436399865405004,122.7196044921875,31.726398468017578,10.185080528259277,5.905738476100955
512,0.0029454422183334,-0.0059728361666202545,0.38215620299194586,0.0,19.452291980053694,123.58860778808594,31.737321853637695,10.166601181030273,5.0367281767422
513,0.0029454422183334,0.005197810009121895,0.380676978849824,0.0,19.462153474334507,124.45807647705078,31.74542236328125,10.147330284118652,4.1672706319549375
514,0.0029454422183334,0.0011071267072111368,0.37865875006187044,0.0,19.475608332920864,125.32786560058594,31.754106521606445,10.127293586730957,3.2975216428537584
515,0.0029454422183334,0.014707948081195354,0.37652584898963215,0.0,19.489827673402452,126.1986312866211,31.76321029663086,10.10476016998291,2.4268606976381615
516,0.0029454422183334,0.008508853614330292,0.3757493028695041,0.0,19.49500464753664,127.07005310058594,31.775604248046875,10.080596923828125,1.5557952412594565
517,0.0029454422183334,-0.04944198578596115,0.3753345766925047,0.0,19.497769488716635,127.94166564941406,31.79058074951172,10.056211471557617,0.6858717948843972
518,0.0029454422183334,-0.014479728415608406,0.37711834329377714,0.0,19.48587771137482,128.81333923339844,31.795576095581055,10.030789375305176,0.19731773648650436
519,0.0020981589332222,-0.004292480647563934,0.37677689551489146,0.0,19.488154029900723,129.68492126464844,31.794288635253906,10.005257606506348,0.21736906788272217
520,0.0424028560519218,0.02391054667532444,0.37635595246200704,0.0,19.490960316919953,130.55665588378906,31.79210662841797,9.979857444763184,0.23387480163159136
521,0.0,-0.0038463620003312826,0.3764945538061326,0.0,19.490036307959116,131.4283447265625,31.794706344604492,9.954562187194824,0.3161540604879966
522,-0.0006155604496598,0.016260534524917603,0.37617110148261595,0.0,19.49219265678256,132.30010986328125,31.797863006591797,9.92933177947998,0.31508135162927
523,0.0001757331192493,0.0099264495074749,0.37599428290685405,0.0,19.49337144728764,133.17190551757812,31.80364990234375,9.904132843017578,0.31678788199493146
524,-0.0006155604496598,0.020272044464945793,0.3756311182661001,0.0,19.495792544892666,134.0437774658203,31.812726974487305,9.878946304321289,0.32161289792476
525,0.0001757331192493,0.0046930741518735886,0.37555263759593593,0.0,19.496315749360427,134.9156494140625,31.82647705078125,9.853766441345215,0.33001837171592574
526,0.0,-0.03913915157318115,0.3742662503899197,0.0,19.504891664067202,135.78744506835938,31.842470169067383,9.827933311462402,0.34000982347767383
527,0.0,0.001210810849443078,0.37520140648457545,0.0,19.49865729010283,136.65908813476562,31.850379943847656,9.801396369934082,0.34500713432424246
528,0.0006155604496598,0.006852645426988602,0.3749275643770351,0.0,19.5004829041531,137.53076171875,31.85614013671875,9.774806022644043,0.34912790845342145
529,-0.0007912935689091,0.02042846567928791,0.37420428817378254,0.0,19.505304745508116,138.40264892578125,31.864219665527344,9.747995376586914,0.35541107959344403
530,0.0007912935689091,0.018837055191397667,0.3737089049851162,0.0,19.508607300099225,139.27499389648438,31.876869201660156,9.72004508972168,0.36464815601480144
531,-0.0007912935689091,-0.012114450335502625,0.3733793909124532,0.0,19.510804060583645,140.14730834960938,31.89457130432129,9.691924095153809,0.37669744021638984
532,0.0007912935689091,0.0013311004731804132,0.37263754825031936,0.0,19.515749678331204,141.0196533203125,31.910612106323242,9.663390159606934,0.3880088960549128
533,-0.0001757331192493,0.011655185371637344,0.37216447400505337,0.0,19.518903506632977,141.89207458496094,31.925954818725586,9.634471893310547,0.3991156838874175
534,-0.0006155604496598,-0.018741879612207413,0.37195985345392746,0.0,19.520267643640484,142.76455688476562,31.94424819946289,9.60556411743164,0.41176413340740875
535,0.0001757331192493,-0.02313983254134655,0.37195726509871996,0.0,19.520284899341867,143.63714599609375,31.959352493286133,9.576497077941895,0.4229941943885081
536,0.0006155604496598,0.020518792793154716,0.37178244735968313,0.0,19.521450350935446,144.51007080078125,31.968191146850586,9.546704292297363,0.43150200627027446
537,-0.0007912935689091,0.03053307719528675,0.37226485842538215,0.0,19.51823427716412,145.38284301757812,31.9802303314209,9.516825675964355,0.4416061442374613
538,0.0007912935689091,0.004913778975605965,0.37178593607416466,0.0,19.521427092838902,146.25527954101562,32.00029373168945,9.486475944519043,0.4550668548220451
539,-0.0001757331192493,0.022437164559960365,0.37116685100568797,0.0,19.525554326628747,147.12777709960938,32.022823333740234,9.455761909484863,0.4697144689870904
540,0.0001757331192493,0.023028330877423286,0.37098925104428293,0.0,19.526738326371447,148.00022888183594,32.049888610839844,9.425055503845215,0.47239721581850835
541,0.0,0.029319949448108673,0.3705146231348164,0.0,19.529902512434557,148.8726348876953,32.08336639404297,9.394145011901855,0.4701178487918034
542,0.0,0.01968754641711712,0.3702337262608246,0.0,19.53177515826117,149.74501037597656,32.124263763427734,9.36252498626709,0.47282989747808124
543,0.0,-0.03455860912799835,0.3698313495206387,0.0,19.53445766986241,150.6171875,32.17101287841797,9.330833435058594,0.48077324608956573
544,0.0,-0.0222963597625494,0.3704038557473366,0.0,19.530640961684423,151.4893341064453,32.21165084838867,9.298633575439453,0.4870472932844644
545,0.0,-0.028017429634928703,0.3699466557668266,0.0,19.53368896155449,152.36175537109375,32.245323181152344,9.266097068786621,0.49005288422131443
546,0.0008705339860171,-0.03176531195640564,0.36947466238238125,0.0,19.53683558411746,153.23451232910156,32.27373123168945,9.233562469482422,0.490004391777088
547,-0.0008640846936032,0.017759541049599648,0.3690426400241511,0.0,19.539715733172326,154.107666015625,32.294368743896484,9.200780868530273,0.48501859833785904
548,0.0001757331192493,0.021240975707769394,0.36910151528145946,0.0,19.539323231456937,154.98101806640625,32.31686782836914,9.167311668395996,0.481724859675199
549,0.0006155604496598,0.011254709213972092,0.36877621037862623,0.0,19.54149193080916,155.85421752929688,32.34527587890625,9.133772850036621,0.48332154959662477
550,-0.0007912935689091,-0.03915983811020851,0.36776637115892785,0.0,19.548224192273814,156.72732543945312,32.37680435180664,9.099687576293945,0.4881944012927943
551,0.0001757331192493,-0.04380645602941513,0.36884821215202623,0.0,19.54101191898649,157.60044860839844,32.40045928955078,9.065311431884766,0.48756125581859117
552,0.0006155604496598,-0.03176148608326912,0.36907623562798386,0.0,19.539491762480107,158.4736785888672,32.41236877441406,9.030959129333496,0.4775651040374179
553,-0.0007912935689091,-0.029491014778614044,0.3681046874290471,0.0,19.54596875047302,159.3472442626953,32.41562271118164,8.996306419372559,0.46059804708985796
554,0.0001757331192493,-0.02528652362525463,0.3674057319080674,0.0,19.550628453946217,160.22122192382812,32.41122817993164,8.960997581481934,0.4371883762517339
555,0.0006155604496598,-0.0026332491543143988,0.3665997553744928,0.0,19.556001630836715,161.09527587890625,32.39975357055664,8.925627708435059,0.4077478037327685
556,-0.0001757331192493,0.018236765637993813,0.3657387638190169,0.0,19.561741574539887,161.96929931640625,32.38144302368164,8.889690399169922,0.3727821911091461
557,-0.0006155604496598,0.013590116053819656,0.3657914743146657,0.0,19.561390171235562,162.84339904785156,32.36539077758789,8.853485107421875,0.339884528969997
558,-0.0006948008667677,0.019762961193919182,0.3656042489255231,0.0,19.562638340496513,163.71762084960938,32.35445785522461,8.817296981811523,0.3111908774224253
559,0.0002485241857357,0.026597781106829643,0.36516313282293705,0.0,19.565579114513753,164.59207153320312,32.348236083984375,8.780749320983887,0.2862078875170858
560,0.0006155604496598,0.019832249730825424,0.36486179556659315,0.0,19.567588029556045,165.46682739257812,32.34711456298828,8.743581771850586,0.2649128062626605
561,-0.0001757331192493,0.016833098605275154,0.3645243906004353,0.0,19.569837395997098,166.34158325195312,32.35265350341797,8.706340789794922,0.24888612971008445
562,0.0,0.02610570192337036,0.3638994795687507,0.0,19.574003469541662,167.2161865234375,32.36395263671875,8.668502807617188,0.2378181126253118
563,0.0,0.014974012039601803,0.3637807942973085,0.0,19.57479470468461,168.0907440185547,32.381797790527344,8.630434036254883,0.232752273637392
564,0.0,0.028442315757274628,0.3635570557806545,0.0,19.576286294795636,168.96533203125,32.40443420410156,8.592395782470703,0.23274660978706935
565,0.0006155604496598,0.0443497933447361,0.3634952528567714,0.0,19.57669831428819,169.8397674560547,32.433834075927734,8.55395793914795,0.24008416579796682
566,-0.0010462671052664,0.019875580444931984,0.36416653678859556,0.0,19.57222308807603,170.7137451171875,32.47437286376953,8.514962196350098,0.2597990287908121
567,0.0013147061690688,-0.03692150115966797,0.3634314744964813,0.0,19.57712350335679,171.58734130859375,32.521724700927734,8.47590446472168,0.2876864844442359
568,-0.0009199392516165,-0.04095907881855965,0.3645307908579795,0.0,19.56979472761347,172.4609375,32.5622444152832,8.436237335205078,0.3103634169434952
569,0.0010462671052664,-0.025114117190241814,0.3646266130508191,0.0,19.56915591299454,173.33482360839844,32.59187316894531,8.396368980407715,0.32304433607089833
570,-0.0008640846936032,-0.013281647115945816,0.3638196516068044,0.0,19.574535655954637,174.20907592773438,32.61455535888672,8.356525421142578,0.3295813057817919
571,0.0001757331192493,-0.030936622992157936,0.3625920588219017,0.0,19.58271960785399,175.0839080810547,32.63347625732422,8.316205024719238,0.33303406722365025
572,0.0,0.0023788681719452143,0.3623800991568773,0.0,19.584132672287485,175.95912170410156,32.6451301574707,8.275346755981445,0.32981529225228645
