step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
383,0.0,0.042122505605220795,0.8,0.0,0.3234678735044253,-62.817039489746094,23.960582733154297,9.923103332519531,0.5481011962827755
384,0.0,0.04152742773294449,0.8,0.0,0.30453171417219294,-62.80341339111328,23.959781646728516,9.923768997192383,0.5482031587836942
385,0.0,0.04285921901464462,0.8,0.0,0.3602507803850891,-62.787723541259766,23.959623336791992,9.923934936523438,0.5495009763273201
386,0.0,0.04294878989458084,0.8,0.0,0.35841544116395535,-62.77176284790039,23.95932960510254,9.923994064331055,0.5511450099369111
387,0.0,0.04392821341753006,0.8,0.0,0.36015781895138516,-62.75593185424805,23.95903778076172,9.924139976501465,0.5532255937832048
388,0.0,0.03839554637670517,0.8,0.0,0.3427657843706362,-62.74040985107422,23.957733154296875,9.924551963806152,0.5546964681834954
389,0.0,0.03631002455949783,0.8,0.0,0.36169251418466186,-62.724578857421875,23.957122802734375,9.924936294555664,0.5573445737817225
390,0.0,0.03787519782781601,0.8,0.0,0.3540756191068566,-62.70882034301758,23.956912994384766,9.925058364868164,0.5607986659470415
391,0.0,0.0372529998421669,0.8,0.0,0.34477797079991784,-62.694149017333984,23.95709228515625,9.925224304199219,0.5647518934356189
392,0.0,0.03545992821455002,0.8,0.0,0.33842579057022837,-62.679443359375,23.957218170166016,9.925493240356445,0.569015100294903
393,0.0,0.032639361917972565,0.8,0.0,0.31947535847848146,-62.66523361206055,23.957529067993164,9.925766944885254,0.5736423583455572
394,0.0,0.03244369477033615,0.8,0.0,0.33413107713161855,-62.65043640136719,23.95753288269043,9.926019668579102,0.5784916475045692
395,0.0,0.03342486172914505,0.8,0.0,0.32644734458596064,-62.63634490966797,23.95755386352539,9.926379203796387,0.583437336523065
396,0.0,0.030539564788341522,0.8,0.0,0.2928067547977922,-62.62265396118164,23.95794105529785,9.926689147949219,0.5888651233673937
397,0.0,0.02896852046251297,0.8,0.0,0.30320780719012397,-62.609012603759766,23.958480834960938,9.926904678344727,0.5946790153003898
398,0.0,0.02945869415998459,0.8,0.0,0.32084329015466495,-62.59548568725586,23.95872688293457,9.927206993103027,0.6004322634284823
399,0.0,0.027720250189304352,0.8,0.0,0.3058955447654636,-62.58170700073242,23.958961486816406,9.927544593811035,0.6065323749352032
400,0.0,0.027318067848682404,0.8,0.0,0.28918753881444637,-62.56782150268555,23.959314346313477,9.927780151367188,0.6130355641534954
401,0.0,0.02707088738679886,0.8,0.0,0.25512435954465723,-62.5546760559082,23.9599609375,9.927966117858887,0.6196919966212465
402,0.0,0.02900446206331253,0.8,0.0,0.3058574307079153,-62.54194259643555,23.960458755493164,9.92818546295166,0.6262237961830517
403,0.0,0.030293546617031097,0.8,0.0,0.29673437761266075,-62.52879333496094,23.960241317749023,9.928826332092285,0.6325347059440807
404,0.0,0.030143074691295624,0.8,0.0,0.3308296154348997,-62.51446533203125,23.96027374267578,9.929136276245117,0.639878571778465
405,0.0,0.0290415957570076,0.8,0.0,0.33095851101775514,-62.49961471557617,23.960206985473633,9.929215431213379,0.647652208885609
406,0.0,0.02794428914785385,0.8,0.0,0.3228623260275803,-62.4853630065918,23.960466384887695,9.929296493530273,0.6556120765008183
407,0.0,0.028853826224803925,0.8,0.0,0.2891212874502032,-62.47126770019531,23.960556030273438,9.929502487182617,0.6635541680520194
408,0.0,0.025991201400756836,0.8,0.0,0.08525071908849478,-62.46577072143555,23.96397590637207,9.929492950439453,0.6694881703078238
409,0.0,0.023188330233097076,0.8,0.0,0.09729670936936298,-62.46194076538086,23.96724510192871,9.92996883392334,0.6743564992300058
410,0.0,0.02120722085237503,0.8,0.0,0.09541639763095149,-62.45849609375,23.970205307006836,9.930572509765625,0.6787534835511865
411,0.0,0.02069571614265442,0.8,0.0,0.09939635379421613,-62.45478057861328,23.973310470581055,9.930915832519531,0.6834263685448599
412,0.0,0.021628014743328094,0.8,0.0,0.06911513219531784,-62.45139694213867,23.976102828979492,9.931201934814453,0.6876548878621287
413,0.0,0.023226261138916016,0.8,0.0,0.09834422871017133,-62.44754409790039,23.979198455810547,9.93128776550293,0.6924035618038494
414,0.0,0.025256946682929993,0.8,0.0,0.0894532867580412,-62.44377899169922,23.98221206665039,9.931373596191406,0.6970372955229222
415,0.0,0.027522273361682892,0.8,0.0,0.08927217655154483,-62.44023895263672,23.98511505126953,9.931681632995605,0.701453033395987
416,0.0,0.02997536212205887,0.8,0.0,0.08934238717581253,-62.43665313720703,23.987993240356445,9.931897163391113,0.7058772275323101
417,0.0,0.030185692012310028,0.8,0.0,0.1137920751287783,-62.43259811401367,23.99114418029785,9.931899070739746,0.7107985483957903
418,0.0,0.030585385859012604,0.8,0.0,0.10828298717827216,-62.42796325683594,23.994613647460938,9.931559562683105,0.7163201000864138
419,0.0,0.02923547476530075,0.8,0.0,0.09685551527129706,-62.423583984375,23.99794578552246,9.931387901306152,0.7215847779638764
420,0.0,0.02755673974752426,0.8,0.0,0.09349257725831071,-62.4197998046875,24.000940322875977,9.93164348602295,0.7262301067447113
421,0.0,0.028076373040676117,0.8,0.0,0.09535219326092245,-62.415794372558594,24.004047393798828,9.931807518005371,0.7310990370887327
422,0.0,0.030655495822429657,0.8,0.0,0.09423082089824918,-62.41196060180664,24.006994247436523,9.931864738464355,0.735739998931614
423,0.0,0.03330948203802109,0.8,0.0,0.09345300996701399,-62.40827941894531,24.00987434387207,9.93211555480957,0.7402393141901347
424,0.0,0.03440261632204056,0.8,0.0,0.11410002566154909,-62.40422821044922,24.012983322143555,9.932280540466309,0.7451445879686277
425,0.0,0.03635219484567642,0.8,0.0,0.09469427544067471,-62.39976501464844,24.016281127929688,9.932113647460938,0.7504494882202346
426,0.0,0.03631744533777237,0.8,0.0,0.09326152732720507,-62.39603042602539,24.019155502319336,9.93233585357666,0.7549833043819704
427,0.0,0.03488127142190933,0.8,0.0,0.11081943287930851,-62.39206314086914,24.022138595581055,9.932437896728516,0.7597455964189912
428,0.0,0.03245795518159866,0.8,0.0,0.0830820068480001,-62.38801193237305,24.025104522705078,9.93236255645752,0.7645470349876405
429,0.0,0.0315830335021019,0.8,0.0,0.08513230125129888,-62.38400650024414,24.028079986572266,9.932355880737305,0.7693313770157961
430,0.0,0.03179682046175003,0.8,0.0,0.09195020618889223,-62.38025665283203,24.03090476989746,9.93250560760498,0.7738440555471953
431,0.0,0.03251867741346359,0.8,0.0,0.08832353055946322,-62.376468658447266,24.033720016479492,9.932616233825684,0.7783743199433927
432,-0.0006155604496598,0.032809846103191376,0.8,0.0,0.10988220330577443,-62.37261199951172,24.03656768798828,9.932721138000488,0.7822748174291767
433,-0.0006155604496598,0.03268039971590042,0.8,0.0,0.08880083776602404,-62.36845397949219,24.03955078125,9.932619094848633,0.7828399868441352
434,-0.0006155604496598,0.032376281917095184,0.8,0.0,0.08959875941189521,-62.364784240722656,24.04230499267578,9.932923316955566,0.7834726285440773
435,-0.0006155604496598,0.031780995428562164,0.8,0.0,0.08944904172203226,-62.361087799072266,24.0450439453125,9.933170318603516,0.7841054673463194
436,-0.0006155604496598,0.03041454404592514,0.8,0.0,0.11704824593954126,-62.356903076171875,24.04802703857422,9.933189392089844,0.7847500301724846
437,-0.0006155604496598,0.02782566100358963,0.8,0.0,0.11469739590421246,-62.352073669433594,24.05134391784668,9.932846069335938,0.7854236260505744
438,-0.0006155604496598,0.025808490812778473,0.8,0.0,0.10534399655539844,-62.34783935546875,24.05428695678711,9.932717323303223,0.786080664927326
439,-0.0006155604496598,0.025700919330120087,0.8,0.0,0.09197275505141189,-62.344154357910156,24.05694007873535,9.932854652404785,0.7867614192875622
440,-0.0006155604496598,0.0269416943192482,0.8,0.0,0.09474648099202682,-62.34039306640625,24.059648513793945,9.933050155639648,0.7874830051239524
441,-0.0006155604496598,0.02924255281686783,0.8,0.0,0.09436500563107829,-62.33663558959961,24.06235122680664,9.933247566223145,0.7882277460468711
442,-0.0006155604496598,0.029091782867908478,0.8,0.0,0.09516123878805362,-62.332977294921875,24.06488037109375,9.933408737182617,0.7888863441877808
443,-0.0006155604496598,0.027370817959308624,0.8,0.0,0.08998747970579205,-62.32868576049805,24.067806243896484,9.933195114135742,0.7896531448476527
444,-0.0006155604496598,0.02444937825202942,0.8,0.0,0.09228845349387259,-62.32473373413086,24.07056427001953,9.933280944824219,0.7904463508717876
445,-0.0006155604496598,0.022974930703639984,0.8,0.0,0.09138285278614036,-62.32084274291992,24.073287963867188,9.933425903320312,0.791262699260959
446,-0.0006155604496598,0.021784409880638123,0.8,0.0,0.08875373247510372,-62.317108154296875,24.07592010498047,9.933650016784668,0.7920885304009626
447,-0.0006155604496598,0.021254919469356537,0.8,0.0,0.0890286931487804,-62.31336212158203,24.07854461669922,9.933881759643555,0.7929281686059154
448,-0.0006155604496598,0.02182118594646454,0.8,0.0,0.10351692040342265,-62.30950164794922,24.081195831298828,9.933985710144043,0.7937712289576305
449,-0.0006155604496598,0.023137666285037994,0.8,0.0,0.0988287692044732,-62.30513381958008,24.084030151367188,9.933687210083008,0.7946057506893972
450,-0.0006155604496598,0.02518298476934433,0.8,0.0,0.06069710582440349,-62.30117416381836,24.086618423461914,9.93348217010498,0.795408278994192
451,-0.0006155604496598,0.02465733140707016,0.8,0.0,0.09504409248752288,-62.29737091064453,24.089141845703125,9.933773040771484,0.7962392441931825
452,-0.0006155604496598,0.02388858050107956,0.8,0.0,0.0988589646589885,-62.29316329956055,24.0919132232666,9.933594703674316,0.7971692187284453
453,-0.0006155604496598,0.022848576307296753,0.8,0.0,0.08877856741992579,-62.289398193359375,24.09449005126953,9.933806419372559,0.7981171408742174
454,-0.0006155604496598,0.02245274931192398,0.8,0.0,0.09152335799040562,-62.28546142578125,24.09714126586914,9.933999061584473,0.7990949488153448
455,-0.0006155604496598,0.021504223346710205,0.8,0.0,0.10860052825887848,-62.28108215332031,24.099971771240234,9.933907508850098,0.8001039105265453
456,-0.0006155604496598,0.02115582674741745,0.8,0.0,0.08149799244776154,-62.27707290649414,24.102264404296875,9.933999061584473,0.8007777841027963
457,-0.0006155604496598,0.02103809267282486,0.8,0.0,0.10654253005552461,-62.27278137207031,24.10517692565918,9.93421459197998,0.8019563984597967
458,-0.0006155604496598,0.021568991243839264,0.8,0.0,0.08385660892661051,-62.26874542236328,24.107784271240234,9.934182167053223,0.8029704360673772
459,-0.0006155604496598,0.021722376346588135,0.8,0.0,0.08845654944221339,-62.2650260925293,24.11012840270996,9.934304237365723,0.8038741594804295
460,-0.0006155604496598,0.02369304746389389,0.8,0.0,0.09038264544275433,-62.26104736328125,24.112674713134766,9.934260368347168,0.80490275951644
461,-0.0006155604496598,0.02499983459711075,0.8,0.0,0.08884794455100084,-62.25725555419922,24.11519432067871,9.93454647064209,0.8059951398544778
462,-0.0006155604496598,0.02571260929107666,0.8,0.0,0.0891563209170775,-62.2534294128418,24.117706298828125,9.934812545776367,0.8070932005584689
463,-0.0006155604496598,0.026857219636440277,0.8,0.0,0.08912730184817845,-62.24958038330078,24.120189666748047,9.934950828552246,0.8081812017823812
464,-0.0006155604496598,0.02754894644021988,0.8,0.0,0.0923282969930058,-62.24568557739258,24.12265968322754,9.93499755859375,0.8092664017082298
465,-0.0006155604496598,0.026816271245479584,0.8,0.0,0.10593531622752117,-62.24087905883789,24.125545501708984,9.93465805053711,0.8104855556342645
466,-0.0006155604496598,0.02486100047826767,0.8,0.0,0.09385580318111901,-62.23657989501953,24.12813377380371,9.934371948242188,0.8116140068680797
467,-0.0006155604496598,0.023539744317531586,0.8,0.0,0.10902711290356581,-62.232723236083984,24.13057518005371,9.93451976776123,0.8127653057904684
468,-0.0006155604496598,0.02229022979736328,0.8,0.0,0.09011240397485915,-62.22838592529297,24.133291244506836,9.934627532958984,0.8140604360135216
469,-0.0006155604496598,0.02282736450433731,0.8,0.0,0.08915195750707205,-62.2244758605957,24.135766983032227,9.934843063354492,0.8152798029672539
470,-0.0006155604496598,0.02521156519651413,0.8,0.0,0.09469515383424233,-62.22055435180664,24.138229370117188,9.93502426147461,0.8165075162286798
471,-0.0006155604496598,0.027880169451236725,0.8,0.0,0.09279480248268523,-62.21651077270508,24.140731811523438,9.93515682220459,0.8177638422088588
472,-0.0006155604496598,0.028934858739376068,0.8,0.0,0.09317751005236803,-62.21238327026367,24.143224716186523,9.93513011932373,0.8190136201780912
473,-0.0006155604496598,0.0290629044175148,0.8,0.0,0.09009961458644034,-62.208518981933594,24.145631790161133,9.935348510742188,0.8202781019438706
474,-0.0006155604496598,0.030408717691898346,0.8,0.0,0.08956837717092855,-62.20463562011719,24.148056030273438,9.93563461303711,0.8215773770054197
475,-0.0006155604496598,0.03081630915403366,0.8,0.0,0.08934802365780914,-62.200721740722656,24.150453567504883,9.935816764831543,0.822866366276464
476,-0.0006155604496598,0.029674239456653595,0.8,0.0,0.11668984438859778,-62.19647216796875,24.15297508239746,9.935797691345215,0.8242135816819965
477,-0.0006155604496598,0.027580343186855316,0.8,0.0,0.11216005894287008,-62.19138717651367,24.15586280822754,9.935456275939941,0.8257361352645691
478,-0.0006155604496598,0.025946296751499176,0.8,0.0,0.08857755621655825,-62.18684768676758,24.15847396850586,9.935272216796875,0.8271601553000408
479,-0.0006155604496598,0.02356656640768051,0.8,0.0,0.10438971460840528,-62.18293762207031,24.160873413085938,9.9356050491333,0.8285573913197558
480,-0.0006155604496598,0.02320532500743866,0.8,0.0,0.06799609929511322,-62.17813491821289,24.163665771484375,9.935590744018555,0.8301543581300574
481,-0.0006155604496598,0.024199992418289185,0.8,0.0,0.08950373325888118,-62.17377471923828,24.166189193725586,9.935514450073242,0.8316223095270244
482,-0.0006155604496598,0.02612011879682541,0.8,0.0,0.09034899108211347,-62.16979217529297,24.168542861938477,9.935593605041504,0.8330351040711967
483,-0.0006155604496598,0.027428440749645233,0.8,0.0,0.09568535571071018,-62.1662712097168,24.17068099975586,9.935981750488281,0.8343594552468121
484,-0.0006155604496598,0.026724405586719513,0.8,0.0,0.09079242820934579,-62.16202163696289,24.1730899810791,9.935906410217285,0.8358142767847121
485,-0.0006155604496598,0.025572843849658966,0.8,0.0,0.09101338890288647,-62.15777587890625,24.175506591796875,9.935922622680664,0.8373033159880232
486,-0.0006155604496598,0.024918287992477417,0.8,0.0,0.09286556463131161,-62.1537971496582,24.177825927734375,9.936071395874023,0.8387757588217811
487,-0.0006155604496598,0.024010509252548218,0.8,0.0,0.11596076913897752,-62.149559020996094,24.180267333984375,9.936339378356934,0.8403405282825083
488,-0.0006155604496598,0.022840432822704315,0.8,0.0,0.09814635554107479,-62.1452522277832,24.182668685913086,9.936263084411621,0.841878580817488
489,-0.0006155604496598,0.022351957857608795,0.8,0.0,0.0887978274701603,-62.14120864868164,24.184982299804688,9.936445236206055,0.8434043560397111
490,-0.0006155604496598,0.02337358146905899,0.8,0.0,0.08897143563246751,-62.13727569580078,24.187257766723633,9.936735153198242,0.8449351390267416
491,-0.0006155604496598,0.023438267409801483,0.8,0.0,0.08893288902739066,-62.13330078125,24.189510345458984,9.936910629272461,0.84645776366248
492,-0.0006155604496598,0.02300020307302475,0.8,0.0,0.08763775423218446,-62.12929153442383,24.191736221313477,9.93697452545166,0.847970197524883
493,-0.0006155604496598,0.02393525093793869,0.8,0.0,0.11407904926997713,-62.12491226196289,24.194076538085938,9.936820030212402,0.84955763228723
494,-0.0006155604496598,0.0249905064702034,0.8,0.0,0.09194137890670649,-62.12045669555664,24.1964111328125,9.93651294708252,0.8511534890071897
495,-0.0006155604496598,0.023758597671985626,0.8,0.0,0.08963127616568449,-62.116512298583984,24.1986083984375,9.936704635620117,0.8527175364926751
496,-0.0006155604496598,0.02307084947824478,0.8,0.0,0.08718654363918259,-62.112548828125,24.200822830200195,9.936952590942383,0.8543167697566454
497,-0.0006155604496598,0.02281574159860611,0.8,0.0,0.08966233563134415,-62.10856246948242,24.20303726196289,9.937198638916016,0.8559338564536021
498,-0.0006155604496598,0.021967507898807526,0.8,0.0,0.11399705523301708,-62.10432815551758,24.205322265625,9.937308311462402,0.8576082026789337
499,-0.0006155604496598,0.021210908889770508,0.8,0.0,0.11464316759198662,-62.09915542602539,24.20796012878418,9.936976432800293,0.8595334954112098
500,-0.0006155604496598,0.01953912526369095,0.8,0.0,0.11399937744683702,-62.09397506713867,24.21060562133789,9.936721801757812,0.8615002488478735
501,-0.0006155604496598,0.01850016415119171,0.8,0.0,0.07839715568095575,-62.0894660949707,24.212961196899414,9.936684608459473,0.8632929375050722
502,-0.0006155604496598,0.01884133368730545,0.8,0.0,0.08938071267588674,-62.08543395996094,24.215179443359375,9.936965942382812,0.8650292989477988
503,-0.0006155604496598,0.018914662301540375,0.8,0.0,0.08970122844396256,-62.081199645996094,24.21742820739746,9.937079429626465,0.8667950452630642
504,-0.0006155604496598,0.019734837114810944,0.8,0.0,0.08942379990239899,-62.07712936401367,24.219579696655273,9.937189102172852,0.8685038472512887
505,-0.0006155604496598,0.02217336744070053,0.8,0.0,0.11683785446960869,-62.07331848144531,24.22161102294922,9.937438011169434,0.8701396549019071
506,-0.0006155604496598,0.023807771503925323,0.8,0.0,0.10167670322343632,-62.068763732910156,24.22394561767578,9.937445640563965,0.8720259619309868
507,-0.0006155604496598,0.022702030837535858,0.8,0.0,0.09266417943030374,-62.06470489501953,24.22603988647461,9.937542915344238,0.8737425291141068
508,-0.0006155604496598,0.020029783248901367,0.8,0.0,0.0912260510127586,-62.060516357421875,24.228174209594727,9.9375581741333,0.8755086266169608
509,-0.0006155604496598,0.017522722482681274,0.8,0.0,0.09400828168776985,-62.0565071105957,24.230262756347656,9.937788963317871,0.8772648353738195
510,-0.0006155604496598,0.01899031549692154,0.8,0.0,0.0937618355014852,-62.0523567199707,24.232406616210938,9.937986373901367,0.8790855001182328
511,-0.0006155604496598,0.020118743181228638,0.8,0.0,0.09149734459244936,-62.04810333251953,24.23454475402832,9.938053131103516,0.8809143587752467
512,-0.0006155604496598,0.021365590393543243,0.8,0.0,0.09961289582307677,-62.04402160644531,24.23660659790039,9.938177108764648,0.8826999637599828
513,-0.0006155604496598,0.023008592426776886,0.8,0.0,0.09946897970075273,-62.03933334350586,24.238887786865234,9.93809700012207,0.8846887333549519
514,-0.0006155604496598,0.02271702140569687,0.8,0.0,0.0910751806406648,-62.034934997558594,24.24098777770996,9.937878608703613,0.8865382657365245
515,-0.0006155604496598,0.021916717290878296,0.8,0.0,0.10922349709341866,-62.03049850463867,24.243209838867188,9.938093185424805,0.8885307610757851
516,-0.0006155604496598,0.020602218806743622,0.8,0.0,0.08820935827493961,-62.02608108520508,24.24536895751953,9.938159942626953,0.8904843905237709
517,-0.0006155604496598,0.019469626247882843,0.8,0.0,0.09834782726416062,-62.022151947021484,24.24728012084961,9.938278198242188,0.8922319594383805
518,-0.0006155604496598,0.021765269339084625,0.8,0.0,0.09691281059621866,-62.01778030395508,24.24945068359375,9.938529014587402,0.8942415557941927
519,-0.0006155604496598,0.02483772486448288,0.8,0.0,0.08809888112948648,-62.01360321044922,24.251493453979492,9.938665390014648,0.8961511610280349
520,-0.0006155604496598,0.02709447592496872,0.8,0.0,0.08943096649764347,-62.00952911376953,24.253509521484375,9.938922882080078,0.898056621033203
521,-0.0006155604496598,0.027687810361385345,0.8,0.0,0.10002728342604116,-62.0053825378418,24.25551986694336,9.939088821411133,0.8999738319216952
522,-0.0006155604496598,0.026032350957393646,0.8,0.0,0.1157008327938196,-62.000301361083984,24.257808685302734,9.938822746276855,0.9021750760326666
523,-0.0006155604496598,0.023426003754138947,0.8,0.0,0.06050732281696797,-61.99543762207031,24.260009765625,9.938589096069336,0.904319480843059
524,-0.0006155604496598,0.022340282797813416,0.8,0.0,0.09243462214336969,-61.99083709716797,24.26216697692871,9.93865966796875,0.9064473527732994
525,-0.0006155604496598,0.02322912961244583,0.8,0.0,0.09206646201034539,-61.98667526245117,24.264144897460938,9.938827514648438,0.9084189236248172
526,-0.0006155604496598,0.024492166936397552,0.8,0.0,0.08894919396664179,-61.98249816894531,24.26616859436035,9.939156532287598,0.9104554048730902
527,-0.0006155604496598,0.025187067687511444,0.8,0.0,0.08938559728763174,-61.97840118408203,24.268138885498047,9.939476013183594,0.9124567560677906
528,-0.0006155604496598,0.024832971394062042,0.8,0.0,0.08815570395485912,-61.97428512573242,24.27005958557129,9.939648628234863,0.9144270144274853
529,-0.0006155604496598,0.023143716156482697,0.8,0.0,0.11677426335465242,-61.96968460083008,24.272138595581055,9.939658164978027,0.9165830532994785
530,-0.0006155604496598,0.020646832883358,0.8,0.0,0.11348204548554879,-61.96440124511719,24.274391174316406,9.939305305480957,0.9189521072638442
531,-0.0006155604496598,0.020699091255664825,0.8,0.0,0.10297006333794027,-61.95913314819336,24.27666473388672,9.939071655273438,0.9213713772589093
532,-0.0006155604496598,0.023134589195251465,0.8,0.0,0.07416635238690272,-61.95510482788086,24.27847671508789,9.939306259155273,0.9233145147322662
533,-0.0006155604496598,0.025575801730155945,0.8,0.0,0.09132875295226557,-61.9510383605957,24.280317306518555,9.939441680908203,0.9253047433524824
534,-0.0006155604496598,0.0261712446808815,0.8,0.0,0.11143703950989502,-61.94655990600586,24.282367706298828,9.939735412597656,0.9275398323601409
535,-0.0006155604496598,0.026806645095348358,0.8,0.0,0.11231489355044051,-61.94145202636719,24.28455924987793,9.939645767211914,0.9299674857512785
536,-0.0006155604496598,0.027046240866184235,0.8,0.0,0.10215021752559546,-61.93628692626953,24.28677749633789,9.939553260803223,0.9324517472670776
537,-0.0006155604496598,0.02677198499441147,0.8,0.0,0.08609327745692262,-61.9326286315918,24.288471221923828,9.939929962158203,0.9343501387965737
538,-0.0006155604496598,0.0277780219912529,0.8,0.0,0.06598635732702873,-61.928192138671875,24.290395736694336,9.940022468566895,0.9365412325182777
539,-0.0006155604496598,0.03168020397424698,0.8,0.0,0.09125130940522631,-61.92374801635742,24.29231071472168,9.940103530883789,0.938743126612855
540,-0.0006155604496598,0.03201849013566971,0.8,0.0,0.11085667679675792,-61.91893005371094,24.294397354125977,9.940261840820312,0.9411630792294291
541,-0.0006155604496598,0.0293252095580101,0.8,0.0,0.11754184137522328,-61.91372299194336,24.296527862548828,9.940093040466309,0.9436800647720293
542,-0.0006155604496598,0.029132209718227386,0.8,0.0,0.09763048881105182,-61.90890121459961,24.298526763916016,9.940048217773438,0.9460606219254096
543,-0.0006155604496598,0.029643557965755463,0.8,0.0,0.10174518443980686,-61.90453338623047,24.3004150390625,9.940276145935059,0.9483139686353262
544,-0.0006155604496598,0.029969878494739532,0.8,0.0,0.0811303897876981,-61.900390625,24.302204132080078,9.940532684326172,0.9504664071348191
545,-0.0006155604496598,0.03270398825407028,0.8,0.0,0.08566462495518211,-61.89592742919922,24.304052352905273,9.940597534179688,0.9527249179625762
546,-0.0006155604496598,0.03453948348760605,0.8,0.0,0.10049215225979591,-61.89152145385742,24.305885314941406,9.940707206726074,0.9549815967628934
547,-0.0006155604496598,0.03168504685163498,0.8,0.0,0.0811900870252496,-61.88677978515625,24.30780029296875,9.940702438354492,0.9573735238160823
548,-0.0006155604496598,0.028565727174282074,0.8,0.0,0.10415456411603899,-61.882205963134766,24.309633255004883,9.940665245056152,0.9596868077797477
549,-0.0006155604496598,0.027762718498706818,0.8,0.0,0.11686510307101969,-61.87786102294922,24.311391830444336,9.9407320022583,0.9619197820176327
550,-0.0006155604496598,0.026614002883434296,0.8,0.0,0.10245235293795248,-61.87297058105469,24.313339233398438,9.940744400024414,0.9644224360628157
551,-0.0006155604496598,0.02606891840696335,0.8,0.0,0.09401276001505984,-61.8685188293457,24.31516456604004,9.94095230102539,0.9667721009000309
552,-0.0006155604496598,0.023090995848178864,0.8,0.0,0.1015875868106662,-61.864192962646484,24.316919326782227,9.94114875793457,0.9690539481582982
553,-0.0006155604496598,0.021395273506641388,0.8,0.0,0.0964077635070096,-61.85997772216797,24.318599700927734,9.941289901733398,0.9712646108526228
554,-0.0006155604496598,0.020319931209087372,0.8,0.0,0.105352481639656,-61.85459518432617,24.320621490478516,9.94109058380127,0.9739881324915901
555,-0.0006155604496598,0.024036794900894165,0.8,0.0,0.10567215171037954,-61.84941864013672,24.322580337524414,9.940960884094238,0.9766464787450487
556,-0.0006155604496598,0.02788665145635605,0.8,0.0,0.0971607794270565,-61.84492111206055,24.324359893798828,9.94113540649414,0.9790524970340528
557,-0.0006155604496598,0.03274405747652054,0.8,0.0,0.0959104269604225,-61.84052276611328,24.32610511779785,9.941394805908203,0.9814276626720413
558,-0.0006155604496598,0.03431413322687149,0.8,0.0,0.08918780852840347,-61.83636474609375,24.32774543762207,9.941617012023926,0.9836792747657463
559,-0.0006155604496598,0.03411174565553665,0.8,0.0,0.0862632055324195,-61.83152770996094,24.329559326171875,9.941628456115723,0.9862244875578109
560,-0.0006155604496598,0.032421134412288666,0.8,0.0,0.09484199293168535,-61.82712936401367,24.331378936767578,9.942155838012695,0.9887245907640817
561,-0.0006155604496598,0.03190355747938156,0.8,0.0,0.0988329788160962,-61.82257843017578,24.33342742919922,9.94331169128418,0.9914922983052403
562,-0.0006155604496598,0.030294738709926605,0.8,0.0,0.11367418704537251,-61.81789779663086,24.33551788330078,9.944501876831055,0.9943407987805564
563,-0.0006155604496598,0.029245220124721527,0.8,0.0,0.1094347499500943,-61.81284713745117,24.337753295898438,9.945775032043457,0.9974149257166779
564,-0.0006155604496598,0.028340555727481842,0.8,0.0,0.0975896243159781,-61.80801010131836,24.33989906311035,9.947033882141113,1.000383585129635
565,-0.0006155604496598,0.02884659916162491,0.8,0.0,0.10860462198646763,-61.803768157958984,24.341754913330078,9.948110580444336,1.0029772718528644
566,-0.0006155604496598,0.029574833810329437,0.8,0.0,0.10874498674359469,-61.79867172241211,24.343961715698242,9.949347496032715,1.0060902824173186
567,-0.0006155604496598,0.031324975192546844,0.8,0.0,0.10750584028364932,-61.793617248535156,24.346155166625977,9.950650215148926,1.0092030926705085
568,-0.0006155604496598,0.03202541917562485,0.8,0.0,0.10668504372144347,-61.78848648071289,24.348424911499023,9.951939582824707,1.0124261137909285
569,-0.0006155604496598,0.034592725336551666,0.8,0.0,0.09527693549508348,-61.78350067138672,24.35059356689453,9.952963829040527,1.0155417588330693
570,-0.0006155604496598,0.03703736513853073,0.8,0.0,0.0932950011956935,-61.77910614013672,24.3524112701416,9.953560829162598,1.0182122945386471
571,-0.0006155604496598,0.03476100414991379,0.8,0.0,0.09505599783779177,-61.77458953857422,24.354230880737305,9.953922271728516,1.0209252983087842
572,-0.0006155604496598,0.03305485099554062,0.8,0.0,0.09436957312288435,-61.76993942260742,24.35608673095703,9.954235076904297,1.0237180380400768
573,-0.0006155604496598,0.031112782657146454,0.8,0.0,0.08862355762095797,-61.765419006347656,24.357797622680664,9.954449653625488,1.026358019126184
574,-0.0006155604496598,0.030721478164196014,0.8,0.0,0.09036294954729124,-61.76110076904297,24.359487533569336,9.954627990722656,1.0289489842274093
575,-0.0006155604496598,0.029187731444835663,0.8,0.0,0.0898032818206352,-61.7568244934082,24.36107063293457,9.954771041870117,1.031440798336695
576,-0.0006155604496598,0.02868223935365677,0.8,0.0,0.09224313836179032,-61.75251388549805,24.362741470336914,9.954951286315918,1.034039960059622
577,-0.0006155604496598,0.03094794601202011,0.8,0.0,0.09797342743716693,-61.74813461303711,24.364423751831055,9.9551362991333,1.036680201630293
578,-0.0006155604496598,0.0309862419962883,0.8,0.0,0.09908226606222319,-61.74367904663086,24.36604881286621,9.95530891418457,1.0392971719212931
579,-0.0006155604496598,0.03246157616376877,0.8,0.0,0.09418586546391054,-61.73896026611328,24.36785316467285,9.95553207397461,1.0421659986450151
580,-0.0006155604496598,0.032797954976558685,0.8,0.0,0.09203297283585579,-61.73457717895508,24.369524002075195,9.955710411071777,1.0448405635945854
