step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
379,0.0,0.005236349999904633,0.39704548329370865,0.0,19.353030111375276,34.79656982421875,28.383634567260742,10.997978210449219,2.1376527879886873
380,0.0,0.005405701696872711,0.3970620254198458,0.0,19.35291983053436,35.66065979003906,28.404666900634766,10.997672080993652,2.122827774427356
381,0.0,0.0034885406494140625,0.39705206752431255,0.0,19.352986216504583,36.52471923828125,28.427066802978516,10.997365951538086,2.1050221294023967
382,0.0,0.0018751174211502075,0.3970344058683407,0.0,19.35310396087773,37.388755798339844,28.450408935546875,10.997058868408203,2.0853034951126537
383,0.0,-0.004171781241893768,0.39701484695778555,0.0,19.353234353614763,38.252777099609375,28.474294662475586,10.996753692626953,2.064160629888645
384,0.0,-0.0019915327429771423,0.3970030286356332,0.0,19.353313142429112,39.11679458618164,28.49867057800293,10.996447563171387,2.0425828132494486
385,0.0,0.0072234272956848145,0.3970044518609628,0.0,19.353303654260248,39.9808235168457,28.522775650024414,10.99614143371582,2.0205326117763764
386,0.0,0.002528451383113861,0.39699967724569535,0.0,19.353335485028698,40.84486389160156,28.546327590942383,10.995834350585938,1.9986844248290734
387,0.0,0.0006130412220954895,0.3970057413737132,0.0,19.35329505750858,41.708900451660156,28.570322036743164,10.995528221130371,1.9764509540419648
388,0.0,0.003425687551498413,0.39700283737866826,0.0,19.353314417475545,42.57290267944336,28.595050811767578,10.995223045349121,1.954034615690658
389,0.0,0.002253003418445587,0.39700036999022803,0.0,19.353330866731813,43.436893463134766,28.62002182006836,10.994916915893555,1.93047465909271
390,0.0,0.00045154988765716553,0.3970079602900801,0.0,19.3532802647328,44.30088806152344,28.64545440673828,10.994611740112305,1.9059705106183686
391,0.007795772049576,0.005655430257320404,0.39700547387178964,0.0,19.353296840854735,45.16488265991211,28.671144485473633,10.994305610656738,1.8809995910504351
392,0.005378917325288,0.007993541657924652,0.3970279799398884,0.0,19.353146800400744,46.02882385253906,28.69800567626953,10.993998527526855,1.8549415888448457
393,0.0037290658801794,0.0198373943567276,0.39705207960403643,0.0,19.35298613597309,46.8926887512207,28.726911544799805,10.993692398071289,1.82722256432449
394,0.0,0.020305603742599487,0.3972770602313474,0.0,19.35148626512435,47.7563362121582,28.76034164428711,10.993387222290039,1.795362744712496
395,0.0,0.005729787051677704,0.39735158801885895,0.0,19.350989413207607,48.61973190307617,28.79908561706543,10.993081092834473,1.757495228232618
396,0.0,0.005334801971912384,0.397264372543575,0.0,19.3515708497095,49.483036041259766,28.840063095092773,10.992775917053223,1.717296524857773
397,0.0,0.004233948886394501,0.3971889985748605,0.0,19.352073342834263,50.34629821777344,28.882293701171875,10.992470741271973,1.676599612414582
398,0.0,0.008207716047763824,0.3971168602843802,0.0,19.3525542647708,51.209529876708984,28.925846099853516,10.99216365814209,1.6344128304658478
399,0.0,0.004941493272781372,0.3970841307028909,0.0,19.352772461980727,52.07265853881836,28.971405029296875,10.99185848236084,1.590484477307252
400,0.0006155604496598,0.005713768303394318,0.39702920590317026,0.0,19.353138627312198,52.93571472167969,29.0185546875,10.991552352905273,1.5461388402760785
401,-0.0001757331192493,0.009966045618057251,0.3969945904023429,0.0,19.353369397317714,53.79872512817383,29.066965103149414,10.991247177124023,1.502254577676738
402,0.0,0.014197386801242828,0.3970248943123163,0.0,19.353167371251224,54.66158676147461,29.11774253845215,10.990941047668457,1.4563525617114474
403,-0.0006155604496598,0.013344623148441315,0.3970475534078959,0.0,19.353016310614027,55.5242805480957,29.171234130859375,10.990639686584473,1.4078762714120645
404,0.0001757331192493,0.011152960360050201,0.3971822753918598,0.0,19.352118164054268,56.386741638183594,29.22820281982422,10.990405082702637,1.3560191025680948
405,0.0,0.006814487278461456,0.3971911814535106,0.0,19.35205879030993,57.24898147583008,29.288299560546875,10.990196228027344,1.301263373259275
406,0.0,0.01083054393529892,0.3971703581599033,0.0,19.35219761226731,58.111083984375,29.350372314453125,10.989981651306152,1.2432726121539133
407,0.0,0.016057394444942474,0.39724048386019106,0.0,19.351730107598726,58.97297668457031,29.415058135986328,10.98982048034668,1.181764105209941
408,0.0006155604496598,0.01297207921743393,0.3974164509231071,0.0,19.350556993845952,59.83451461791992,29.483715057373047,10.989778518676758,1.115789081068487
409,-0.0001757331192493,0.0123324915766716,0.39741922502510113,0.0,19.35053849983266,60.695735931396484,29.556026458740234,10.989768028259277,1.0451957924982445
410,0.0,0.014356419444084167,0.39741240265257183,0.0,19.350583982316188,61.55669403076172,29.631559371948242,10.989750862121582,0.9701281443673265
411,0.0,0.020816273987293243,0.3974703062313015,0.0,19.35019795845799,62.41729736328125,29.71073341369629,10.98978042602539,0.8904201532929041
412,0.0,0.017266832292079926,0.39761376631427026,0.0,19.349241557904865,63.27736282348633,29.795040130615234,10.98986530303955,0.8087587279979478
413,0.0,0.019548259675502777,0.3975840764064926,0.0,19.349439490623382,64.13692474365234,29.88416862487793,10.989956855773926,0.7222700627584816
414,0.0,0.016268499195575714,0.39722445144333296,0.0,19.35183699037778,64.9959487915039,29.978118896484375,10.989776611328125,0.6309303600459994
415,0.0,0.017393775284290314,0.39673504509520857,0.0,19.355099699365276,65.85446166992188,30.07676887512207,10.989127159118652,0.5372190417691332
416,0.0,0.011951170861721039,0.39669565401443374,0.0,19.35536230657044,66.7125015258789,30.179887771606445,10.988360404968262,0.44109233609292514
417,0.0,0.01016523689031601,0.39501692221283197,0.0,19.366553851914453,67.57011413574219,30.286474227905273,10.986589431762695,0.3430570138758389
418,0.0,0.016458041965961456,0.3942220367143706,0.0,19.371853088570862,68.427734375,30.39586067199707,10.98361873626709,0.2473165929474972
419,0.0,0.01157524436712265,0.3940440051914713,0.0,19.37303996539019,69.28502655029297,30.509342193603516,10.980348587036133,0.16620762483948492
420,0.0,0.009519577026367188,0.39332551271308613,0.0,19.377829915246092,70.14208221435547,30.62632942199707,10.976728439331055,0.14166413355253177
421,0.0,0.016768015921115875,0.3930881803593852,0.0,19.379412130937432,70.99928283691406,30.745832443237305,10.971924781799316,0.1976945196365214
422,0.0,0.0020318254828453064,0.3931667533059855,0.0,19.37888831129343,71.85595703125,30.86936378479004,10.966999053955078,0.29318397496618576
423,0.0,0.009331077337265015,0.3941509999216638,0.0,19.372326667188908,72.71235656738281,30.994245529174805,10.962565422058105,0.4034839448750944
424,0.0,0.007301457226276398,0.3944340331344836,0.0,19.370439779103442,73.56832122802734,31.121374130249023,10.958578109741211,0.5200293162397989
425,0.0,0.012419410049915314,0.3942319222601558,0.0,19.371787184932295,74.42398071289062,31.25048828125,10.954512596130371,0.6389198680731659
426,0.0,0.007072366774082184,0.3939967425120393,0.0,19.373355049919738,75.27918243408203,31.382457733154297,10.950541496276855,0.762890141479003
427,0.0,0.015235461294651031,0.3945917489142099,0.0,19.369388340571934,76.1339111328125,31.51679801940918,10.947324752807617,0.889424567139838
428,0.0,0.013631284236907959,0.39267509643096027,0.0,19.382166023793598,76.98782348632812,31.65473747253418,10.943625450134277,1.0161451052282024
429,0.0,0.0026770755648612976,0.3900885817108355,0.0,19.399409455261097,77.84107971191406,31.79595375061035,10.93626594543457,1.1428446183833205
430,0.0,0.013374023139476776,0.38925537387803466,0.0,19.404964174146436,78.6944351196289,31.93856430053711,10.928140640258789,1.2688921548327918
431,0.0,0.019853629171848297,0.3883018889751104,0.0,19.41132074016593,79.54737854003906,32.08406066894531,10.92051887512207,1.3920333843161852
432,0.0,0.01595039665699005,0.38657993168875177,0.0,19.42280045540832,80.4010238647461,32.234764099121094,10.909442901611328,1.512091742745466
433,0.0,0.012343741953372955,0.3862528275700494,0.0,19.424981149533004,81.25442504882812,32.390647888183594,10.89637279510498,1.6275640279232562
434,0.0,0.011313177645206451,0.38596886789861845,0.0,19.42687421400921,82.10708618164062,32.550960540771484,10.883357048034668,1.7393658016570066
435,0.0,0.0011384934186935425,0.38581287815218823,0.0,19.42791414565208,82.95917510986328,32.71448516845703,10.870598793029785,1.8448410942431492
436,0.0,-0.0018567368388175964,0.38577601559566793,0.0,19.42815989602888,83.81110382080078,32.878929138183594,10.858016014099121,1.9396210022006075
437,0.0,-0.011709637939929962,0.38582997794709734,0.0,19.42780014701935,84.66305541992188,33.04304504394531,10.845528602600098,2.0264217464740555
438,0.0,-0.016879327595233917,0.3996885550015671,0.0,19.335409633322886,85.51171875,33.209075927734375,10.835627555847168,2.1170949081539776
439,0.0,-0.020152077078819275,0.39593058997067804,0.0,19.360462733528813,86.36283111572266,33.368736267089844,10.827982902526855,2.2115043749020558
440,0.0,-0.027897603809833527,0.39693357857001743,0.0,19.35377614286655,87.21417999267578,33.52508544921875,10.820277214050293,2.307359386025149
441,0.0,-0.034603796899318695,0.3894584815485899,0.0,19.4036101230094,88.06550598144531,33.67560577392578,10.814493179321289,2.410739344252491
442,0.0,-0.03643467277288437,0.3757761344633346,0.0,19.494825770244436,88.92091369628906,33.81512451171875,10.810364723205566,2.5027842792947292
443,0.0,-0.039980754256248474,0.3876294484600773,0.0,19.415803676932818,89.77867126464844,33.94560623168945,10.807382583618164,2.5770948330105985
444,0.0,-0.04307630658149719,0.39286838636799926,0.0,19.380877424213338,90.63540649414062,34.06660461425781,10.799736022949219,2.635989241133409
445,0.0,-0.04362458735704422,0.39290212796839935,0.0,19.38065248021067,91.49188232421875,34.17815399169922,10.789332389831543,2.680338941343746
446,0.0,-0.04409443587064743,0.39311500375945696,0.0,19.379233308270287,92.3494873046875,34.27769088745117,10.777976989746094,2.7060353773821184
447,0.0,-0.03958506882190704,0.3899469639972656,0.0,19.400353573351563,93.20957946777344,34.36587142944336,10.764361381530762,2.7137676376336732
448,0.0,-0.03910752385854721,0.3867030813372279,0.0,19.421979457751814,94.07231140136719,34.4434928894043,10.747686386108398,2.7066471877559315
449,0.0,-0.04173249751329422,0.3840421143299954,0.0,19.43971923780003,94.93741607666016,34.51108932495117,10.728731155395508,2.6874960048533096
450,0.0,-0.04014315456151962,0.38240557290796917,0.0,19.450629513946872,95.80392456054688,34.56751251220703,10.709778785705566,2.6573537203490925
451,0.0,-0.03879941999912262,0.38128581665618455,0.0,19.458094555625436,96.67143249511719,34.6130256652832,10.691142082214355,2.61714616600978
452,-0.0001757331192493,-0.03728889673948288,0.3806892981691081,0.0,19.46207134553928,97.53966522216797,34.64813232421875,10.67274284362793,2.5686299058268975
453,-0.0001757331192493,-0.037406809628009796,0.3805076421420981,0.0,19.463282385719346,98.4083480834961,34.673213958740234,10.654492378234863,2.512737901896113
454,-0.0001757331192493,-0.03697531670331955,0.3806637066215865,0.0,19.46224195585609,99.27725219726562,34.688331604003906,10.636337280273438,2.4505236238450303
455,-0.0001757331192493,-0.028647787868976593,0.3809725249489,0.0,19.460183167007333,100.14620971679688,34.69354248046875,10.61824893951416,2.3764455850432253
456,-0.0001757331192493,-0.018237128853797913,0.38108014293106734,0.0,19.459465713792884,101.01510620117188,34.69057846069336,10.60020637512207,2.2966454993778482
457,-0.0001757331192493,-0.017379030585289,0.3810960355683205,0.0,19.459359762877863,101.88397979736328,34.6821403503418,10.582192420959473,2.2163942214627363
458,-0.0001757331192493,-0.013270892202854156,0.3829452942626094,0.0,19.447031371582604,102.75289916992188,34.66935348510742,10.565159797668457,2.1346685159490093
459,-0.0001757331192493,-0.008683554828166962,0.3821565639270996,0.0,19.452289573819336,103.62152099609375,34.651702880859375,10.548138618469238,2.0506127372547427
460,-0.0001757331192493,-0.0028713420033454895,0.381976243966748,0.0,19.453491706888347,104.49003601074219,34.6314582824707,10.530679702758789,1.9635914861768704
461,-0.0001757331192493,-0.004044480621814728,0.38289127751968016,0.0,19.447391483202132,105.35843658447266,34.61015701293945,10.513459205627441,1.8726040154665304
462,-0.0001757331192493,0.0013682171702384949,0.3822517602762877,0.0,19.451654931491415,106.22636413574219,34.58757781982422,10.497504234313965,1.777224592787922
463,-0.0001757331192493,0.003768347203731537,0.3833519542397077,0.0,19.444320305068615,107.09477233886719,34.564205169677734,10.481430053710938,1.6689678579877085
464,-0.0001757331192493,0.006888829171657562,0.3828116442486079,0.0,19.447922371675947,107.963134765625,34.542423248291016,10.465250015258789,1.5534928432213297
465,-0.0001757331192493,0.0013304725289344788,0.3827642230589006,0.0,19.448238512940662,108.83148193359375,34.52216339111328,10.448710441589355,1.4393928388608515
466,-0.0001757331192493,0.0024589672684669495,0.38362653858902324,0.0,19.442489742739845,109.69974517822266,34.50229263305664,10.432342529296875,1.3294303258473523
467,-0.0001757331192493,0.00014048069715499878,0.38308084487986754,0.0,19.446127700800883,110.56758880615234,34.48264694213867,10.417097091674805,1.2230942382021435
468,-0.0001757331192493,-0.0005544498562812805,0.3829527103474708,0.0,19.44698193101686,111.43576049804688,34.46357727050781,10.401163101196289,1.1201238480329267
469,-0.0001757331192493,-0.0020259693264961243,0.3829242419625334,0.0,19.447171720249777,112.30397033691406,34.444358825683594,10.385088920593262,1.0200990607185654
470,-0.0001757331192493,-0.00451766699552536,0.3829181810128105,0.0,19.447212126581263,113.17214965820312,34.424705505371094,10.368996620178223,0.9207431788369592
471,-0.0001757331192493,0.005988188087940216,0.38292887675422466,0.0,19.447140821638502,114.04032135009766,34.40400314331055,10.352903366088867,0.8137216137718716
472,-0.0001757331192493,0.0033809319138526917,0.382986792413557,0.0,19.446754717242953,114.90850067138672,34.38426208496094,10.336817741394043,0.6998388901403885
473,-0.0001757331192493,0.0022825971245765686,0.3829909364919132,0.0,19.446727090053912,115.77670288085938,34.36571502685547,10.320735931396484,0.5870138522750937
474,-0.0001757331192493,-0.0019780173897743225,0.3829941395524244,0.0,19.44670573631717,116.64491271972656,34.34773254394531,10.304656982421875,0.4768391700397012
475,-0.0001757331192493,0.005781985819339752,0.3829899070507574,0.0,19.44673395299495,117.51312255859375,34.3294563293457,10.288576126098633,0.3658087974174163
476,-0.0001757331192493,-0.0024724379181861877,0.38302774918997534,0.0,19.44648167206683,118.3813247680664,34.312217712402344,10.272500991821289,0.2587965192991307
477,-0.0001757331192493,0.0016886517405509949,0.3830259655326042,0.0,19.446493563115972,119.2495346069336,34.294944763183594,10.256425857543945,0.15878649819839913
478,-0.0001757331192493,-0.002927161753177643,0.38302351904908816,0.0,19.44650987300608,120.11775207519531,34.27774429321289,10.240348815917969,0.08181151730450022
479,-0.0001757331192493,0.0017600953578948975,0.3830595628512391,0.0,19.44626958099174,120.98595428466797,34.26011276245117,10.224248886108398,0.09518827532286867
480,-0.0001757331192493,0.002205468714237213,0.3816517998650507,0.0,19.45565466756633,121.8540267944336,34.24227523803711,10.207184791564941,0.1719881372521306
481,-0.0001757331192493,0.0024416372179985046,0.3799802690614655,0.0,19.466798206256897,122.72210693359375,34.22580337524414,10.188434600830078,0.25387216130544593
482,-0.0001757331192493,-0.0006832927465438843,0.37934041190525675,0.0,19.47106392063162,123.59037780761719,34.20985794067383,10.169139862060547,0.33161694478426507
483,-0.0001757331192493,0.002748332917690277,0.37838822320588716,0.0,19.477411845294085,124.45899200439453,34.19367599487305,10.149431228637695,0.4029045268773458
484,-0.0001757331192493,-0.0003213807940483093,0.376439001822003,0.0,19.49040665451998,125.32831573486328,34.17824935913086,10.127294540405273,0.46603717577072007
485,-0.0001757331192493,0.0015009865164756775,0.37578723175717366,0.0,19.49475178828551,126.19810485839844,34.163230895996094,10.103199005126953,0.520731827002823
486,-0.0001757331192493,-0.0033002570271492004,0.3756038830415882,0.0,19.49597411305608,127.0679931640625,34.14835739135742,10.07904052734375,0.5691043856151825
487,-0.0001757331192493,-0.0018305256962776184,0.3750538599654801,0.0,19.499640933563466,127.93800354003906,34.13288497924805,10.054855346679688,0.6123476836593953
488,0.000253009435255,0.0021254941821098328,0.37486126124324115,0.0,19.50092492504506,128.80844116210938,34.116798400878906,10.029592514038086,0.6495657376338289
489,0.000253009435255,0.010407805442810059,0.3748544831224288,0.0,19.50097011251714,129.67893981933594,34.1010856628418,10.00418758392334,0.6799195493996183
490,0.000253009435255,0.008688874542713165,0.3749402318678061,0.0,19.500398454214626,130.5494384765625,34.08768844604492,9.978878021240234,0.7013838475593049
491,-0.1188946664333343,0.0019855275750160217,0.3749578475788656,0.0,19.500281016140896,131.41995239257812,34.076751708984375,9.953654289245605,0.7136673331589212
492,-0.0979511812329292,0.004161857068538666,0.3749377178917436,0.0,19.500415214055042,132.2904510498047,34.066646575927734,9.928478240966797,0.7196342477579678
493,-0.0615054741501808,-0.0007270649075508118,0.3749364006749461,0.0,19.50042399550036,133.16098022460938,34.05743408203125,9.90333080291748,0.7188224190825747
494,-0.0391111075878143,0.0002802833914756775,0.37492940779977757,0.0,19.50047061466815,134.03150939941406,34.04841613769531,9.878194808959961,0.7115747802146685
495,-0.0266539249569177,-0.001053154468536377,0.3749185787274705,0.0,19.50054280848353,134.90206909179688,34.03938674926758,9.853068351745605,0.6986421681570328
496,0.0740359127521514,0.0009564906358718872,0.37396032623626796,0.0,19.50693115842488,135.77249145507812,34.03021240234375,9.82724380493164,0.6856263442831171
497,0.035998810082674,0.0020398423075675964,0.37348533297999537,0.0,19.510097780133364,136.64295959472656,34.02119827270508,9.800745964050293,0.6802589914755772
498,0.0171084627509117,-0.0002306029200553894,0.3732851169406807,0.0,19.511432553728795,137.51351928710938,34.012691497802734,9.774201393127441,0.6805473822222005
499,0.0101830419152975,0.0015591904520988464,0.3727169023992012,0.0,19.515220650671992,138.38426208496094,34.00425720214844,9.747416496276855,0.6843150550931624
500,0.0069966595619916,-0.0024517998099327087,0.372508615084795,0.0,19.516609232768033,139.25543212890625,33.996097564697266,9.719507217407227,0.6920607434239692
501,0.0386486537754535,-0.005878664553165436,0.37244749668971033,0.0,19.517016688735264,140.12664794921875,33.98838806152344,9.691434860229492,0.7009323854733889
502,-0.0001757331192493,-0.004798777401447296,0.3717860500734376,0.0,19.52142633284375,140.9977569580078,33.97956085205078,9.662939071655273,0.7066078642708152
503,-0.0006155604496598,-0.005664259195327759,0.3714761482118405,0.0,19.523492345254397,141.86891174316406,33.96931457519531,9.634078979492188,0.7090195246235538
504,0.0001757331192493,-0.006146080791950226,0.3713623393278398,0.0,19.524251071147734,142.74009704589844,33.95768356323242,9.605232238769531,0.7132008901376938
505,0.0006155604496598,-0.003588341176509857,0.3709403100252407,0.0,19.52706459983173,143.6113739013672,33.94444274902344,9.576225280761719,0.7274216576388369
506,-0.0007912935689091,0.0006746426224708557,0.37083082378787324,0.0,19.527794508080845,144.48292541503906,33.93009567260742,9.546490669250488,0.7504741318969084
507,0.0007912935689091,0.004527173936367035,0.3708278782158938,0.0,19.527814145227374,145.35447692871094,33.91568374633789,9.516667366027832,0.7751708448235416
508,-0.0001757331192493,0.004675433039665222,0.37015275325907504,0.0,19.532314978272833,146.22596740722656,33.90223693847656,9.486371040344238,0.8032970962481282
509,-0.0006155604496598,0.005025841295719147,0.36988543819721365,0.0,19.534097078685242,147.09750366210938,33.890018463134766,9.455708503723145,0.8341000539481618
510,0.0001757331192493,0.003814227879047394,0.3697635839508905,0.0,19.534909440327397,147.96910095214844,33.87906265258789,9.425052642822266,0.860563810582728
511,0.0,0.004674278199672699,0.36931233563963023,0.0,19.537917762402465,148.84085083007812,33.86941909790039,9.39418888092041,0.8805398338409587
512,0.0,0.00034727156162261963,0.36920257061749573,0.0,19.538649529216695,149.712890625,33.86104965209961,9.362613677978516,0.8964076727475081
513,0.0,0.006313033401966095,0.3691822415619326,0.0,19.538785056253783,150.58497619628906,33.85393524169922,9.330958366394043,0.9170269339057497
514,0.0,0.004677854478359222,0.3684593589816574,0.0,19.543604273455617,151.4569854736328,33.84841537475586,9.29879379272461,0.9468766265491764
515,0.0,0.009064607322216034,0.3681875699114012,0.0,19.545416200590658,152.3290252685547,33.84428787231445,9.266295433044434,0.9772446497074364
516,0.0008705339860171,0.008303523063659668,0.368129151323455,0.0,19.545805657843633,153.2011260986328,33.84228515625,9.233805656433105,1.0064657278311129
517,-0.0008640846936032,0.010880552232265472,0.3677126851423367,0.0,19.54858209905109,154.07334899902344,33.842613220214844,9.201072692871094,1.0357595471654433
518,0.0001757331192493,0.008174896240234375,0.3676534520885825,0.0,19.548976986076116,154.94583129882812,33.84566879272461,9.16765022277832,1.0620511899661513
519,0.0006155604496598,0.006346739828586578,0.36767868513308066,0.0,19.548808765779462,155.8183135986328,33.851104736328125,9.13415813446045,1.081335176550091
520,-0.0007912935689091,0.006792895495891571,0.3668653012963203,0.0,19.554231324691198,156.69068908691406,33.85832977294922,9.100123405456543,1.094098251138551
521,0.0001757331192493,0.010353155434131622,0.3665982939890732,0.0,19.55601137340618,157.56309509277344,33.867366790771484,9.065786361694336,1.1075665062652276
522,0.0006155604496598,0.012041628360748291,0.3665237462050953,0.0,19.556508358632698,158.4355010986328,33.87900161743164,9.031468391418457,1.1261841764755702
523,-0.0007912935689091,0.0159163698554039,0.36618324404849145,0.0,19.558778373010057,159.30799865722656,33.89381408691406,8.996865272521973,1.1442931684820306
524,0.0001757331192493,0.010101482272148132,0.36614496090144005,0.0,19.5590335939904,160.18064880371094,33.91265106201172,8.961599349975586,1.154547124908469
525,0.0006155604496598,0.0038641318678855896,0.36623782730694854,0.0,19.558414484620343,161.05323791503906,33.93457794189453,8.926270484924316,1.1593500470063025
526,-0.0001757331192493,0.006857909262180328,0.36527251799576754,0.0,19.564849880028216,161.9257354736328,33.957855224609375,8.890373229980469,1.160986892420187
527,-0.0006155604496598,0.0044075846672058105,0.36497097406797996,0.0,19.566860172880133,162.79823303222656,33.982791900634766,8.854206085205078,1.1565412911782453
528,-0.0006948008667677,0.00012727826833724976,0.3648143537058594,0.0,19.567904308627604,163.67079162597656,34.00920486450195,8.818061828613281,1.1463958209346494
529,0.0002485241857357,-9.446591138839722e-05,0.3643582555396394,0.0,19.57094496306907,164.54351806640625,34.035926818847656,8.781591415405273,1.1341996030044756
530,0.0006155604496598,-0.004895992577075958,0.36426572651717615,0.0,19.571561823218826,165.4163818359375,34.06264114379883,8.744483947753906,1.1270274295020561
531,-0.0001757331192493,-0.0014333352446556091,0.36435949417655933,0.0,19.570936705489604,166.28936767578125,34.088409423828125,8.70731258392334,1.125254665554641
532,0.0,0.0021977052092552185,0.3635217262381113,0.0,19.576521825079258,167.16224670410156,34.11355972290039,8.669554710388184,1.1231266926306631
533,0.0,0.0008027926087379456,0.3632872438642007,0.0,19.57808504090533,168.03521728515625,34.139163970947266,8.631547927856445,1.118631793565616
534,0.0,0.0005493685603141785,0.36319136769592253,0.0,19.578724215360516,168.90821838378906,34.165096282958984,8.5935697555542,1.1108829564594351
535,0.0006155604496598,0.0009406432509422302,0.36271870979409415,0.0,19.581875268039372,169.78138732910156,34.19114303588867,8.555213928222656,1.0975129419579432
536,-0.0010462671052664,-0.0032420381903648376,0.362666058097831,0.0,19.582226279347793,170.6547393798828,34.2174072265625,8.51626205444336,1.077978501050116
537,0.0013147061690688,-0.0018505752086639404,0.36261978332031286,0.0,19.58253477786458,171.5281219482422,34.24306869506836,8.477243423461914,1.0547623921293632
538,-0.0009199392516165,-0.004659779369831085,0.36190641153220804,0.0,19.58729058978528,172.40139770507812,34.26810836791992,8.4376220703125,1.0336156141313446
539,0.0010462671052664,-0.0016082152724266052,0.3617039650257144,0.0,19.588640233161904,173.27476501464844,34.2921257019043,8.397781372070312,1.0190457279815022
540,-0.0008640846936032,-0.0013261064887046814,0.36161073535015936,0.0,19.58926176433227,174.1481170654297,34.31549835205078,8.357975006103516,1.0053578359062398
541,0.0001757331192493,-0.002254992723464966,0.3611771536859969,0.0,19.59215230876002,175.0217742919922,34.33856201171875,8.317733764648438,0.9910656644112193
542,0.0,-0.006405852735042572,0.361087217751421,0.0,19.592751881657193,175.89559936523438,34.36104965209961,8.276937484741211,0.9773654850402022
543,-0.0010661820415407,-0.003377459943294525,0.36095836656725644,0.0,19.593610889551623,176.7694549560547,34.38205337524414,8.236063957214355,0.9657879643623747
544,0.0009199392516165,-0.004418112337589264,0.36028747024989016,0.0,19.5980835316674,177.6432342529297,34.40191650390625,8.194576263427734,0.951798290287693
545,-0.0001757331192493,-0.005927711725234985,0.36007222085346,0.0,19.5995185276436,178.51715087890625,34.42073059082031,8.152901649475098,0.9341231091637785
546,0.0,-0.005558989942073822,0.35998319141157253,0.0,19.600112057256183,179.39111328125,34.43801498413086,8.111261367797852,0.9137506810258244
547,0.0008705339860171,-0.0028448179364204407,0.35954462114600183,0.0,19.603035859026654,180.2653045654297,34.45376968383789,8.069136619567871,0.8955644165418335
548,-0.0002485241857357,0.0005219206213951111,0.3594451970435532,0.0,19.603698686376312,181.13973999023438,34.46860122680664,8.026491165161133,0.8841066992635035
549,-0.0008705339860171,0.0012606605887413025,0.3592596064814641,0.0,19.60493595679024,182.01412963867188,34.483375549316406,7.983754634857178,0.8773506543061189
550,0.0011190581135451,-0.003010563552379608,0.35865323691471357,0.0,19.608978420568576,182.88845825195312,34.49842834472656,7.940400123596191,0.8733807792060094
551,-0.0002485241857357,-0.0014970675110816956,0.3584359463789726,0.0,19.610427024140183,183.76280212402344,34.51288604736328,7.896885395050049,0.8708891415800333
552,-0.0006155604496598,-0.0003588274121284485,0.3583355397943004,0.0,19.61109640137133,184.63720703125,34.52678298950195,7.8534135818481445,0.8692269376912122
553,-0.0004398273595143,-0.000870831310749054,0.35784760875313315,0.0,19.614349274979112,185.5118865966797,34.54055404663086,7.809390068054199,0.8635341555892988
554,0.0001757331192493,-0.0027372613549232483,0.35778042005728083,0.0,19.614797199618128,186.38671875,34.554141998291016,7.764904022216797,0.8522471774050547
555,0.0006155604496598,0.002905935049057007,0.35747840641590417,0.0,19.616810623893972,187.2615203857422,34.56708526611328,7.720305442810059,0.837480232111798
556,-0.0001757331192493,0.005666904151439667,0.356966423278571,0.0,19.620223844809527,188.13629150390625,34.5804328918457,7.675086975097656,0.8262656276458732
557,0.0,0.004937075078487396,0.3567534296505247,0.0,19.621643802329835,189.0110321044922,34.594627380371094,7.629733562469482,0.8200830830717739
558,0.0,0.002867467701435089,0.35664121777256186,0.0,19.622391881516254,189.88577270507812,34.60997772216797,7.584425926208496,0.8151270990605568
559,0.0,0.005111001431941986,0.3561364586796964,0.0,19.625756942135357,190.76087951660156,34.62622833251953,7.538490295410156,0.8098566123047922
560,0.0,0.0006269142031669617,0.35604153742522865,0.0,19.626389750498475,191.63609313964844,34.643211364746094,7.492156982421875,0.7990020430959395
561,0.0,-0.0015955641865730286,0.35562176510162896,0.0,19.629188232655807,192.51124572753906,34.660526275634766,7.445680141448975,0.7803545598390006
562,0.0,0.001707412302494049,0.35511040635554975,0.0,19.632597290963,193.38638305664062,34.678001403808594,7.398598670959473,0.7555684412578401
563,0.0,-0.0007608681917190552,0.3548898430876637,0.0,19.63406771274891,194.26153564453125,34.695213317871094,7.351404666900635,0.7319168150291127
564,0.0008705339860171,0.0024081096053123474,0.354728495000238,0.0,19.63514336666508,195.1367950439453,34.71217346191406,7.304256916046143,0.7149323184912248
565,-0.0002485241857357,-0.0002625510096549988,0.3543872597018229,0.0,19.637418268654514,196.01231384277344,34.72962951660156,7.256418228149414,0.698252327812446
566,-0.0006155604496598,-0.0035510286688804626,0.35438804244003314,0.0,19.63741305039978,196.88792419433594,34.74720764160156,7.208235740661621,0.6778451201421781
567,0.0,-0.009302578866481781,0.3540378932107419,0.0,19.639747378595054,197.76345825195312,34.76466751098633,7.159885883331299,0.654369247983398
568,-0.0008705339860171,-0.010098554193973541,0.35360385054248694,0.0,19.64264099638342,198.6389617919922,34.7813835144043,7.110942363739014,0.6287433210712233
569,0.0011190581135451,-0.011246182024478912,0.3534994605390183,0.0,19.643336929739878,199.51451110839844,34.7957763671875,7.061910152435303,0.5991655170430156
570,-0.0008640846936032,-0.00961613655090332,0.35320886865030854,0.0,19.645274208997943,200.39016723632812,34.807430267333984,7.012911796569824,0.5646071587999673
