step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
390,-0.0001757331192493,0.07524824142456055,0.8,0.0,0.08628775325031432,-268.2118225097656,39.407039642333984,1.6130608320236206,9.319890858789122
391,-0.0001757331192493,0.07512043416500092,0.8,0.0,0.0794774845950895,-268.2077331542969,39.406253814697266,1.614286184310913,9.319075444260736
392,-0.0001757331192493,0.07486924529075623,0.8,0.0,0.07646144919494262,-268.2038879394531,39.405540466308594,1.6153520345687866,9.318335907272115
393,-0.0001757331192493,0.07486437261104584,0.8,0.0,0.045700560926194296,-268.2013854980469,39.40477752685547,1.6156060695648193,9.317556780632042
394,-0.0001757331192493,0.07479065656661987,0.8,0.0,0.0336382849445772,-268.1994323730469,39.404335021972656,1.6151974201202393,9.317102104123494
395,-0.0001757331192493,0.07472403347492218,0.8,0.0,0.04389513217401895,-268.1973571777344,39.40376281738281,1.615148901939392,9.316517416315179
396,-0.0001757331192493,0.07470500469207764,0.8,0.0,0.03666354914901441,-268.1957702636719,39.40328598022461,1.6152318716049194,9.316031344671867
397,-0.0001757331192493,0.07467082142829895,0.8,0.0,0.03336308439272058,-268.1938171386719,39.40278244018555,1.6150959730148315,9.31551680764011
398,-0.0001757331192493,0.07462450861930847,0.8,0.0,0.03942084422738522,-268.1921691894531,39.40229797363281,1.6152167320251465,9.315023380830453
399,-0.0001757331192493,0.07457597553730011,0.8,0.0,0.041905800583457185,-268.190185546875,39.401695251464844,1.6154040098190308,9.314410258878945
400,-0.0001757331192493,0.07455667853355408,0.8,0.0,0.03852274849960172,-268.1885681152344,39.4012565612793,1.6153674125671387,9.31396339989123
401,-0.0001757331192493,0.07458829879760742,0.8,0.0,0.036801756004382145,-268.186767578125,39.40077209472656,1.6153149604797363,9.313470169199867
402,-0.0001757331192493,0.07457193732261658,0.8,0.0,0.03460659884061853,-268.1849670410156,39.40022277832031,1.6154857873916626,9.312912436524693
403,-0.0001757331192493,0.07461470365524292,0.8,0.0,0.06222324812821748,-268.1825256347656,39.39952850341797,1.6156253814697266,9.312207303726371
404,-0.0001757331192493,0.07470181584358215,0.8,0.0,0.03537091627131477,-268.1805114746094,39.398990631103516,1.6155542135238647,9.311660954008248
405,-0.0001757331192493,0.07478046417236328,0.8,0.0,0.04141698780346007,-268.17840576171875,39.39840316772461,1.6156063079833984,9.311065092879497
406,-0.0001757331192493,0.07482284307479858,0.8,0.0,0.03432823099676146,-268.1765441894531,39.39793395996094,1.615471363067627,9.31058885640461
407,-0.0001757331192493,0.07485821843147278,0.8,0.0,0.03622941746818129,-268.1745910644531,39.3973503112793,1.6156831979751587,9.309998233254337
408,-0.0001757331192493,0.07489535212516785,0.8,0.0,0.037404190232888115,-268.1730651855469,39.39688491821289,1.6158666610717773,9.309527675936533
409,-0.0001757331192493,0.0748853087425232,0.8,0.0,0.044526629373684706,-268.1711730957031,39.39636993408203,1.615910291671753,9.309006634473866
410,-0.0001757331192493,0.07486756145954132,0.8,0.0,0.03950282107934347,-268.1693420410156,39.395870208740234,1.6159489154815674,9.308501412747578
411,-0.0001757331192493,0.07480540871620178,0.8,0.0,0.03467384203763657,-268.16748046875,39.3953971862793,1.6158541440963745,9.30802317081692
412,-0.0001757331192493,0.07479116320610046,0.8,0.0,0.02024067155849865,-268.16619873046875,39.39498519897461,1.616105556488037,9.307607806181842
413,-0.0001757331192493,0.07474008202552795,0.8,0.0,0.03740211505389275,-268.1643371582031,39.394493103027344,1.6161041259765625,9.307111118591765
414,-0.0001757331192493,0.07465200126171112,0.8,0.0,0.02340198633044095,-268.1628112792969,39.394073486328125,1.6161543130874634,9.306688015621015
415,-0.0001757331192493,0.07466231286525726,0.8,0.0,0.03459250834853355,-268.1609802246094,39.39354705810547,1.6163296699523926,9.306157733751721
416,-0.0001757331192493,0.07461920380592346,0.8,0.0,0.04092407932748697,-268.1593933105469,39.393089294433594,1.616438865661621,9.305696921336917
417,-0.0001757331192493,0.07458807528018951,0.8,0.0,0.03691825441569924,-268.1575012207031,39.39265823364258,1.6162035465240479,9.30526257866668
418,-0.0001757331192493,0.07459381222724915,0.8,0.0,0.03825050664484848,-268.1561584472656,39.39229202270508,1.616371989250183,9.304894271942569
419,-0.0001757331192493,0.07452400028705597,0.8,0.0,0.04224288718910157,-268.15447998046875,39.39182662963867,1.616500973701477,9.30442653142402
420,-0.0001757331192493,0.07445845007896423,0.8,0.0,0.03794231414620628,-268.15252685546875,39.39134216308594,1.6163954734802246,9.303939714142185
421,-0.0001757331192493,0.07443097233772278,0.8,0.0,0.032985974726320616,-268.1516418457031,39.39106369018555,1.616601824760437,9.303660311004359
422,-0.0001757331192493,0.07434460520744324,0.8,0.0,0.03738439106766456,-268.1501770019531,39.39068603515625,1.6165941953659058,9.30328130111852
423,-0.0001757331192493,0.07429084181785583,0.8,0.0,0.055570281281918106,-268.1481628417969,39.39013671875,1.6166738271713257,9.302730498233764
424,-0.0001757331192493,0.07423007488250732,0.8,0.0,0.034577315269151414,-268.1463317871094,39.3896484375,1.6167550086975098,9.302241243932894
425,-0.0001757331192493,0.07422471046447754,0.8,0.0,0.04456352476756202,-268.1444091796875,39.389122009277344,1.6169081926345825,9.301714181826053
426,-0.0001757331192493,0.07419748604297638,0.8,0.0,0.032790755832246735,-268.1424255371094,39.388671875,1.6167055368423462,9.30126381000513
427,-0.0001757331192493,0.07417918741703033,0.8,0.0,0.034897488525429926,-268.1407470703125,39.388221740722656,1.6167608499526978,9.30081380515031
428,-0.0001757331192493,0.07421314716339111,0.8,0.0,0.03981233447842328,-268.1387023925781,39.387657165527344,1.6169500350952148,9.300249796902827
429,-0.0001757331192493,0.07424196600914001,0.8,0.0,0.02598194982339501,-268.1368713378906,39.38719940185547,1.6169304847717285,9.299792922547958
430,-0.0001757331192493,0.0742524266242981,0.8,0.0,0.04192219469681046,-268.1346435546875,39.386619567871094,1.6170083284378052,9.299214656871898
431,-0.0001757331192493,0.07425804436206818,0.8,0.0,0.029795683530348675,-268.1327209472656,39.3861083984375,1.6171003580093384,9.298705270141086
432,-0.0001757331192493,0.07424958050251007,0.8,0.0,0.03692216991346624,-268.13055419921875,39.38554382324219,1.6172136068344116,9.298143180721079
433,-0.0001757331192493,0.07424913346767426,0.8,0.0,0.04470764359892804,-268.12860107421875,39.38502883911133,1.6173150539398193,9.297630870278136
434,-0.0001757331192493,0.0742039680480957,0.8,0.0,0.03967951253431104,-268.12689208984375,39.38456726074219,1.6174702644348145,9.297171968223129
435,-0.0001757331192493,0.07413265109062195,0.8,0.0,0.03962959718725679,-268.12493896484375,39.384117126464844,1.617364764213562,9.296725277464756
436,-0.0001757331192493,0.07412461936473846,0.8,0.0,0.02170159446715858,-268.1233215332031,39.38370895385742,1.6174046993255615,9.2963202674594
437,-0.0001757331192493,0.0741327702999115,0.8,0.0,0.037783386071741414,-268.1214294433594,39.383243560791016,1.6173948049545288,9.295858931527823
438,-0.0001757331192493,0.07406538724899292,0.8,0.0,0.02368650784397164,-268.1195983886719,39.38276672363281,1.6174960136413574,9.295386387794556
439,-0.0001757331192493,0.07411698997020721,0.8,0.0,0.03200391777143675,-268.11810302734375,39.38237380981445,1.6176573038101196,9.294997248184
440,-0.0001757331192493,0.0740831196308136,0.8,0.0,0.030094411523997992,-268.1161804199219,39.38192367553711,1.6176263093948364,9.294552320219681
441,-0.0001757331192493,0.07401704788208008,0.8,0.0,0.012453523912609503,-268.11419677734375,39.38140869140625,1.617755651473999,9.294043125294698
442,-0.0001757331192493,0.07393079996109009,0.8,0.0,0.03764113901516482,-268.1124267578125,39.38096618652344,1.6177880764007568,9.293606144069186
443,-0.0001757331192493,0.07378117740154266,0.8,0.0,0.05984004205201337,-268.1105651855469,39.3804931640625,1.617871642112732,9.293139295314662
444,-0.0001757331192493,0.07372821867465973,0.8,0.0,0.03889215466952947,-268.1089172363281,39.38007354736328,1.6180083751678467,9.292725455575392
445,-0.0001757331192493,0.07362246513366699,0.8,0.0,0.035408919781894276,-268.1072692871094,39.37967300415039,1.617983341217041,9.292330981961339
446,-0.0001757331192493,0.07345589995384216,0.8,0.0,0.0454199918348555,-268.10546875,39.37919998168945,1.6181583404541016,9.291864926085953
447,-0.0001757331192493,0.07336939871311188,0.8,0.0,0.03632952872990836,-268.1034240722656,39.37876892089844,1.6179684400558472,9.291442199521606
448,-0.0001757331192493,0.07326257228851318,0.8,0.0,0.035392361630639295,-268.1015930175781,39.37831497192383,1.6180449724197388,9.290996097244431
449,-0.0001757331192493,0.07321377098560333,0.8,0.0,0.04096004113808628,-268.1000061035156,39.37787628173828,1.6182726621627808,9.290564500522892
450,-0.0001757331192493,0.07314206659793854,0.8,0.0,0.038785452854317004,-268.0979919433594,39.377445220947266,1.6181341409683228,9.290142832874114
451,-0.0001757331192493,0.07311691343784332,0.8,0.0,0.030093603294352973,-268.0961608886719,39.376976013183594,1.6183160543441772,9.289682544987684
452,-0.0001757331192493,0.07314702868461609,0.8,0.0,0.031231657038012228,-268.0945129394531,39.37653350830078,1.6184970140457153,9.289248377618899
453,-0.0001757331192493,0.07315424084663391,0.8,0.0,0.034837970018970585,-268.092529296875,39.37609100341797,1.6184343099594116,9.288816296152206
454,-0.0001757331192493,0.07311998307704926,0.8,0.0,0.040363701782035646,-268.0905456542969,39.37561798095703,1.6184918880462646,9.288354122192604
455,-0.0001757331192493,0.07312484085559845,0.8,0.0,0.0314121894011499,-268.08868408203125,39.37521743774414,1.618396520614624,9.287964145498853
456,-0.0001757331192493,0.07309596240520477,0.8,0.0,0.03353650102792744,-268.08697509765625,39.374778747558594,1.6185564994812012,9.287535486279287
457,-0.0001757331192493,0.07308349013328552,0.8,0.0,0.037762427862038976,-268.0850830078125,39.374267578125,1.61882746219635,9.287035790964946
458,-0.0001757331192493,0.07306575775146484,0.8,0.0,0.0383445839042269,-268.0829772949219,39.37382888793945,1.6186972856521606,9.286610322427162
459,-0.0001757331192493,0.07304896414279938,0.8,0.0,0.039051656855693805,-268.0812683105469,39.37344741821289,1.61868155002594,9.286239935783236
460,-0.0001757331192493,0.07310739159584045,0.8,0.0,0.04648980767757205,-268.0792236328125,39.372955322265625,1.6187708377838135,9.285761515222537
461,-0.0001757331192493,0.07313911616802216,0.8,0.0,0.05397388007754111,-268.0776062011719,39.372554779052734,1.6188981533050537,9.285372110092496
462,-0.0001757331192493,0.0731511116027832,0.8,0.0,0.021451413935872233,-268.0757141113281,39.37211227416992,1.618970274925232,9.284942992784611
463,-0.0001757331192493,0.0731741338968277,0.8,0.0,0.04093212254272558,-268.0739440917969,39.3716926574707,1.6190682649612427,9.28453625031216
464,-0.0001757331192493,0.0731639564037323,0.8,0.0,0.03880261508575859,-268.0721740722656,39.37126922607422,1.6191656589508057,9.284126031851445
465,-0.0001757331192493,0.07314400374889374,0.8,0.0,0.03786123778669392,-268.0703125,39.37089157104492,1.6190661191940308,9.283762636535418
466,-0.0001757331192493,0.07306370139122009,0.8,0.0,0.043145343202663965,-268.06805419921875,39.370384216308594,1.6190637350082397,9.283273084678884
467,-0.0001757331192493,0.07305724918842316,0.8,0.0,0.0382571131623626,-268.06658935546875,39.37002944946289,1.6191762685775757,9.28293016127806
468,-0.0001757331192493,0.07302418351173401,0.8,0.0,0.012895514904494027,-268.0649719238281,39.3696174621582,1.619414210319519,9.282531521382223
469,-0.0001757331192493,0.0730026364326477,0.8,0.0,0.0400073230179822,-268.0630798339844,39.36921691894531,1.6193581819534302,9.282146948330373
470,-0.0001757331192493,0.07291156053543091,0.8,0.0,0.034991206740192925,-268.0611572265625,39.368831634521484,1.6192519664764404,9.281778287289509
471,-0.0001757331192493,0.07290881872177124,0.8,0.0,0.04122956143806351,-268.0595703125,39.36841583251953,1.6194864511489868,9.281376511100296
472,-0.0001757331192493,0.07286491990089417,0.8,0.0,0.04230013474662853,-268.0576171875,39.36802673339844,1.6193795204162598,9.28100504360136
473,-0.0001757331192493,0.07283461093902588,0.8,0.0,0.03605835894549352,-268.05572509765625,39.367557525634766,1.6195871829986572,9.28055331383591
474,-0.0001757331192493,0.07280232012271881,0.8,0.0,0.03434178595626405,-268.0534973144531,39.36709213256836,1.6195693016052246,9.28010899245288
475,-0.0001757331192493,0.07280650734901428,0.8,0.0,0.036634849951643435,-268.0516052246094,39.36667251586914,1.6196177005767822,9.27970769504778
476,-0.0001757331192493,0.07285156846046448,0.8,0.0,0.036328265725701116,-268.0500183105469,39.36630630493164,1.6197329759597778,9.279357148116484
477,-0.0001757331192493,0.07283784449100494,0.8,0.0,0.0405402642211711,-268.0479736328125,39.36582565307617,1.619895339012146,9.27889708109382
478,-0.0001757331192493,0.07279142737388611,0.8,0.0,0.037246424016523894,-268.0460205078125,39.36545181274414,1.619749665260315,9.278543322013222
479,-0.0001757331192493,0.07283249497413635,0.8,0.0,0.03505705433047979,-268.0443115234375,39.36505126953125,1.6199008226394653,9.278160692550012
480,-0.0001757331192493,0.07282562553882599,0.8,0.0,0.007617367193841996,-268.0425109863281,39.3646240234375,1.620115876197815,9.277752662357306
481,-0.0001757331192493,0.07288464903831482,0.8,0.0,0.041753646985039465,-268.0404357910156,39.36419677734375,1.6200954914093018,9.277347995093788
482,-0.0001757331192493,0.07288198173046112,0.8,0.0,0.03691402471395459,-268.0385437011719,39.36385726928711,1.6198821067810059,9.277029476826906
483,-0.0001757331192493,0.07287512719631195,0.8,0.0,0.035681870255369494,-268.03662109375,39.36342239379883,1.6200191974639893,9.276616332331981
484,-0.0001757331192493,0.07291120290756226,0.8,0.0,0.03431290221068429,-268.0349426269531,39.36302947998047,1.6201943159103394,9.276242718321429
485,-0.0001757331192493,0.0728754848241806,0.8,0.0,0.04471395014058076,-268.03289794921875,39.362571716308594,1.620343565940857,9.275808876376686
486,-0.0001757331192493,0.07278753817081451,0.8,0.0,0.035706165112347,-268.0309753417969,39.36221694946289,1.620201826095581,9.275477010912386
487,-0.0001757331192493,0.0727306604385376,0.8,0.0,0.03630121286866111,-268.0292663574219,39.36183166503906,1.6203240156173706,9.275112424455802
488,-0.0001757331192493,0.07263621687889099,0.8,0.0,0.03842412489577583,-268.0278015136719,39.36150360107422,1.620440125465393,9.274802353405635
489,-0.0001757331192493,0.07252219319343567,0.8,0.0,0.036935855931487196,-268.0260925292969,39.36113357543945,1.6205248832702637,9.274453612488891
490,-0.0001757331192493,0.07241271436214447,0.8,0.0,0.03648960481057444,-268.024169921875,39.360755920410156,1.620493769645691,9.274100278038548
491,-0.0001757331192493,0.07232281565666199,0.8,0.0,0.035695721157099486,-268.02239990234375,39.36036682128906,1.620632290840149,9.27373392684122
492,-0.0001757331192493,0.07231159508228302,0.8,0.0,0.044459582017999086,-268.02056884765625,39.35995101928711,1.6207995414733887,9.273342015791116
493,-0.0001757331192493,0.0722794234752655,0.8,0.0,0.040402163223665834,-268.0185241699219,39.3596076965332,1.6205843687057495,9.27302579024667
494,-0.0001757331192493,0.07220916450023651,0.8,0.0,0.040787317396736335,-268.01690673828125,39.359230041503906,1.6207777261734009,9.272669900775309
495,-0.0001757331192493,0.07222788035869598,0.8,0.0,0.03678173858765663,-268.0149841308594,39.3588752746582,1.62068510055542,9.272341366575787
496,-0.0001757331192493,0.07220059633255005,0.8,0.0,0.0359219402855369,-268.0135498046875,39.35855484008789,1.6208348274230957,9.272040768675005
497,-0.0001757331192493,0.0722036361694336,0.8,0.0,0.04319420619267018,-268.01171875,39.35814666748047,1.6210464239120483,9.271658243756901
498,-0.0001757331192493,0.0721479058265686,0.8,0.0,0.040916319691042154,-268.00970458984375,39.35779571533203,1.6208680868148804,9.27133591424889
499,-0.0001757331192493,0.07209323346614838,0.8,0.0,0.04133388379775397,-268.0077819824219,39.35738754272461,1.6209954023361206,9.270955481094598
