step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
377,-0.0083651896566152,4.92483377456665e-06,0.39702057869944607,0.0,19.353196142003693,33.3393440246582,30.39140510559082,10.998492240905762,3.452668062231968
378,-0.0037924500647932,0.006775088608264923,0.3970073204334943,0.0,19.35328453044337,34.2036018371582,30.40500259399414,10.998186111450195,3.4459347286775457
379,-0.0037924500647932,-0.0030802935361862183,0.39704088075242133,0.0,19.353060794983858,35.06782913208008,30.420000076293945,10.997879028320312,3.4383647584046013
380,0.0,-0.004322163760662079,0.3970574920221853,0.0,19.35295005318543,35.93205642700195,30.434816360473633,10.997572898864746,3.4309698018559343
381,0.0,-0.0015891864895820618,0.397053329405454,0.0,19.35297780396364,36.796295166015625,30.44838523864746,10.99726676940918,3.4246484279418485
382,0.0,0.005382202565670013,0.397040173036965,0.0,19.3530655130869,37.66054916381836,30.461416244506836,10.996960639953613,3.419472557269102
383,0.0,0.006293527781963348,0.39702598537441297,0.0,19.353160097503913,38.52480697631836,30.47410011291504,10.99665355682373,3.4124221027540957
384,0.0,0.0020910874009132385,0.3970509268246594,0.0,19.352993821168937,39.38904571533203,30.48797607421875,10.996347427368164,3.405844113582607
385,0.0,0.0024360641837120056,0.3970331272959935,0.0,19.353112484693376,40.25326919555664,30.502729415893555,10.996042251586914,3.400355330503404
386,0.0,0.007387302815914154,0.39702203528757085,0.0,19.353186431416194,41.11750030517578,30.517988204956055,10.995736122131348,3.394767767328117
387,0.0,-0.0023957863450050354,0.39704355994011864,0.0,19.353042933732542,41.9816780090332,30.534921646118164,10.995429039001465,3.391858558636365
388,0.0,-0.0023103877902030945,0.3970492763521637,0.0,19.35300482431891,42.84581756591797,30.55386734008789,10.995122909545898,3.3916823016037783
389,0.0,-0.0005847886204719543,0.39705573463080995,0.0,19.352961769127933,43.7099609375,30.572731018066406,10.994816780090332,3.3936541116922587
390,0.0,0.0016021728515625,0.3970422899349222,0.0,19.353051400433852,44.5740966796875,30.591224670410156,10.994511604309082,3.397473058150997
391,0.0,0.0041274502873420715,0.3970295126383792,0.0,19.353136582410805,45.438232421875,30.610124588012695,10.994205474853516,3.402807635802624
392,0.0,0.009732469916343689,0.3970250629329463,0.0,19.35316624711369,46.302371978759766,30.630023956298828,10.993898391723633,3.4105567548870175
393,0.0,-0.0008487999439239502,0.397067311034281,0.0,19.352884593104793,47.16643524169922,30.652177810668945,10.993593215942383,3.4208418481005887
394,0.0,0.005735360085964203,0.39707875754574395,0.0,19.352808283028374,48.03042221069336,30.676944732666016,10.993287086486816,3.4341772240957464
395,0.0,0.0006293430924415588,0.39705901546029804,0.0,19.352939896931346,48.89436340332031,30.703407287597656,10.992981910705566,3.4489531130518305
396,0.0,0.002261318266391754,0.39703424662904,0.0,19.353105022473066,49.758304595947266,30.73027229309082,10.99267578125,3.4659211926509794
397,0.0,0.0009489879012107849,0.39701580317837787,0.0,19.353227978810814,50.622249603271484,30.757291793823242,10.992368698120117,3.484114366838617
398,0.0,0.007454700767993927,0.3970189552693895,0.0,19.353206964870736,51.4861946105957,30.78462791442871,10.992069244384766,3.5035656715458234
399,0.0,0.0076920464634895325,0.3971100762804994,0.0,19.352599491463337,52.35007095336914,30.813602447509766,10.991830825805664,3.5279940684195346
400,0.0006155604496598,0.0036415308713912964,0.3971428488945742,0.0,19.352381007369505,53.2138671875,30.84464454650879,10.991613388061523,3.5576339058048165
401,-0.0001757331192493,0.006695739924907684,0.39714972759638556,0.0,19.35233514935743,54.07758331298828,30.87766456604004,10.991392135620117,3.591229305129632
402,0.0,0.01620183140039444,0.39718715941242966,0.0,19.352085603917136,54.941200256347656,30.91248893737793,10.991215705871582,3.6266467597041907
403,-0.0006155604496598,0.009745560586452484,0.39738869639787655,0.0,19.350742024014156,55.80461883544922,30.950973510742188,10.991132736206055,3.6648064616080083
404,0.0001757331192493,0.01014002412557602,0.39737621471260665,0.0,19.35082523524929,56.66788864135742,30.992521286010742,10.991095542907715,3.707888409101936
405,0.0,0.009739421308040619,0.3973753650375153,0.0,19.350830899749898,57.53104019165039,31.03659439086914,10.991058349609375,3.754699624945388
406,0.0,0.011153846979141235,0.3973923356970953,0.0,19.350717762019364,58.39404296875,31.083280563354492,10.991032600402832,3.805401659816184
407,0.0,0.00852251797914505,0.3974059237110493,0.0,19.35062717525967,59.25686264038086,31.132835388183594,10.991079330444336,3.8618435023711584
408,0.0006155604496598,0.002730034291744232,0.3973753851875095,0.0,19.350830765416603,60.119544982910156,31.184843063354492,10.991137504577637,3.923107633754628
409,-0.0001757331192493,0.005646869540214539,0.3973336426846238,0.0,19.351109048769175,60.9821662902832,31.237897872924805,10.991189956665039,3.9869635094674956
410,0.0,0.013652615249156952,0.3973279811165987,0.0,19.35114679255601,61.84471893310547,31.292253494262695,10.991241455078125,4.05613239696613
411,0.0,0.014059267938137054,0.3974300498916909,0.0,19.350466334055394,62.70703887939453,31.349849700927734,10.991294860839844,4.143104306491283
412,0.0,0.010799527168273926,0.3974076188395392,0.0,19.350615874403072,63.56908416748047,31.411205291748047,10.991324424743652,4.252500717880103
413,0.0,0.008258931338787079,0.3969068283195355,0.0,19.353954477869763,64.4308853149414,31.475509643554688,10.991003036499023,4.368045584429016
414,0.0,0.009446494281291962,0.3965533413746929,0.0,19.356311057502047,65.29252624511719,31.542232513427734,10.990290641784668,4.484254768447417
415,0.0,0.010815046727657318,0.39642363880707127,0.0,19.35717574128619,66.15404510498047,31.61136245727539,10.989519119262695,4.595480916245237
416,0.0,0.012988165020942688,0.3957356666143672,0.0,19.361762222570885,67.01541900634766,31.68330955505371,10.988393783569336,4.6960852000267
417,0.0,0.007886163890361786,0.39450484641793615,0.0,19.369967690547092,67.87665557861328,31.758644104003906,10.985596656799316,4.791954191837433
418,0.0,0.012483097612857819,0.3940925064368304,0.0,19.372716623754464,68.73787689208984,31.836416244506836,10.9822998046875,4.884215275513007
419,0.0,0.013700850307941437,0.3939908333142165,0.0,19.37339444457189,69.5988998413086,31.917150497436523,10.979063034057617,4.967752561433503
420,0.0,0.012483663856983185,0.3932457223358565,0.0,19.37836185109429,70.45999908447266,32.00156784057617,10.974931716918945,5.0448479170253275
421,0.0,0.008309118449687958,0.3931050175148694,0.0,19.379299883234204,71.32106018066406,32.08934020996094,10.970016479492188,5.115255599134242
422,0.0,0.00795215368270874,0.39304527192616373,0.0,19.37969818715891,72.18190002441406,32.1795539855957,10.965108871459961,5.178057988927168
423,0.0,0.013474725186824799,0.3935032566577128,0.0,19.376644955615248,73.04254150390625,32.271705627441406,10.960597038269043,5.241514168069353
424,0.0,0.00882970541715622,0.3939268327874934,0.0,19.373821114750044,73.90275573730469,32.3675422668457,10.956645011901855,5.3083100612350735
425,0.0,0.0111442431807518,0.3938176448345908,0.0,19.37454903443606,74.76261901855469,32.465858459472656,10.952621459960938,5.374884281720052
426,0.0,0.013345412909984589,0.39455815219940504,0.0,19.369612318670633,75.62213134765625,32.566856384277344,10.948616981506348,5.440819721845061
427,0.0,0.01473594456911087,0.39502765484406743,0.0,19.36648230103955,76.48086547851562,32.67140579223633,10.945623397827148,5.506144356944877
428,0.0,0.012272261083126068,0.3910488203254061,0.0,19.393007864497292,77.33877563476562,32.779747009277344,10.940082550048828,5.572290726719882
429,0.0,0.012741975486278534,0.3893185100367965,0.0,19.404543266421356,78.19662475585938,32.89128875732422,10.932117462158203,5.638808122424536
430,0.0,0.01892036199569702,0.38888311121840535,0.0,19.40744592521063,79.05430603027344,33.00617218017578,10.92414379119873,5.708405050192343
431,0.0,0.018270723521709442,0.3869284171362107,0.0,19.42047721909193,79.91181182861328,33.12591552734375,10.915507316589355,5.779168766723947
432,0.0,0.01560019701719284,0.38628518816859747,0.0,19.42476541220935,80.77021026611328,33.25050354003906,10.902907371520996,5.853126782741189
433,0.0,0.01017710566520691,0.3861634921506706,0.0,19.42557671899553,81.6281509399414,33.37943649291992,10.88975715637207,5.930219630365318
434,0.0,0.01114780455827713,0.3861114382938995,0.0,19.425923744707337,82.48562622070312,33.51139450073242,10.876826286315918,6.009034120964536
435,0.0,0.006368584930896759,0.3861137126466861,0.0,19.425908582355426,83.34261322021484,33.646236419677734,10.864120483398438,6.091982535706753
436,0.0,0.004436597228050232,0.3956423929489471,0.0,19.36238404700702,84.19918060302734,33.78412628173828,10.852438926696777,6.180348188953682
437,0.0,-0.0013315826654434204,0.38437575007507774,0.0,19.43749499949948,85.05833435058594,33.92306900024414,10.843049049377441,6.270437352598425
438,0.0,-0.011656880378723145,0.36933714628582803,0.0,19.53775235809448,85.9236831665039,34.061580657958984,10.835586547851562,6.359982895784537
439,0.0,-0.01695340871810913,0.36950408088728803,0.0,19.536639460751413,86.78878784179688,34.199546813964844,10.82735824584961,6.46059267895207
440,0.0,-0.027345426380634308,0.38803859670304575,0.0,19.413076021979695,87.6470718383789,34.335533142089844,10.823368072509766,6.56218364138884
441,0.0,-0.026685290038585663,0.40053261504243665,0.0,19.329782566383756,88.50369262695312,34.46045684814453,10.819450378417969,6.668111558489391
442,0.0,-0.03129967302083969,0.4025882709496468,0.0,19.31607819366902,89.35929107666016,34.5780029296875,10.815556526184082,6.775663474831921
443,0.0,-0.036807723343372345,0.40057722812175967,0.0,19.329485145854935,90.2150650024414,34.68796920776367,10.807701110839844,6.880066240354293
444,0.0,-0.04707556217908859,0.3969886429826577,0.0,19.353409046782282,91.0716552734375,34.790122985839844,10.796924591064453,6.984705312046844
445,0.0,-0.04286261647939682,0.3935035230554875,0.0,19.376643179630083,91.93061065673828,34.880104064941406,10.78536319732666,7.081491600203897
446,0.0,-0.04046454280614853,0.38766045931204685,0.0,19.415596937919688,92.79287719726562,34.958641052246094,10.771177291870117,7.168283809062695
447,0.0,-0.04420384019613266,0.38445575491539735,0.0,19.43696163389735,93.65785217285156,35.02763748168945,10.754213333129883,7.243049313079718
448,0.0,-0.05081824213266373,0.38270515864533683,0.0,19.448632275697754,94.52490234375,35.085514068603516,10.735204696655273,7.309253354887747
449,0.0,-0.05727711319923401,0.38218739973733445,0.0,19.452084001751103,95.39300537109375,35.129878997802734,10.716279983520508,7.361179117814339
450,0.0,-0.05846378207206726,0.382295630538354,0.0,19.45136246307764,96.26172637939453,35.15925598144531,10.697693824768066,7.392481798896515
451,0.0,-0.05479326844215393,0.38250801648228233,0.0,19.449946556784784,97.1307373046875,35.17314147949219,10.679365158081055,7.400524332502395
452,-0.0001757331192493,-0.04383305460214615,0.3825965508320974,0.0,19.449356327786017,97.99982452392578,35.17227554321289,10.661203384399414,7.388342434549555
453,-0.0001757331192493,-0.03672889620065689,0.3823916657289448,0.0,19.4507222284737,98.86886596679688,35.15907287597656,10.643148422241211,7.3573784454397435
454,-0.0001757331192493,-0.028323888778686523,0.3822496581796054,0.0,19.451668945469297,99.73777770996094,35.13557052612305,10.625164985656738,7.308860733641103
455,-0.0001757331192493,-0.01831921935081482,0.3821036158463643,0.0,19.452642561024238,100.60649871826172,35.103782653808594,10.60722541809082,7.246882968754628
456,-0.0001757331192493,-0.009757831692695618,0.38295900321486176,0.0,19.44693997856759,101.47513580322266,35.06645584106445,10.58957290649414,7.17471346542776
457,-0.0001757331192493,-0.013578981161117554,0.3829425631280312,0.0,19.44704957914646,102.34357452392578,35.023738861083984,10.573015213012695,7.095896982284588
458,-0.0001757331192493,-0.005007408559322357,0.38280789614789706,0.0,19.44794735901402,103.21157836914062,34.9764404296875,10.55576229095459,7.017961434470002
459,-0.0001757331192493,-0.0038701817393302917,0.38278867691725754,0.0,19.448075487218283,104.07936096191406,34.92544174194336,10.53830623626709,6.938509806965772
460,-0.0001757331192493,-0.00025791674852371216,0.3834487743971127,0.0,19.44367483735258,104.94654846191406,34.87282943725586,10.522120475769043,6.860349725633352
461,-0.0001757331192493,-0.0010567978024482727,0.38312925518582297,0.0,19.445804965427847,105.81389617919922,34.81941223144531,10.505632400512695,6.782274449228496
462,-0.0001757331192493,0.003379605710506439,0.3847009678717557,0.0,19.435326880854962,106.68148040771484,34.76525115966797,10.489398002624512,6.701864107924868
463,-0.0001757331192493,0.008698098361492157,0.3836771584143168,0.0,19.442152277237888,107.54901885986328,34.71219253540039,10.473258018493652,6.619926436261236
464,-0.0001757331192493,0.005042426288127899,0.3835088845250769,0.0,19.443274103166154,108.41665649414062,34.661048889160156,10.456706047058105,6.538228423426153
465,-0.0001757331192493,0.0021166130900382996,0.383627642123316,0.0,19.44248238584456,109.28433990478516,34.611183166503906,10.440263748168945,6.459197845232792
466,-0.0001757331192493,0.002764008939266205,0.38371719348855393,0.0,19.441885376742974,110.15159606933594,34.56162643432617,10.425000190734863,6.381310374725345
467,-0.0001757331192493,-0.0012795180082321167,0.3835148551201801,0.0,19.4432342991988,111.01924896240234,34.513153076171875,10.409008979797363,6.306803031170346
468,-0.0001757331192493,0.001336909830570221,0.3834841892316092,0.0,19.44343873845594,111.88692474365234,34.46461486816406,10.39285945892334,6.231204284552697
469,-0.0001757331192493,0.0014054104685783386,0.38348789562345753,0.0,19.44341402917695,112.75460052490234,34.4162712097168,10.37669563293457,6.153737829605306
470,-0.0001757331192493,0.0017146840691566467,0.38351474372260624,0.0,19.44323504184929,113.62234497070312,34.36837387084961,10.36053466796875,6.073531893227572
471,-0.0001757331192493,0.005445323884487152,0.38353238165593556,0.0,19.443117455627096,114.4901123046875,34.320919036865234,10.344382286071777,5.988394410259249
472,-0.0001757331192493,0.007214762270450592,0.38357906499509686,0.0,19.44280623336602,115.35791015625,34.274696350097656,10.32823371887207,5.898229331596087
473,-0.0001757331192493,0.008158229291439056,0.38361538581504795,0.0,19.442564094566347,116.22579193115234,34.23031997680664,10.312093734741211,5.806647142403624
474,-0.0001757331192493,0.0014266297221183777,0.38364095547857424,0.0,19.44239363014284,117.0937728881836,34.18804931640625,10.295954704284668,5.714982719564981
475,-0.0001757331192493,0.005038566887378693,0.38359312586900796,0.0,19.442712494206614,117.96182250976562,34.146549224853516,10.279817581176758,5.61839575565902
476,-0.0001757331192493,0.007211655378341675,0.38359005959196074,0.0,19.442732936053595,118.82991027832031,34.10612487792969,10.263686180114746,5.5152058377798605
477,-0.0001757331192493,0.0020194649696350098,0.3836130630905195,0.0,19.442579579396536,119.69807434082031,34.06761169433594,10.247556686401367,5.4059020238793085
478,-0.0001757331192493,0.003730691969394684,0.38357800011267035,0.0,19.442813332582197,120.56631469726562,34.029972076416016,10.231427192687988,5.287138536544677
479,-0.0001757331192493,0.007937267422676086,0.38287357588169857,0.0,19.44750949412201,121.43451690673828,33.99299240112305,10.215066909790039,5.160688572068221
480,-0.0001757331192493,0.01242297887802124,0.38163570652332107,0.0,19.455761956511193,122.30262756347656,33.958030700683594,10.197327613830566,5.030116245300972
481,-0.0001757331192493,0.010263912379741669,0.3806146526048696,0.0,19.462568982634203,123.17090606689453,33.9266242980957,10.178215980529785,4.897938666161796
482,-0.0001757331192493,0.009548716247081757,0.3799225828271151,0.0,19.467182781152566,124.03948974609375,33.89798355102539,10.158890724182129,4.76174950186957
483,-0.0001757331192493,0.008250631392002106,0.37852264987182077,0.0,19.476515667521195,124.90869140625,33.871734619140625,10.138425827026367,4.622490984614662
484,-0.0001757331192493,0.008289635181427002,0.3766580662318663,0.0,19.48894622512089,125.77870178222656,33.848445892333984,10.115073204040527,4.481120540752866
485,-0.0001757331192493,0.004872255027294159,0.3761461394185751,0.0,19.492359070542832,126.64907836914062,33.82735824584961,10.09085464477539,4.335499209536991
486,-0.0001757331192493,0.0019844695925712585,0.37596561858485056,0.0,19.493562542767663,127.51959991455078,33.80778884887695,10.066776275634766,4.184062708710635
487,0.0,0.0010711178183555603,0.3751850080441368,0.0,19.498766613039088,128.39051818847656,33.78891372680664,10.041963577270508,4.023468444198366
488,0.0,0.006403334438800812,0.3751115691885726,0.0,19.499256205409516,129.26165771484375,33.77044677734375,10.016532897949219,3.851769435095798
489,0.0,0.005303271114826202,0.3752509593694231,0.0,19.49832693753718,130.13287353515625,33.75343322753906,9.991150856018066,3.669105627219998
490,-0.0006155604496598,0.004657939076423645,0.3753591640175319,0.0,19.497605573216454,131.00401306152344,33.73799514770508,9.965869903564453,3.4805701106883453
491,0.0001757331192493,0.003060854971408844,0.375451410271433,0.0,19.496990598190447,131.8751678466797,33.72380828857422,9.940658569335938,3.2882417844767686
492,-0.0006155604496598,0.006051667034626007,0.37549253918049974,0.0,19.496716405463335,132.7462921142578,33.71053695678711,9.915482521057129,3.09322835288723
493,0.0001757331192493,0.0015408620238304138,0.37554919549774013,0.0,19.496338696681732,133.617431640625,33.698726654052734,9.890326499938965,2.8987118366091122
494,0.0,0.00015711039304733276,0.375557025021709,0.0,19.496286499855273,134.48855590820312,33.687652587890625,9.865179061889648,2.704121644530407
495,0.0,-0.0006760731339454651,0.374981205693944,0.0,19.500125295373707,135.35964965820312,33.676658630371094,9.839844703674316,2.5103847198378415
496,0.0006155604496598,0.0004577562212944031,0.37430743844269027,0.0,19.50461707704873,136.2306365966797,33.66559982299805,9.813518524169922,2.32459692342715
497,-0.0007912935689091,-0.0008551254868507385,0.3740273185751693,0.0,19.506484542832204,137.10174560546875,33.654624938964844,9.786947250366211,2.1596386186542853
498,0.0007912935689091,-0.0026498064398765564,0.3738791295253152,0.0,19.50747246983123,137.97293090820312,33.64353561401367,9.760412216186523,2.0119033872585312
499,0.0007912935689091,-0.002814076840877533,0.37315621343931704,0.0,19.512291910404553,138.84451293945312,33.63181686401367,9.73293399810791,1.8637284631231046
500,-0.0007912935689091,-0.004003897309303284,0.3730060754182066,0.0,19.51329283054529,139.71632385253906,33.61936569213867,9.704858779907227,1.7144918847943706
501,0.0007912935689091,-0.0033607259392738342,0.37254276473031334,0.0,19.516381568464578,140.58810424804688,33.60592269897461,9.676650047302246,1.5626623468138088
502,-0.0001757331192493,-0.0006125196814537048,0.3721434966398437,0.0,19.519043355734375,141.4597930908203,33.591548919677734,9.647859573364258,1.407971711330265
503,-0.0006155604496598,0.000967174768447876,0.3720032047632692,0.0,19.51997863491154,142.33151245117188,33.57685089111328,9.618972778320312,1.252234847765143
504,0.0001757331192493,-0.000164128839969635,0.37190510078396155,0.0,19.520632661440256,143.2032928466797,33.56231689453125,9.590142250061035,1.0955499876287624
505,0.0006155604496598,-0.0006340518593788147,0.37146654670955015,0.0,19.523556355269665,144.07537841796875,33.54777145385742,9.560657501220703,0.9411214556553763
506,-0.0007912935689091,0.0033183544874191284,0.37140902416407184,0.0,19.523939838906188,144.94757080078125,33.53304672241211,9.530816078186035,0.789357582128922
507,0.0007912935689091,0.004640035331249237,0.37096893872815034,0.0,19.52687374181233,145.81971740722656,33.51895523071289,9.500819206237793,0.6413850098144749
508,-0.0001757331192493,0.006649605929851532,0.37060886576989893,0.0,19.529274228200673,146.69183349609375,33.50607681274414,9.470221519470215,0.4978150164781929
509,-0.0006155604496598,0.006702348589897156,0.37048017021363755,0.0,19.53013219857575,147.56402587890625,33.49482727050781,9.439526557922363,0.3640865039632881
510,0.0001757331192493,0.005789183080196381,0.3703183272079599,0.0,19.531211151946934,148.43626403808594,33.485355377197266,9.408872604370117,0.2579172786877852
511,0.0,0.004953786730766296,0.369870713527237,0.0,19.534195243151753,149.30885314941406,33.477474212646484,9.377517700195312,0.22361201445721904
512,0.0,0.002261705696582794,0.3697979446074686,0.0,19.534680369283542,150.18153381347656,33.47098922729492,9.345841407775879,0.28623666003773096
513,0.0,0.004615321755409241,0.36932504049534226,0.0,19.537833063364385,151.05418395996094,33.46528244018555,9.313983917236328,0.40434359501744727
514,0.0,0.004583433270454407,0.36894700325046403,0.0,19.540353311663573,151.9268035888672,33.46071243286133,9.281538963317871,0.5428347396481061
515,0.0,0.004001103341579437,0.3687870336216358,0.0,19.54141977585576,152.79949951171875,33.45743942260742,9.249008178710938,0.6893565001130781
516,0.0008705339860171,0.01024635136127472,0.3686032636961791,0.0,19.54264490869214,153.67222595214844,33.455284118652344,9.216508865356445,0.8408334557752664
517,-0.0008640846936032,0.009012438356876373,0.36825702414540906,0.0,19.54495317236394,154.54527282714844,33.45550537109375,9.183277130126953,0.9939359923257759
518,0.0001757331192493,0.00819455087184906,0.36821704823188295,0.0,19.545219678454114,155.41839599609375,33.45829391479492,9.149764060974121,1.1436793792750857
519,0.0006155604496598,0.010548032820224762,0.3677382809531664,0.0,19.548411460312224,156.2914581298828,33.46327590942383,9.116043090820312,1.2891565473026818
520,-0.0007912935689091,0.007268957793712616,0.367394982805558,0.0,19.550700114629613,157.16445922851562,33.47096252441406,9.08174991607666,1.4245621119787253
521,0.0001757331192493,0.004022292792797089,0.36719568804839625,0.0,19.552028746344025,158.03750610351562,33.480857849121094,9.047385215759277,1.5465538012903666
522,0.0006155604496598,0.0021657422184944153,0.3669803248572293,0.0,19.553464500951804,158.91061401367188,33.49201965332031,9.01303482055664,1.6541705074161939
523,-0.0007912935689091,0.0024515464901924133,0.36652708345101814,0.0,19.556486110326546,159.78402709960938,33.50392150878906,8.97793197631836,1.7475514432430934
524,0.0001757331192493,0.0061630979180336,0.3664619721369684,0.0,19.556920185753544,160.65750122070312,33.516536712646484,8.942580223083496,1.8277402477042732
525,0.0006155604496598,0.005072064697742462,0.3659629342142118,0.0,19.560247105238588,161.53089904785156,33.53065490722656,8.906989097595215,1.8929408024477068
526,-0.0001757331192493,0.005407541990280151,0.36563532194172266,0.0,19.562431187055182,162.40423583984375,33.54624938964844,8.870848655700684,1.9469831502699795
527,-0.0006155604496598,0.004739090800285339,0.36551305051432265,0.0,19.563246329904516,163.27761840820312,33.563255310058594,8.834650993347168,1.9904190573345821
528,-0.0006948008667677,0.0023347511887550354,0.3652812581891153,0.0,19.564791612072565,164.15103149414062,33.58159637451172,8.798450469970703,2.022648160755373
529,0.0002485241857357,-0.0015641525387763977,0.36492700583439586,0.0,19.56715329443736,165.02464294433594,33.600730895996094,8.761481285095215,2.0472590543423297
530,0.0006155604496598,-0.003765292465686798,0.3648693623432587,0.0,19.567537584378275,165.89846801757812,33.61969757080078,8.724297523498535,2.0678594706004887
531,-0.0001757331192493,-0.0018067732453346252,0.3643273706946491,0.0,19.571150862035672,166.77220153808594,33.637813568115234,8.686833381652832,2.084755969333568
532,0.0,-0.0007591024041175842,0.3640088597389061,0.0,19.573274268407292,167.6459503173828,33.655364990234375,8.648848533630371,2.0973984811043906
533,0.0,0.0003960058093070984,0.3638803886014919,0.0,19.57413074265672,168.5196990966797,33.67271423339844,8.610818862915039,2.105686834602581
534,0.0,0.0019683390855789185,0.36360452548404765,0.0,19.57596983010635,169.3935089111328,33.69010543823242,8.572759628295898,2.108575984396537
535,0.0006155604496598,0.0015826746821403503,0.3633067796204395,0.0,19.577954802530403,170.26771545410156,33.70791244506836,8.53392219543457,2.107467973081631
536,-0.0010462671052664,0.0006677806377410889,0.36325623685969854,0.0,19.578291754268676,171.14195251464844,33.72624588012695,8.494898796081543,2.102667454971642
537,0.0013147061690688,-0.001010201871395111,0.3626241495445537,0.0,19.582505669702975,172.01605224609375,33.74481201171875,8.455559730529785,2.0941469753527233
538,-0.0009199392516165,-0.00434517115354538,0.3622853823736479,0.0,19.584764117509014,172.8902130126953,33.76319885253906,8.415725708007812,2.082381234745755
539,0.0010462671052664,-0.002367250621318817,0.3621579385135977,0.0,19.585613743242682,173.76437377929688,33.780616760253906,8.375866889953613,2.067984840730855
540,-0.0008640846936032,-0.0006654560565948486,0.36187575643989545,0.0,19.587494957067364,174.6385955810547,33.79729080200195,8.335943222045898,2.0499576512247044
541,0.0001757331192493,-0.0012451708316802979,0.36164299913606096,0.0,19.58904667242626,175.51319885253906,33.81373596191406,8.29523754119873,2.0276198768482656
542,0.0,-0.001776374876499176,0.36163892675928966,0.0,19.589073821604735,176.38783264160156,33.82987594604492,8.25438117980957,2.001253535514704
543,-0.0010661820415407,-0.00016485899686813354,0.3610164049995811,0.0,19.59322396666946,177.2624053955078,33.84553909301758,8.213163375854492,1.9716522325983536
544,0.0009199392516165,-8.56444239616394e-05,0.36073694421442803,0.0,19.59508703857048,178.13694763183594,33.86104202270508,8.17148494720459,1.941126429201458
545,-0.0001757331192493,0.00010573863983154297,0.3606071012351359,0.0,19.595952658432427,179.01150512695312,33.876522064208984,8.129793167114258,1.9093597739109858
546,0.0,-0.000349484384059906,0.3602627241177302,0.0,19.5982485058818,179.88616943359375,33.89199447631836,8.087994575500488,1.8769942659302719
547,0.0008705339860171,-0.00044333934783935547,0.3600031496037866,0.0,19.599979002641422,180.76116943359375,33.90749740600586,8.045425415039062,1.8444109851453665
548,-0.0002485241857357,0.0012483969330787659,0.35993623441019834,0.0,19.60042510393201,181.6361846923828,33.922908782958984,8.002731323242188,1.8110502452138515
549,-0.0008705339860171,0.0012266188859939575,0.35929350877423455,0.0,19.604709941505103,182.51116943359375,33.93854522705078,7.959627628326416,1.7774419474829175
550,0.0011190581135451,0.0018039271235466003,0.35902114878206176,0.0,19.606525674786255,183.3861083984375,33.95452117919922,7.916103363037109,1.7445519354544567
551,-0.0002485241857357,0.0021939799189567566,0.358908614543121,0.0,19.60727590304586,184.26104736328125,33.970943450927734,7.872575283050537,1.7130221241951264
552,-0.0006155604496598,0.002169184386730194,0.35854618063102756,0.0,19.609692129126483,185.1361541748047,33.98793029785156,7.828893184661865,1.6821434651578377
553,-0.0004398273595143,0.0022296160459518433,0.358332990839839,0.0,19.611113394401073,186.01153564453125,34.00550842285156,7.784460067749023,1.6532969949844525
554,0.0006155604496598,0.002602703869342804,0.35829295943818573,0.0,19.611380270412095,186.886962890625,34.02369689941406,7.739927291870117,1.6270414372239894
555,-0.0001757331192493,0.0030186548829078674,0.3576082557922573,0.0,19.61594496138495,187.76226806640625,34.04256057739258,7.694930076599121,1.6044212029469638
556,0.0,0.0033468827605247498,0.35736330767689406,0.0,19.617577948820706,188.6376190185547,34.062225341796875,7.6495585441589355,1.585676452250725
557,0.0,0.0036945566534996033,0.3572664210998251,0.0,19.6182238593345,189.512939453125,34.082786560058594,7.604191303253174,1.5688483745896913
558,0.0,0.0031294897198677063,0.3568840233679035,0.0,19.62077317754731,190.3883819580078,34.10433578491211,7.558619022369385,1.5546161858669747
559,0.0,0.004670985043048859,0.3567254405756216,0.0,19.621830396162522,191.26397705078125,34.12678527832031,7.512327671051025,1.5412968275797783
560,0.0,0.0010601356625556946,0.35673675942949445,0.0,19.621754937136703,192.13958740234375,34.15039825439453,7.4659600257873535,1.5278499462600779
561,0.0,-0.0007496178150177002,0.3560504075382919,0.0,19.626330616411387,193.01510620117188,34.174560546875,7.419068813323975,1.5134100679945943
562,0.0,-0.0007010623812675476,0.3557846903506176,0.0,19.628102064329216,193.89064025878906,34.198604583740234,7.37185525894165,1.499365172594601
563,0.0008705339860171,-0.005110882222652435,0.3556484959128426,0.0,19.629010027247716,194.76622009277344,34.222496032714844,7.324657440185547,1.4874334561365803
564,-0.0002485241857357,-0.0021293237805366516,0.35522768664982746,0.0,19.631815422334483,195.6420440673828,34.24532699584961,7.277185440063477,1.4787050642242885
565,-0.0006155604496598,-0.0030482709407806396,0.35508660581855567,0.0,19.63275596120963,196.5180206298828,34.26739501953125,7.229034423828125,1.4710113362054302
566,0.0001757331192493,-0.003118090331554413,0.3550657971236227,0.0,19.632894685842516,197.3941192626953,34.28877258300781,7.180816650390625,1.4646536629247295
567,0.0,-0.0029433369636535645,0.35439731660134777,0.0,19.63735122265768,198.2700958251953,34.30928039550781,7.132035255432129,1.4587042631119418
568,-0.0008705339860171,-0.004406638443470001,0.35414700701166346,0.0,19.639019953255577,199.1461639404297,34.32896423339844,7.082973957061768,1.4487681496906177
569,0.0011190581135451,-0.0032765790820121765,0.3540405304764155,0.0,19.639729796823897,200.02227783203125,34.34754180908203,7.033932209014893,1.4363462241078726
