step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
378,0.0,0.006655953824520111,0.4003946668004701,0.0,19.3307022213302,7.669289588928223,30.31056022644043,10.98758316040039,0.3388667748030714
379,0.0,0.0014876052737236023,0.4001804671403182,0.0,19.332130219064545,8.533782958984375,30.312929153442383,10.991143226623535,0.32552851225707324
380,0.0,-0.002467535436153412,0.39924793084126314,0.0,19.338347127724912,9.398995399475098,30.315935134887695,10.99313735961914,0.3461465356410088
381,0.0,0.0031761452555656433,0.3990315028433521,0.0,19.33978998104432,10.264371871948242,30.31928062438965,10.994694709777832,0.3494310645696893
382,0.0,0.003403652459383011,0.3989125235811869,0.0,19.34058317612542,11.129779815673828,30.32343864440918,10.996320724487305,0.3521073858232723
383,0.0,0.0047635361552238464,0.39888875858965117,0.0,19.340741609402325,11.995190620422363,30.32852554321289,10.99804401397705,0.35405980372807117
384,0.0,0.0001943930983543396,0.3982962774355222,0.0,19.344691483763185,12.860535621643066,30.33480453491211,10.99953556060791,0.35507423448241837
385,0.0,0.0005513466894626617,0.3980135935986007,0.0,19.346576042675995,13.725866317749023,30.342355728149414,11.000458717346191,0.3551829870267742
386,0.0,-0.004991564899682999,0.3978853127503139,0.0,19.34743124833124,14.591253280639648,30.35026741027832,11.001317024230957,0.355247160175127
387,0.0,0.0004696659743785858,0.3978941459215905,0.0,19.34737236052273,15.456692695617676,30.357126235961914,11.002172470092773,0.35647885192666606
388,0.0006155604496598,-0.01063607633113861,0.3974528034915245,0.0,19.350314643389837,16.32247543334961,30.36264991760254,11.002253532409668,0.3591588782441898
389,0.0004398273595143,-0.003718368709087372,0.3974907112822421,0.0,19.350061924785052,17.188322067260742,30.3657283782959,11.002102851867676,0.363960819885677
390,-0.0010462671052664,0.000882420688867569,0.39751072323047454,0.0,19.349928511796836,18.05415916442871,30.36741828918457,11.001984596252441,0.3697390449575812
391,0.0011190581135451,0.007070519030094147,0.3975394536127712,0.0,19.34973697591486,18.919981002807617,30.369211196899414,11.001914978027344,0.375570155628731
392,-0.0002485241857357,0.003703102469444275,0.39759605823767585,0.0,19.349359611748827,19.78577995300293,30.372535705566406,11.001879692077637,0.38028872074718456
393,0.0,-0.0016563460230827332,0.3976019049143616,0.0,19.349320633904256,20.651559829711914,30.377023696899414,11.001863479614258,0.38416833023617947
394,0.0,0.002566944807767868,0.3976054408616987,0.0,19.34929706092201,21.51734161376953,30.3812313079834,11.001852035522461,0.38837988696042397
395,0.0,0.0029759258031845093,0.397579671568619,0.0,19.349468856209207,22.38311767578125,30.385847091674805,11.001846313476562,0.3923952292507227
396,0.0,0.0051934607326984406,0.3974693509744833,0.0,19.350204326836778,23.248884201049805,30.39132308959961,11.00174331665039,0.3958787670648593
397,-0.0006155604496598,-0.0016163364052772522,0.3974287218749186,0.0,19.350475187500543,24.114662170410156,30.398054122924805,11.001583099365234,0.3984809665487024
398,0.0001757331192493,-0.0008839219808578491,0.3974091745235544,0.0,19.350605503176304,24.980438232421875,30.404735565185547,11.001422882080078,0.40123151354313497
399,0.0,0.006855778396129608,0.39734019421287864,0.0,19.351065371914142,25.84624671936035,30.411056518554688,11.001216888427734,0.40439195180597015
400,0.0,0.01086302101612091,0.39734096181693096,0.0,19.351060254553794,26.712087631225586,30.41884422302246,11.000897407531738,0.4066815142219342
401,0.0,0.0003143623471260071,0.397384893096026,0.0,19.350767379359826,27.577890396118164,30.429391860961914,11.000566482543945,0.40730839235794325
402,0.0,-0.003476172685623169,0.39736596925475226,0.0,19.35089353830165,28.443683624267578,30.440570831298828,11.000247955322266,0.40778764589418753
403,0.0,-0.0036834925413131714,0.39735994338104663,0.0,19.350933710793022,29.30948829650879,30.450876235961914,10.999929428100586,0.4090789999194516
404,0.0,-0.002404436469078064,0.3973395826277526,0.0,19.351069449148316,30.17530632019043,30.460250854492188,10.999617576599121,0.4111530439786136
405,0.0,0.002263162285089493,0.39731414958480893,0.0,19.35123900276794,31.041141510009766,30.468994140625,10.999308586120605,0.41378359958960587
406,0.0,-0.002964906394481659,0.3973054683882175,0.0,19.351296877411883,31.90697479248047,30.478132247924805,10.999001502990723,0.41635213578059427
407,0.0,-0.0055470094084739685,0.39730723401223994,0.0,19.351285106585067,32.7728157043457,30.48680877685547,10.99869441986084,0.419370295918645
408,0.0,0.0011819228529930115,0.39731828142885667,0.0,19.351211457140955,33.63866424560547,30.494049072265625,10.998387336730957,0.4233281834780477
409,0.0,-0.0049271360039711,0.39731557585806526,0.0,19.351229494279565,34.50450897216797,30.50124168395996,10.99808120727539,0.4274295740733286
410,0.0,-0.00595199316740036,0.39733233107950916,0.0,19.351117792803272,35.370357513427734,30.507551193237305,10.997773170471191,0.4320924857047761
411,0.0,-0.0032106079161167145,0.3973348575369396,0.0,19.351100949753736,36.23622512817383,30.512226104736328,10.997467041015625,0.4376496036332834
412,0.0,-0.0036415457725524902,0.39732321388659225,0.0,19.351178574089385,37.10209274291992,30.515914916992188,10.997159004211426,0.44372590037443627
413,0.0,0.0013146772980690002,0.3973079691753,0.0,19.351280205498,37.967960357666016,30.51871109008789,10.99685287475586,0.4502614458202248
414,0.0,-0.004038367420434952,0.39730478049834445,0.0,19.35130146334437,38.833831787109375,30.52155876159668,10.99654483795166,0.4567979666573059
415,0.0,-0.00014557689428329468,0.39731434512482244,0.0,19.35123769916785,39.69970703125,30.523656845092773,10.996238708496094,0.4637162102460678
416,0.0,4.5243650674819946e-05,0.3973099073372866,0.0,19.35126728441809,40.56558609008789,30.52540397644043,10.995932579040527,0.4708216893386326
417,0.0,0.002706177532672882,0.39730328868193854,0.0,19.351311408787076,41.431480407714844,30.527206420898438,10.995626449584961,0.47791616939252207
418,0.0,-0.005053848028182983,0.3973029454100029,0.0,19.351313697266647,42.29737091064453,30.52956199645996,10.995318412780762,0.48474453116451577
419,0.0,-0.0005807653069496155,0.39732714298539856,0.0,19.351152380097343,43.163265228271484,30.531005859375,10.995012283325195,0.4798764459213338
420,0.0,-0.0013267993927001953,0.39732539243141196,0.0,19.351164050457253,44.02915954589844,30.53195571899414,10.994705200195312,0.4748474315759808
421,0.007795772049576,0.0008331611752510071,0.39732065267236755,0.0,19.351195648850883,44.89505386352539,30.532690048217773,10.994399070739746,0.4532570288983448
422,0.005378917325288,0.0014573000371456146,0.3973092345243698,0.0,19.351271769837535,45.76094436645508,30.53350257873535,10.994091987609863,0.4251306059788869
423,0.0037290658801794,0.0014479979872703552,0.397299820684354,0.0,19.351334528770973,46.62683868408203,30.534690856933594,10.99378490447998,0.3980073279436093
424,0.0,-0.003735903650522232,0.3972909671025455,0.0,19.351393552649697,47.492733001708984,30.53624725341797,10.993478775024414,0.4551769085016272
425,0.0,0.000649966299533844,0.39730629168882814,0.0,19.351291388741146,48.35862731933594,30.537076950073242,10.993172645568848,0.45056899495342234
426,0.0,0.002980578690767288,0.3973016493743662,0.0,19.351322337504225,49.22452163696289,30.537790298461914,10.992865562438965,0.44610840782414685
427,0.0,-0.001689758151769638,0.3973069210955138,0.0,19.351287192696574,50.09041213989258,30.53925132751465,10.992559432983398,0.4413153370433897
428,0.0,0.0019917339086532593,0.3973117416658578,0.0,19.351255055560948,50.95630645751953,30.540523529052734,10.992253303527832,0.4367015878536536
429,0.0,0.004617717117071152,0.3973145258714396,0.0,19.351236494190402,51.822200775146484,30.54204559326172,10.991945266723633,0.43202494912132033
430,0.0006155604496598,0.0070174261927604675,0.39738496168133786,0.0,19.350766922124414,52.68807601928711,30.54473304748535,10.991677284240723,0.42679057369590323
431,-0.0001757331192493,-7.170066237449646e-05,0.39741885300192514,0.0,19.350540979987166,53.5539436340332,30.549142837524414,10.991447448730469,0.42059498799667555
432,0.0,0.0010359138250350952,0.3974185050389909,0.0,19.35054329974006,54.41981506347656,30.55388641357422,10.99122142791748,0.41421803638441285
433,-0.0006155604496598,-0.00023612752556800842,0.39743343255985886,0.0,19.350443782934274,55.28567886352539,30.558744430541992,10.991007804870605,0.40771969864433405
434,0.0001757331192493,0.0011596232652664185,0.3974483225574767,0.0,19.35034451628349,56.15152359008789,30.56366539001465,10.990857124328613,0.40118077459459867
435,0.0,-0.0067045725882053375,0.39750920325197575,0.0,19.34993864498683,57.017337799072266,30.56877899169922,10.990766525268555,0.3945790344708884
436,0.0,-0.002475697547197342,0.39756646717210253,0.0,19.349556885519316,57.88315200805664,30.572572708129883,10.99069881439209,0.3888192468434024
437,0.0,-0.0024732016026973724,0.39755491877322324,0.0,19.34963387484518,58.74897003173828,30.575397491455078,10.990631103515625,0.3837130646650118
438,0.0006155604496598,-0.0043099746108055115,0.397571725895871,0.0,19.34952182736086,59.61478042602539,30.577653884887695,10.990578651428223,0.3791047807573355
439,-0.0001757331192493,-0.0054084546864032745,0.3975898762340415,0.0,19.34940082510639,60.48057556152344,30.57883644104004,10.990584373474121,0.3753350343589106
440,0.0,-0.004237040877342224,0.39759910923701064,0.0,19.349339271753262,61.34636688232422,30.57861328125,10.990592956542969,0.37261889649088
441,0.0,0.015366017818450928,0.3975880902083494,0.0,19.349412731944337,62.212162017822266,30.57720184326172,10.990596771240234,0.37088875830463613
442,0.0,-0.006288487464189529,0.3978292633548728,0.0,19.347804910967515,63.077903747558594,30.57881736755371,10.9906005859375,0.36721027550056634
443,0.0,0.0011269152164459229,0.3977483408246851,0.0,19.3483443945021,63.94359588623047,30.5800838470459,10.990583419799805,0.36386044587467536
444,0.0,0.005492158234119415,0.39734634795695295,0.0,19.351024346953647,64.80928039550781,30.58080291748047,10.990269660949707,0.361110859488009
445,0.0,0.00201517716050148,0.39703585380800593,0.0,19.353094307946627,65.67497253417969,30.58311653137207,10.989568710327148,0.3573344120911005
446,0.0,-0.0055584050714969635,0.3968350111938022,0.0,19.354433258707985,66.54074096679688,30.586164474487305,10.98876667022705,0.6817629911051547
447,0.0,-0.00539330393075943,0.3954762516434366,0.0,19.363491655710423,67.40652465820312,30.588014602661133,10.987119674682617,1.5171403212772143
448,0.0,-0.0006346441805362701,0.3945768362301404,0.0,19.36948775846573,68.27257537841797,30.588451385498047,10.98415470123291,2.3748256953531413
449,0.0,0.0011284872889518738,0.39405856498423847,0.0,19.372942900105077,69.138916015625,30.58856773376465,10.980850219726562,3.237283737235655
450,0.0,0.02311769872903824,0.3936846368525369,0.0,19.37543575431642,70.00543975830078,30.588945388793945,10.9774169921875,4.101544759400139
451,0.0,-0.002689070999622345,0.3934599072470245,0.0,19.376933951686503,70.87242889404297,30.59420394897461,10.972670555114746,4.966805072275898
452,0.0,-0.0038076043128967285,0.3934363241800229,0.0,19.37709117213318,71.73946380615234,30.600317001342773,10.967682838439941,5.832592647118355
453,0.0,0.0013018697500228882,0.39341861584884813,0.0,19.377209227674346,72.60662841796875,30.604860305786133,10.963061332702637,6.698895417671689
454,0.0,0.008775599300861359,0.39358992204944787,0.0,19.376067186337014,73.47390747070312,30.609987258911133,10.959111213684082,7.565494213735453
455,0.0,-0.0074428170919418335,0.39392319686550753,0.0,19.37384535422995,74.34098815917969,30.616981506347656,10.95503044128418,8.431985839337363
456,0.0,0.004806578159332275,0.3935329382628652,0.0,19.376447078247566,75.20795440673828,30.622900009155273,10.950984001159668,9.29850438855164
457,0.0,0.016613811254501343,0.3944678117541743,0.0,19.370214588305505,76.07475280761719,30.629343032836914,10.947915077209473,10.164923508519696
458,0.0,0.01254814863204956,0.39247612364688517,0.0,19.383492509020765,76.94129943847656,30.639657974243164,10.944512367248535,11.03107963997788
459,0.0,0.008478961884975433,0.3908845703643713,0.0,19.394102864237524,77.80743408203125,30.65360450744629,10.937295913696289,11.896829055418745
460,0.0,0.026329636573791504,0.39008484573040647,0.0,19.39943436179729,78.6738052368164,30.66983985900879,10.929121017456055,12.762849902545451
461,0.0,0.03273209184408188,0.3903676473287994,0.0,19.397549017808004,79.53994750976562,30.692047119140625,10.921557426452637,13.628635092663023
462,0.0,0.038506604731082916,0.38830174069290313,0.0,19.41132172871398,80.40717315673828,30.722684860229492,10.910836219787598,14.495503619435791
463,0.0,0.028901413083076477,0.3877333465414029,0.0,19.415111023057314,81.27486419677734,30.763212203979492,10.897676467895508,15.362879687809313
464,0.0,0.03897491842508316,0.3871979141816318,0.0,19.418680572122454,82.14227294921875,30.81195068359375,10.884516716003418,16.230086851057116
465,0.0,0.04480002075433731,0.3872547859371842,0.0,19.41830142708544,83.00908660888672,30.870319366455078,10.871614456176758,17.096866864394904
466,0.0,0.024811990559101105,0.3874342130549829,0.0,19.417105246300114,83.87494659423828,30.940359115600586,10.858901023864746,17.962940825593893
467,0.0,-0.014067504554986954,0.3868993239952013,0.0,19.420671173365324,84.74027252197266,31.018095016479492,10.846293449401855,18.828788602742485
468,0.0,-0.0446033775806427,0.38703349293862493,0.0,19.4197767137425,85.60579681396484,31.094072341918945,10.833742141723633,19.695073840822285
469,0.0,-0.03288814425468445,0.3881729187423733,0.0,19.41218054171751,86.47187042236328,31.159921646118164,10.821223258972168,20.561969990804194
470,0.0,-0.04570450633764267,0.38748221868967486,0.0,19.4167852087355,87.33489990234375,31.22088623046875,10.812479019165039,21.425873269798284
471,0.0,0.003221619874238968,0.3710222105036548,0.0,19.5265185966423,88.20291137695312,31.26878547668457,10.802831649780273,22.294607591964944
472,0.0,0.024229146540164948,0.3707908710788846,0.0,19.528060859474103,89.07377624511719,31.317012786865234,10.793927192687988,23.166246188573236
473,0.0,0.023150727152824402,0.3737409169958257,0.0,19.508393886694495,89.94294738769531,31.37375259399414,10.786666870117188,24.036415987479202
474,0.0,0.02278623729944229,0.37846601250042794,0.0,19.476893249997147,90.81050872802734,31.436437606811523,10.78036117553711,24.905175145160275
475,0.0,0.004798099398612976,0.3903250140297366,0.0,19.397833239801756,91.67572784423828,31.504127502441406,10.776067733764648,25.771791068313597
476,0.0,0.01665918529033661,0.4017151611595919,0.0,19.32189892560272,92.53679656982422,31.57814598083496,10.76807975769043,26.634511504676677
477,0.0,0.004414893686771393,0.40539608577351127,0.0,19.29735942817659,93.39415740966797,31.658388137817383,10.75817584991455,27.493803550471487
478,0.0,0.006110362708568573,0.40431129932109805,0.0,19.304591337859346,94.25064849853516,31.742727279663086,10.746499061584473,28.35246509895096
479,0.0,-0.0057351477444171906,0.3979341428012111,0.0,19.347105714658593,95.10820007324219,31.829025268554688,10.733430862426758,29.212368168215384
480,0.0,-0.008001189678907394,0.3941121768983151,0.0,19.372585487344566,95.96847534179688,31.915258407592773,10.71718978881836,30.075104278517472
481,0.0,-0.010833986103534698,0.38947996851320443,0.0,19.403466876578637,96.83092498779297,32.0007438659668,10.698416709899902,30.940088757866743
482,-0.0001757331192493,-0.014494311064481735,0.3852811206084862,0.0,19.431459195943425,97.69490814208984,32.084197998046875,10.679396629333496,30.956511235173533
483,-0.0001757331192493,0.003206603229045868,0.38150723909673,0.0,19.4566184060218,98.56034088134766,32.165077209472656,10.660639762878418,30.09289261627401
484,-0.0001757331192493,0.013651318848133087,0.3786890695841292,0.0,19.475406202772472,99.42703247070312,32.24238967895508,10.642096519470215,29.228256727978646
485,-0.0001757331192493,-0.016762223094701767,0.37735903665879267,0.0,19.484273088941382,100.29412841796875,32.32170486450195,10.623672485351562,28.363610301285714
486,-0.0001757331192493,-0.023401159793138504,0.37763811887679366,0.0,19.482412540821375,101.16152954101562,32.39860534667969,10.605324745178223,27.498963504603534
487,-0.0001757331192493,-0.009757544845342636,0.3784541704528843,0.0,19.47697219698077,102.0291976928711,32.47050857543945,10.587024688720703,26.634269794856852
488,-0.0001757331192493,0.010948501527309418,0.37940264819139635,0.0,19.470649012057358,102.89683532714844,32.53954315185547,10.568753242492676,25.76989208307831
489,-0.0001757331192493,0.005118463188409805,0.3804541299362135,0.0,19.463639133758576,103.76436614990234,32.60607147216797,10.55050277709961,24.905928432679765
490,-0.0001757331192493,0.01245686411857605,0.3813670338040651,0.0,19.4575531079729,104.63156127929688,32.6729736328125,10.532261848449707,24.042759202541387
491,-0.0001757331192493,0.012335069477558136,0.3820128072461596,0.0,19.45324795169227,105.49823760986328,32.74277877807617,10.514020919799805,23.180756214702335
492,-0.0001757331192493,0.056021519005298615,0.38232266366878526,0.0,19.451182242208098,106.36451721191406,32.815731048583984,10.495779037475586,22.319913844710946
493,-0.0001757331192493,0.028438307344913483,0.3852575427968492,0.0,19.43161638135434,107.22940826416016,32.90067672729492,10.478791236877441,21.461918115679282
494,-0.0001757331192493,-0.004520680755376816,0.38473351367488284,0.0,19.435109908834114,108.09306335449219,32.9943733215332,10.461397171020508,20.60671163117137
495,-0.0001757331192493,-0.014780841767787933,0.3844937026293861,0.0,19.436708649137426,108.95681762695312,33.08823776245117,10.443778038024902,19.75259939077264
496,-0.0001757331192493,-0.01295502483844757,0.3861132284755376,0.0,19.425911810163083,109.82073211669922,33.17837905883789,10.42758560180664,18.89934059571734
497,-0.0001757331192493,-0.01167047768831253,0.3849655967986759,0.0,19.433562688008827,110.68504333496094,33.26520538330078,10.412055015563965,18.046827887750858
498,-0.0001757331192493,-0.004977263510227203,0.3842589876315783,0.0,19.438273415789478,111.54991149902344,33.34928512573242,10.395830154418945,17.195083430211376
499,-0.0001757331192493,0.0011242814362049103,0.38382078262110947,0.0,19.441194782525937,112.41521453857422,33.43034362792969,10.379425048828125,16.3443622593011
500,-0.0001757331192493,0.029693469405174255,0.38368289152495794,0.0,19.44211405650028,113.2802505493164,33.51033020019531,10.364355087280273,15.495806252564732
501,-0.0001757331192493,0.03205854445695877,0.3841573854019268,0.0,19.438950763987155,114.14476013183594,33.59701156616211,10.348817825317383,14.651089367404259
502,-0.0001757331192493,-0.005198467522859573,0.3843617441915288,0.0,19.437588372056474,115.00831604003906,33.69157791137695,10.333162307739258,13.81155331456784
503,-0.0001757331192493,0.003142222762107849,0.38461271564802835,0.0,19.435915229013144,115.87183380126953,33.786460876464844,10.317472457885742,12.975952807902216
504,-0.0001757331192493,0.0054733529686927795,0.38463674770824113,0.0,19.435755015278392,116.73554229736328,33.87958526611328,10.30176830291748,12.144469456518822
505,-0.0001757331192493,-0.010617457330226898,0.3845354758705866,0.0,19.436430160862756,117.59913635253906,33.97390365600586,10.2860689163208,11.318951893787686
506,-0.0001757331192493,-0.017359759658575058,0.38451222696265447,0.0,19.436585153582303,118.46292877197266,34.06662368774414,10.270357131958008,10.49982679103419
507,-0.0001757331192493,-0.01527940109372139,0.38437120216647924,0.0,19.43752531889014,119.32705688476562,34.156368255615234,10.254631996154785,9.68821405009398
508,-0.0001757331192493,-0.017896372824907303,0.3842663048838602,0.0,19.4382246341076,120.19156646728516,34.24246597290039,10.238893508911133,8.885929860586423
509,-0.0001757331192493,-0.019199006259441376,0.3840373115484699,0.0,19.439751256343534,121.05657196044922,34.32394027709961,10.223084449768066,8.095306787291637
510,-0.0001757331192493,-0.024254649877548218,0.3819762604086774,0.0,19.453491597275484,121.92192077636719,34.40029525756836,10.205941200256348,7.320089819651929
511,-0.0001757331192493,-0.024188924580812454,0.38096723837401814,0.0,19.46021841083988,122.7877197265625,34.47105026245117,10.187057495117188,6.56538306860314
512,-0.0001757331192493,-0.030176527798175812,0.3804468863564754,0.0,19.463687424290164,123.65424346923828,34.5352668762207,10.16788387298584,5.838419855816175
513,-0.0001757331192493,-0.03227706626057625,0.37947261423920187,0.0,19.470182571738654,124.52169799804688,34.591670989990234,10.148141860961914,5.150153206028717
514,-0.0001757331192493,-0.03063482791185379,0.37761923002501496,0.0,19.4825384664999,125.39042663574219,34.64012908935547,10.125402450561523,4.518205187176388
515,-0.0001757331192493,-0.021286778151988983,0.3770023061055596,0.0,19.486651292629602,126.25987243652344,34.6802864074707,10.101198196411133,3.97016165293414
516,-0.0001757331192493,-0.021791059523820877,0.37652294424283494,0.0,19.4898470383811,127.1297607421875,34.7140998840332,10.077041625976562,3.5472828914895795
517,-0.0001757331192493,-0.025161392986774445,0.3757988114311123,0.0,19.49467459045925,128.00009155273438,34.7420768737793,10.05276870727539,3.2987239837376507
518,0.000253009435255,-0.02342156320810318,0.37556748863489026,0.0,19.496216742434065,128.8710479736328,34.76333999633789,10.02743911743164,3.0663072286498534
519,0.000253009435255,-0.024895017966628075,0.37554844781181945,0.0,19.496343681254537,129.7421875,34.77805709838867,10.002007484436035,2.7285888337988085
520,0.000253009435255,-0.019687417894601822,0.3756355333367478,0.0,19.495763111088348,130.61341857910156,34.78614807128906,9.976677894592285,2.6403399735568605
521,-0.1188946664333343,-0.019000016152858734,0.37572154825557696,0.0,19.495189678296153,131.484619140625,34.78748321533203,9.951430320739746,2.6322452528103106
522,-0.0979511812329292,-0.02277703955769539,0.3756581281943978,0.0,19.495612478704015,132.35577392578125,34.78330993652344,9.926238059997559,2.647162674897503
523,-0.0615054741501808,-0.02434379979968071,0.3757518676672085,0.0,19.494987548885277,133.22689819335938,34.77322769165039,9.901074409484863,2.673044160470985
524,-0.0391111075878143,-0.020586971193552017,0.37582176811558143,0.0,19.494521545896124,134.09791564941406,34.75688552856445,9.875930786132812,2.703423980400654
525,-0.0266539249569177,0.005470015108585358,0.37580910155193226,0.0,19.494605989653785,134.96878051757812,34.73483657836914,9.850799560546875,2.7357761297411134
526,0.0740359127521514,0.03638986498117447,0.37466916658226485,0.0,19.502205556118234,135.8395538330078,34.71255111694336,9.82486629486084,2.756822008399844
527,0.035998810082674,0.01998906582593918,0.3750992582726651,0.0,19.499338278182233,136.71029663085938,34.698116302490234,9.798345565795898,2.7729479387881066
528,0.0171084627509117,0.014254190027713776,0.37468615030680197,0.0,19.502092331287987,137.58116149902344,34.68986892700195,9.771794319152832,2.791141523396357
529,0.0101830419152975,0.016459546983242035,0.37382149213164356,0.0,19.507856719122376,138.4523468017578,34.685176849365234,9.744897842407227,2.8103552739730504
530,0.0069966595619916,0.0019960813224315643,0.3734114936297958,0.0,19.510590042468028,139.32403564453125,34.684749603271484,9.716922760009766,2.831858519356683
531,0.0386486537754535,-0.021645233035087585,0.3732437435031311,0.0,19.511708376645792,140.19583129882812,34.68589782714844,9.688827514648438,2.846827151154543
532,-0.0001757331192493,-0.01658613234758377,0.3729770222774393,0.0,19.513486518150405,141.06744384765625,34.68272399902344,9.660239219665527,2.9931338998702817
533,-0.0006155604496598,0.004853926599025726,0.37264824319253864,0.0,19.51567837871641,141.93907165527344,34.67485427856445,9.631354331970215,2.969098785196576
534,0.0001757331192493,0.03993690758943558,0.37235896016555453,0.0,19.517606932229636,142.81077575683594,34.66737365722656,9.602494239807129,2.9454593360408023
535,0.0006155604496598,0.02570674568414688,0.37283253450041687,0.0,19.51444976999722,143.68247985839844,34.66838073730469,9.573392868041992,2.930100570367259
536,-0.0007912935689091,0.002742525190114975,0.37240973899732593,0.0,19.517268406684494,144.5543212890625,34.67716598510742,9.543607711791992,2.9225719475503213
537,0.0007912935689091,0.021398045122623444,0.3721282941983908,0.0,19.51914470534406,145.42626953125,34.687522888183594,9.513753890991211,2.9165120840503085
538,-0.0001757331192493,0.010470546782016754,0.371444419693965,0.0,19.5237038687069,146.2980499267578,34.702293395996094,9.483354568481445,2.9148379963498785
539,-0.0006155604496598,-0.017595376819372177,0.37089022385167,0.0,19.527398507655533,147.16990661621094,34.720970153808594,9.452658653259277,2.9172354908789013
540,0.0001757331192493,-0.019761640578508377,0.3710533566443619,0.0,19.526310955704254,148.04185485839844,34.73654556274414,9.421980857849121,2.9165979308769003
541,0.0,-0.009670045226812363,0.37062264842716564,0.0,19.529182343818896,148.9140625,34.746910095214844,9.39101791381836,2.9108068655032713
542,0.0,0.03114953637123108,0.37019835346953656,0.0,19.532010976869756,149.78660583496094,34.75442123413086,9.359387397766113,2.9021943810579973
543,0.0,0.0431266650557518,0.37085014362738433,0.0,19.52766570915077,150.658935546875,34.767974853515625,9.327701568603516,2.8996373511401563
544,0.0,-0.0014087632298469543,0.37064127708742906,0.0,19.529058152750473,151.5306854248047,34.79241943359375,9.295456886291504,2.9080075985253835
545,0.0,0.007875926792621613,0.3702583295881995,0.0,19.53161113607867,152.40243530273438,34.81877136230469,9.26294231414795,2.918332472458106
546,0.0008705339860171,0.0068817138671875,0.3698047337101439,0.0,19.53463510859904,153.2743377685547,34.84608459472656,9.230446815490723,2.9294726606071895
547,-0.0008640846936032,-0.004115499556064606,0.36892373761452146,0.0,19.54050841590319,154.14645385742188,34.875789642333984,9.197617530822754,2.9431616395625784
548,0.0001757331192493,-0.02133576199412346,0.3685068858335455,0.0,19.543287427776363,155.01893615722656,34.90520095825195,9.164153099060059,2.9566300670755488
549,0.0006155604496598,-0.01685985177755356,0.368552361609143,0.0,19.542984255939047,155.89158630371094,34.929954528808594,9.130623817443848,2.965343613787352
550,-0.0007912935689091,0.015802226960659027,0.3677742639867528,0.0,19.548171573421648,156.76426696777344,34.949951171875,9.096502304077148,2.969496540424587
551,0.0001757331192493,0.03191641718149185,0.36767264380444753,0.0,19.548849041303683,157.63693237304688,34.972469329833984,9.062142372131348,2.9762485908218586
552,0.0006155604496598,0.004822835326194763,0.367911403409812,0.0,19.547257310601253,158.50929260253906,35.00276565551758,9.027819633483887,2.990674640075439
553,-0.0007912935689091,-0.017753373831510544,0.3672710186121751,0.0,19.5515265425855,159.38174438476562,35.035728454589844,8.99311351776123,3.007951209043004
554,0.0001757331192493,-0.0065923407673835754,0.3674360846462207,0.0,19.55042610235853,160.25454711914062,35.0648307800293,8.95781421661377,3.0214486218361754
555,0.0006155604496598,-0.008962448686361313,0.36697927712199474,0.0,19.55347148585337,161.12747192382812,35.091548919677734,8.922446250915527,3.032450973229984
556,-0.0001757331192493,-0.018907446414232254,0.36619598856523844,0.0,19.558693409565077,162.0004425048828,35.11643600463867,8.886469841003418,3.041681091375647
557,-0.0006155604496598,-0.014547660946846008,0.365993639041436,0.0,19.560042406390426,162.87359619140625,35.13687515258789,8.850274085998535,3.0466718663901142
558,-0.0006948008667677,-0.004745367914438248,0.3657162732026066,0.0,19.561891511982623,163.74688720703125,35.153072357177734,8.814107894897461,3.0476487594976422
559,0.0002485241857357,0.02573414146900177,0.3650310394398536,0.0,19.566459737067643,164.62049865722656,35.167510986328125,8.777510643005371,3.0469049599459095
560,0.0006155604496598,0.013888441026210785,0.3653810303677121,0.0,19.564126464215253,165.49411010742188,35.18698501586914,8.74035930633545,3.0510925344493653
561,-0.0001757331192493,-0.006585549563169479,0.36495634476040234,0.0,19.566957701597318,166.3675994873047,35.210941314697266,8.70313549041748,3.0598241312052283
562,0.0,-0.016582854092121124,0.3645393472723315,0.0,19.569737684851123,167.2410125732422,35.23392105102539,8.665295600891113,3.067667977982915
563,0.0,-0.013480737805366516,0.36425581596633855,0.0,19.571627893557743,168.11456298828125,35.25497817993164,8.627264976501465,3.073640684685317
564,0.0,-0.023114394396543503,0.36411893189438976,0.0,19.5725404540374,168.98828125,35.27309036254883,8.589269638061523,3.076723879796968
565,0.0006155604496598,-0.02216998115181923,0.3637931070219467,0.0,19.57471261985369,169.86227416992188,35.28567123413086,8.55079174041748,3.074202054730113
566,-0.0010462671052664,-0.014689132571220398,0.36368498606416305,0.0,19.575433426238913,170.73648071289062,35.29228210449219,8.511798858642578,3.065937432219977
567,0.0013147061690688,0.011235237121582031,0.3631499471314594,0.0,19.579000352456937,171.6107940673828,35.294586181640625,8.472716331481934,3.0532401455162193
568,-0.0009199392516165,0.023494131863117218,0.3627000952524234,0.0,19.581999364983844,172.48497009277344,35.29833984375,8.433012962341309,3.0421358828322087
569,0.0010462671052664,-0.004385672509670258,0.3626732351703145,0.0,19.582178432197903,173.35911560058594,35.307674407958984,8.393148422241211,3.0365413260748055
570,-0.0008640846936032,-0.0008799508213996887,0.36265927668261283,0.0,19.58227148878258,174.23329162597656,35.31724166870117,8.353322982788086,3.0313301731997684
571,0.0001757331192493,0.0029702074825763702,0.36210421188525355,0.0,19.585971920764976,175.10772705078125,35.32589340209961,8.312949180603027,3.0253172246859914
