step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
378,0.0,0.012993618845939636,0.39741067437996835,0.0,19.350595504133544,35.33255386352539,30.91295051574707,10.997785568237305,0.4071581101210142
379,0.0,0.004282146692276001,0.3973893615394935,0.0,19.35073758973671,36.198402404785156,30.911056518554688,10.997479438781738,0.40061984148449237
380,0.0,0.00680232048034668,0.3973445233582062,0.0,19.351036510945292,37.06427001953125,30.910411834716797,10.997172355651855,0.3963059127728896
381,0.0,0.011659502983093262,0.39733037090308265,0.0,19.351130860646116,37.930137634277344,30.911386489868164,10.996866226196289,0.39449274771170834
382,0.0,-0.002790689468383789,0.3973705219760445,0.0,19.35086318682637,38.79599380493164,30.915245056152344,10.99655818939209,0.3955004569102944
383,0.0,0.007060572504997253,0.39737917499381775,0.0,19.350805500041215,39.66183853149414,30.919191360473633,10.996252059936523,0.3973431465765212
384,0.0,0.007165573537349701,0.39735777390665505,0.0,19.350948173955633,40.52770233154297,30.922224044799805,10.995945930480957,0.3986243166368918
385,0.0,0.0071564167737960815,0.3973959690688417,0.0,19.350693539541055,41.39354705810547,30.926740646362305,10.995637893676758,0.4013309561067985
386,0.0,0.007532879710197449,0.3973852040781706,0.0,19.35076530614553,42.25939178466797,30.93331527709961,10.995331764221191,0.4055356034150668
387,0.0,0.021557651460170746,0.3973673930941517,0.0,19.35088404603899,43.12519836425781,30.941801071166992,10.995025634765625,0.4125551989335047
388,0.0,0.013217881321907043,0.3976166387011821,0.0,19.349222408658786,43.99089431762695,30.955204010009766,10.994718551635742,0.42497452105075195
389,0.007795772049576,-0.008247114717960358,0.39755295614700703,0.0,19.349646959019953,44.85650634765625,30.972686767578125,10.99441146850586,0.4416820395120834
390,0.005378917325288,-0.030625997111201286,0.39761809951812893,0.0,19.34921266987914,45.72214126586914,30.98894691467285,10.994105339050293,0.45709432697489555
391,0.0037290658801794,-0.0051752179861068726,0.3982041711841837,0.0,19.345305525438775,46.58772659301758,30.998178482055664,10.99379825592041,0.46513496354147316
392,0.0,-0.001407429575920105,0.39802268205213076,0.0,19.346515452985795,47.453338623046875,31.004684448242188,10.993492126464844,0.4700907599229708
393,0.0,-0.007285714149475098,0.39780632607664507,0.0,19.3479578261557,48.31901931762695,31.011152267456055,10.993185997009277,0.475727022935419
394,0.0,-0.008700244128704071,0.3976287636388184,0.0,19.34914157574121,49.18476486206055,31.01592445373535,10.992879867553711,0.4797841927259337
395,0.0,-0.0019175410270690918,0.39747062935225763,0.0,19.350195804318282,50.050575256347656,31.018287658691406,10.992572784423828,0.48068990407315615
396,0.0,0.0045389533042907715,0.3973575038999527,0.0,19.350949974000315,50.91643142700195,31.01976203918457,10.992267608642578,0.4808945494099128
397,0.0,0.009918943047523499,0.3973313490448923,0.0,19.351124339700718,51.78231430053711,31.022172927856445,10.992022514343262,0.4817812660137381
398,0.0006155604496598,-0.008815452456474304,0.3973676670829418,0.0,19.350882219447055,52.6481819152832,31.026893615722656,10.991796493530273,0.4838081779974322
399,-0.0001757331192493,-0.004872683435678482,0.39748354052258833,0.0,19.35010972984941,53.51404571533203,31.030241012573242,10.991570472717285,0.48274972599888816
400,0.0,0.0030670389533042908,0.39750011675223273,0.0,19.34999922165178,54.379886627197266,31.031816482543945,10.99138069152832,0.47959506966723237
401,-0.0006155604496598,0.004615612328052521,0.3975558189673851,0.0,19.349627873550766,55.24570083618164,31.033920288085938,10.99124526977539,0.47685463011584717
402,0.0001757331192493,0.0021042972803115845,0.3975747467833519,0.0,19.349501688110987,56.11151885986328,31.037242889404297,10.991167068481445,0.4752641648267795
403,0.0,-0.0018689744174480438,0.39756295637356,0.0,19.349580290842933,56.97733688354492,31.041210174560547,10.991101264953613,0.4741216044252564
404,0.0,-0.003050435334444046,0.39755250019925015,0.0,19.349649998671666,57.84315490722656,31.044822692871094,10.991032600402832,0.4739407306434903
405,0.0,-0.003614801913499832,0.3975708518704941,0.0,19.349527654196706,58.708953857421875,31.047624588012695,10.99100399017334,0.4739195342356704
406,0.0006155604496598,-0.006074193865060806,0.3975730416617672,0.0,19.34951305558822,59.57474899291992,31.049528121948242,10.991018295288086,0.47356922539155155
407,-0.0001757331192493,0.0014340803027153015,0.39758415261938307,0.0,19.349438982537446,60.4405403137207,31.04997444152832,10.991023063659668,0.4728359510133742
408,0.0,0.01135234534740448,0.39759225499552425,0.0,19.349384966696505,61.30633544921875,31.05039405822754,10.9910249710083,0.47347609988468065
409,0.0,0.007414527237415314,0.39769455798595477,0.0,19.3487029467603,62.17210388183594,31.053375244140625,10.991029739379883,0.47785537766491937
410,0.0,0.022710010409355164,0.39768213373427075,0.0,19.34878577510486,63.0378532409668,31.05857276916504,10.991033554077148,0.4814242291924102
411,0.0,0.01750960201025009,0.39743822639189524,0.0,19.35041182405403,63.90358352661133,31.065528869628906,10.99097728729248,0.48709122233202723
412,0.0,0.02910197526216507,0.3973220049845615,0.0,19.351186633436257,64.76917266845703,31.07767677307129,10.990571022033691,0.49848997797234335
413,0.0,0.02563457190990448,0.3970574081726516,0.0,19.352950612182322,65.63467407226562,31.095008850097656,10.989819526672363,0.513476106555014
414,0.0,0.011235535144805908,0.39709306995169125,0.0,19.352712866988725,66.50004577636719,31.118473052978516,10.98902416229248,0.5338618934326014
415,0.0,0.0200931578874588,0.3955301011584911,0.0,19.363132658943393,67.36540985107422,31.14571189880371,10.987356185913086,0.5592107844900612
416,0.0,0.029756903648376465,0.39483166072016046,0.0,19.367788928532264,68.23085021972656,31.177764892578125,10.984280586242676,0.5907887934743213
417,0.0,0.017898105084896088,0.39483189687026843,0.0,19.36778735419821,69.09607696533203,31.217357635498047,10.980972290039062,0.6302475107066273
418,0.0,0.018707498908042908,0.3943933991532702,0.0,19.37071067231153,69.96117401123047,31.26242446899414,10.977590560913086,0.6749322394366667
419,0.0,0.02179218828678131,0.39360947868452295,0.0,19.375936808769847,70.82665252685547,31.31220054626465,10.97289752960205,0.7194543693056282
420,0.0,0.014600403606891632,0.39351267152083014,0.0,19.376582189861132,71.69187927246094,31.367721557617188,10.967924118041992,0.768878430466975
421,0.0,0.01859152317047119,0.39370925645713406,0.0,19.375271623619106,72.5568618774414,31.427474975585938,10.963180541992188,0.8241186829127838
422,0.0,0.006125643849372864,0.3937034647298368,0.0,19.37531023513442,73.42162322998047,31.492218017578125,10.959101676940918,0.8837786789497025
423,0.0,0.0048850178718566895,0.39378423686190817,0.0,19.374771754253945,74.28616333007812,31.55923843383789,10.955071449279785,0.943850559828913
424,0.0,0.0017014145851135254,0.39390894060404125,0.0,19.373940395973058,75.1505355834961,31.627538681030273,10.95096492767334,1.0062781833515395
425,0.0,0.011709347367286682,0.39401163537601336,0.0,19.37325576415991,76.01458740234375,31.69649314880371,10.947525024414062,1.0688448184837953
426,0.0,0.016871437430381775,0.39227402010088086,0.0,19.384839865994127,76.87821960449219,31.768333435058594,10.944253921508789,1.1304368011093848
427,0.0,0.0003836490213871002,0.39074321816041946,0.0,19.39504521226387,77.7411880493164,31.844160079956055,10.937100410461426,1.1923972106997365
428,0.0,-0.009906034916639328,0.38997929247831403,0.0,19.400138050144573,78.60433197021484,31.9210147857666,10.928919792175293,1.25310224328253
429,0.0,-0.005411222577095032,0.38993275009897843,0.0,19.400448332673477,79.46769714355469,31.99561882019043,10.921277046203613,1.3055724013609877
430,0.0,-0.0032739080488681793,0.387479773710516,0.0,19.41680150859656,80.3326187133789,32.06877517700195,10.91063117980957,1.3481533688468905
431,0.0,0.005336493253707886,0.3866582122429218,0.0,19.422278585047188,81.1985855102539,32.1411247253418,10.897492408752441,1.3800222297284832
432,0.0,0.00017061829566955566,0.3864347773475453,0.0,19.423768151016365,82.0645523071289,32.21446990966797,10.8843355178833,1.404671021169969
433,0.0,0.0014662593603134155,0.38630264219037524,0.0,19.424649052064165,82.93050384521484,32.2881965637207,10.871435165405273,1.420053167058235
434,0.0,-0.0046451762318611145,0.38622886880831864,0.0,19.42514087461121,83.79646301269531,32.36209487915039,10.858717918395996,1.4239003665735774
435,0.0,-0.00042961910367012024,0.3862330355834931,0.0,19.425113096110046,84.66249084472656,32.43511962890625,10.84610652923584,1.4191577578051107
436,0.0,-0.01190754771232605,0.3789722809639373,0.0,19.473518126907084,85.52883911132812,32.508888244628906,10.834665298461914,1.4169073810789903
437,0.0,-0.018129192292690277,0.3651727369475969,0.0,19.56551508701602,86.39813995361328,32.579307556152344,10.824908256530762,1.4212995967162065
438,0.0,-0.015663661062717438,0.35701162228355404,0.0,19.61992251810964,87.27201843261719,32.644203186035156,10.816493034362793,1.4247053152276072
439,0.0,-0.01978592947125435,0.3635546065638401,0.0,19.576302622907733,88.14484405517578,32.70644760131836,10.807722091674805,1.4388343193241304
440,0.0,-0.017488878220319748,0.36768343357585187,0.0,19.54877710949432,89.01557159423828,32.76544952392578,10.802305221557617,1.449605726620359
441,0.0,-0.006785444915294647,0.37540732877432603,0.0,19.497284474837826,89.88446807861328,32.81768798828125,10.797006607055664,1.4451191135909114
442,0.0,0.0006280168890953064,0.3921854872604024,0.0,19.38543008493065,90.7506332397461,32.8685302734375,10.792551040649414,1.4333438107798206
443,0.0,0.0044021159410476685,0.4030904017810526,0.0,19.312730654792983,91.61273193359375,32.92026138305664,10.784249305725098,1.4175343567562293
444,0.0,0.0015901550650596619,0.4042710316104383,0.0,19.304859789263745,92.47241973876953,32.97442626953125,10.77375316619873,1.397763578355952
445,0.0,0.003796517848968506,0.4036545633576798,0.0,19.308969577615468,93.33171844482422,33.02866744995117,10.76203441619873,1.371701140042031
446,0.0,-0.0068412236869335175,0.39806303426098616,0.0,19.346246438260092,94.19264221191406,33.083736419677734,10.748231887817383,1.342263104942688
447,0.0,-0.02614729478955269,0.39201547564057004,0.0,19.386563495729533,95.05598449707031,33.13871383666992,10.731779098510742,1.3107290383014696
448,0.0,-0.04600626230239868,0.38789699913559106,0.0,19.414020005762726,95.92180633544922,33.188568115234375,10.712964057922363,1.274164670569632
449,0.0,-0.04060579091310501,0.38551358682926007,0.0,19.429909421138266,96.78910064697266,33.227210998535156,10.694073677062988,1.227180061260574
450,-0.0001757331192493,-0.03047206811606884,0.3831551663054318,0.0,19.445632224630454,97.65752410888672,33.25482940673828,10.675480842590332,1.1712281848356274
451,-0.0001757331192493,-0.009998880326747894,0.3812903456024351,0.0,19.458064362650433,98.52680206298828,33.27406692504883,10.657113075256348,1.109496751500725
452,-0.0001757331192493,-0.01851971074938774,0.38008634738346864,0.0,19.466091017443542,99.3966064453125,33.289485931396484,10.638870239257812,1.04753821166481
453,-0.0001757331192493,-0.017725568264722824,0.3799118499650094,0.0,19.467254333566604,100.26663970947266,33.3004150390625,10.620706558227539,0.9790961315841873
454,-0.0001757331192493,-0.008810870349407196,0.3801491841283267,0.0,19.465672105811155,101.13668823242188,33.3061408996582,10.602593421936035,0.9078754708288301
455,-0.0001757331192493,-0.005015090107917786,0.38047324553224493,0.0,19.4635116964517,102.00666046142578,33.30886459350586,10.58450984954834,0.8386588936089452
456,-0.0001757331192493,-0.017035573720932007,0.3808995540394571,0.0,19.460669639736953,102.87651824951172,33.30999755859375,10.56644058227539,0.7707222434224494
457,-0.0001757331192493,-0.01145298033952713,0.3815743992747153,0.0,19.456170671501898,103.74620056152344,33.307167053222656,10.548396110534668,0.7013308793825934
458,-0.0001757331192493,-0.01647474244236946,0.3819083941812465,0.0,19.45394403879169,104.61572265625,33.30072784423828,10.530366897583008,0.6279539887147987
459,-0.0001757331192493,-0.00962202250957489,0.3821602137810329,0.0,19.45226524145978,105.48511505126953,33.290283203125,10.512369155883789,0.5476616628832935
460,-0.0001757331192493,-0.001388832926750183,0.38349066987927355,0.0,19.443395534138176,106.3544921875,33.27695846557617,10.495522499084473,0.46133635375915016
461,-0.0001757331192493,-0.003242775797843933,0.38316910508211827,0.0,19.445539299452545,107.22364807128906,33.262176513671875,10.478245735168457,0.36154567536135035
462,-0.0001757331192493,-0.015178747475147247,0.38300487564021013,0.0,19.4466341623986,108.09281158447266,33.246646881103516,10.460725784301758,0.25227368520402355
463,-0.0001757331192493,-0.016485020518302917,0.384027287271439,0.0,19.439818084857073,108.9615707397461,33.22775650024414,10.443939208984375,0.13959967864062528
464,-0.0001757331192493,-0.011429853737354279,0.3834125673502747,0.0,19.443916217664835,109.83018493652344,33.203941345214844,10.427509307861328,0.027254105882352962
465,-0.0001757331192493,-0.0030664391815662384,0.38376747968350067,0.0,19.44155013544333,110.69901275634766,33.17637252807617,10.411511421203613,0.08992452891862222
466,-0.0001757331192493,-0.0029806196689605713,0.38352046057019784,0.0,19.443196929532014,111.56771850585938,33.1480598449707,10.395120620727539,0.2020116410261737
467,-0.0001757331192493,-0.0060974061489105225,0.3834013357765279,0.0,19.443991094823147,112.4364242553711,33.11882781982422,10.378545761108398,0.31223701059644876
468,-0.0001757331192493,0.00028139352798461914,0.38400360080255136,0.0,19.439975994649657,113.30482482910156,33.088172912597656,10.362557411193848,0.4228719317935034
469,-0.0001757331192493,0.009289965033531189,0.38372435121376913,0.0,19.441837658574872,114.17308044433594,33.05623245239258,10.346905708312988,0.5415201658197571
470,-0.0001757331192493,0.0038033798336982727,0.3836499871140974,0.0,19.44233341923935,115.04146575927734,33.02400207519531,10.330855369567871,0.6683983849016943
471,-0.0001757331192493,0.0011719949543476105,0.3836444435883726,0.0,19.442370376077516,115.90992736816406,32.9937629699707,10.314742088317871,0.7936126831137105
472,-0.0001757331192493,0.01061616837978363,0.38361310489983075,0.0,19.442579300667795,116.77843475341797,32.964317321777344,10.298620223999023,0.9162724336764345
473,-0.0001757331192493,0.026103921234607697,0.3836543506498078,0.0,19.44230432900128,117.64698791503906,32.93696975708008,10.282506942749023,1.0380374187740602
474,-0.0001757331192493,0.010734811425209045,0.38364137399755477,0.0,19.4423908400163,118.515625,32.91256332397461,10.266402244567871,1.1552628340218396
475,-0.0001757331192493,0.010664001107215881,0.38365383115059026,0.0,19.442307792329398,119.38433074951172,32.89096450805664,10.2503023147583,1.2666992302509255
476,-0.0001757331192493,0.017958268523216248,0.383652545129061,0.0,19.44231636580626,120.25311279296875,32.87221908569336,10.234210968017578,1.3716284052562158
477,-0.0001757331192493,0.025113970041275024,0.38377032449947546,0.0,19.441531170003497,121.12194061279297,32.85784912109375,10.218131065368652,1.4675477295229056
478,-0.0001757331192493,0.014976918697357178,0.38333446885015227,0.0,19.444436874332318,121.99072265625,32.849578857421875,10.201772689819336,1.5522419438859003
479,-0.0001757331192493,-0.0008901134133338928,0.38149071202521384,0.0,19.456728586498574,122.859375,32.84614944458008,10.183856964111328,1.6264799863907187
480,-0.0001757331192493,0.014200173318386078,0.3806260775459289,0.0,19.462492816360474,123.72816467285156,32.843631744384766,10.164681434631348,1.6932494688040585
481,-0.0001757331192493,0.009003117680549622,0.38015570170912766,0.0,19.465628655272482,124.59717559814453,32.84078598022461,10.145370483398438,1.7525111085349714
482,-0.0001757331192493,0.007531680166721344,0.37740406397264986,0.0,19.483972906849,125.4667739868164,32.83977508544922,10.1240873336792,1.8019721022805302
483,-0.0001757331192493,-0.0064729005098342896,0.37623246513640624,0.0,19.49178356575729,126.33724212646484,32.84165573120117,10.100258827209473,1.8402578168944108
484,-0.0001757331192493,-0.0010926835238933563,0.37584982075937545,0.0,19.49433452827083,127.20794677734375,32.84541320800781,10.076016426086426,1.8703216165270287
485,-0.0001757331192493,-0.010545589029788971,0.3751614051040837,0.0,19.498923965972775,128.0789031982422,32.84933853149414,10.051584243774414,1.8943784489441413
486,0.000253009435255,-0.008603900671005249,0.3750532295221644,0.0,19.499645136518904,128.95030212402344,32.8509635925293,10.02616024017334,1.914017954512974
487,0.000253009435255,-0.007506195455789566,0.3751443875184119,0.0,19.49903741654392,129.82167053222656,32.85020446777344,10.00069522857666,1.9294904295647615
488,0.000253009435255,-0.003146126866340637,0.3752637064966414,0.0,19.498241956689057,130.6929931640625,32.84752655029297,9.975348472595215,1.9402539824056317
489,-0.1188946664333343,0.006121188402175903,0.37538491887000447,0.0,19.49743387419997,131.5642852783203,32.842872619628906,9.95009708404541,1.9462417790233955
490,-0.0979511812329292,0.006776586174964905,0.37547297854830997,0.0,19.496846809677933,132.4355010986328,32.83708190917969,9.92490005493164,1.9478603534415004
491,-0.0615054741501808,-0.004166342318058014,0.37556008748699515,0.0,19.496266083420032,133.30670166015625,32.832515716552734,9.89972972869873,1.9423520699400112
492,-0.0391111075878143,0.0023705139756202698,0.37565416475154545,0.0,19.495638901656363,134.1779022216797,32.827484130859375,9.874573707580566,1.9310586747194176
493,-0.0266539249569177,0.001155272126197815,0.37571778804958134,0.0,19.495214746336124,135.049072265625,32.82246780395508,9.849418640136719,1.914053576616487
494,0.0740359127521514,0.003292754292488098,0.37460170734315645,0.0,19.502655284378957,135.9200897216797,32.81793975830078,9.823397636413574,1.896322290556551
495,0.035998810082674,-0.008497871458530426,0.37415726672861993,0.0,19.5056182218092,136.7912139892578,32.81412887573242,9.79685115814209,1.8857243284933525
496,0.0171084627509117,-0.004935652017593384,0.3740404429159365,0.0,19.50639704722709,137.66241455078125,32.80875778198242,9.770294189453125,1.8828651567057715
497,0.0101830419152975,-0.008074849843978882,0.3733235517850977,0.0,19.511176321432682,138.53382873535156,32.80174255371094,9.743322372436523,1.885196024701138
498,0.0069966595619916,0.001288391649723053,0.3729976298639416,0.0,19.51334913424039,139.40565490722656,32.79355239868164,9.715327262878418,1.8929576251705598
499,0.0386486537754535,0.0039689019322395325,0.37288077747422466,0.0,19.514128150171835,140.27755737304688,32.78531265258789,9.687231063842773,1.9023414932568108
500,-0.0001757331192493,-0.011442810297012329,0.3721170174207506,0.0,19.519219883861663,141.1493682861328,32.77800750732422,9.65860366821289,1.9064775181917777
501,-0.0006155604496598,-0.003148503601551056,0.37205846943497584,0.0,19.519610203766828,142.02117919921875,32.76850891113281,9.62971305847168,1.9081127610025588
502,0.0001757331192493,-0.005308616906404495,0.371963683434328,0.0,19.520242110437813,142.89300537109375,32.75748825073242,9.600855827331543,1.911654774115943
503,0.0006155604496598,-0.0005506947636604309,0.37156400853391314,0.0,19.522906609773912,143.76498413085938,32.745361328125,9.571699142456055,1.9247884567027367
504,-0.0007912935689091,0.0034219548106193542,0.37141383517195137,0.0,19.523907765520324,144.6371612548828,32.732749938964844,9.541903495788574,1.9461799044368553
505,0.0007912935689091,0.003395356237888336,0.3713180462247665,0.0,19.524546358501556,145.50936889648438,32.7208251953125,9.51204776763916,1.9684525190227067
506,-0.0001757331192493,0.012464836239814758,0.37065790261579107,0.0,19.528947315894726,146.38148498535156,32.70978927612305,9.481620788574219,1.9942502542844536
507,-0.0006155604496598,0.01017540693283081,0.3704969004391609,0.0,19.530020663738927,147.25367736816406,32.701473236083984,9.450925827026367,2.021233618259401
508,0.0001757331192493,0.009267553687095642,0.37038963159257,0.0,19.530735789382867,148.12591552734375,32.69606018066406,9.420252799987793,2.0422161468723177
509,0.0,-0.0027713030576705933,0.3699751984353359,0.0,19.53349867709776,148.99838256835938,32.69306945800781,9.389236450195312,2.0555707813089565
510,0.0,0.006356865167617798,0.3698909964228694,0.0,19.534060023847537,149.8710479736328,32.69008255004883,9.357597351074219,2.0660650225443082
511,0.0,0.01824679970741272,0.369704322972664,0.0,19.535304513515573,150.74371337890625,32.686302185058594,9.325897216796875,2.083398276711617
512,0.0,0.008231468498706818,0.3693314472756139,0.0,19.537790351495907,151.6162567138672,32.68627166748047,9.293604850769043,2.107885399687512
513,0.0,-0.0011601634323596954,0.3690393976791155,0.0,19.539737348805897,152.4888153076172,32.68928527832031,9.26107406616211,2.131237313657647
514,0.0008705339860171,0.007856786251068115,0.3689223815855987,0.0,19.54051745609601,153.36146545410156,32.69229507446289,9.228571891784668,2.155551096862789
515,-0.0008640846936032,0.007598608732223511,0.3684242160629548,0.0,19.5438385595803,154.2343292236328,32.69683837890625,9.195686340332031,2.1807225152182994
516,0.0001757331192493,0.0015124976634979248,0.3682444356193896,0.0,19.545037095870736,155.10739135742188,32.70365524291992,9.162203788757324,2.2033220053225127
517,0.0006155604496598,0.013559482991695404,0.36796576483066584,0.0,19.546894901128894,155.98043823242188,32.71122360229492,9.128650665283203,2.2205093085830265
518,-0.0007912935689091,0.005475148558616638,0.36752100701436735,0.0,19.54985995323755,156.85337829589844,32.72165298461914,9.09449291229248,2.2300792900988857
519,0.0001757331192493,0.0011983886361122131,0.36727033249776714,0.0,19.551531116681552,157.72633361816406,32.73420715332031,9.060126304626465,2.240046908758882
520,0.0006155604496598,-0.006591089069843292,0.3671591829478272,0.0,19.552272113681152,158.5993194580078,32.747215270996094,9.025792121887207,2.257346311893815
521,-0.0007912935689091,-0.005238629877567291,0.36674264274462814,0.0,19.555049048369145,159.4725799560547,32.75896453857422,8.991022109985352,2.278575219360163
522,0.0001757331192493,-0.0022006481885910034,0.36662034526508636,0.0,19.555864364899424,160.34603881835938,32.76926040649414,8.955699920654297,2.2973928856158388
523,0.0006155604496598,0.007921844720840454,0.36629057934630926,0.0,19.558062804357938,161.219482421875,32.77891159057617,8.920300483703613,2.31446696837627
524,-0.0001757331192493,-0.004032280296087265,0.3658004353397663,0.0,19.561330431068225,162.0928497314453,32.79012680053711,8.884285926818848,2.3281438118399427
525,-0.0006155604496598,-0.0008890703320503235,0.3656341566391786,0.0,19.56243895573881,162.96624755859375,32.80100631713867,8.848085403442383,2.337705604276253
526,-0.0006948008667677,-0.0003951936960220337,0.36552124829201504,0.0,19.563191678053233,163.8397674560547,32.81125259399414,8.811921119689941,2.343660927671902
527,0.0002485241857357,0.002809464931488037,0.3650110352818803,0.0,19.566593098120798,164.71348571777344,32.82146072387695,8.775264739990234,2.3478923372625844
528,0.0006155604496598,0.0018279850482940674,0.36488111259691514,0.0,19.5674592493539,165.58734130859375,32.83224105834961,8.738102912902832,2.3565888827597177
529,-0.0001757331192493,-0.000713646411895752,0.36452691637890755,0.0,19.56982055747395,166.461181640625,32.84358215332031,8.700851440429688,2.369208099423826
530,0.0,0.0012804344296455383,0.3640772325926571,0.0,19.572818449382286,167.33497619628906,32.854854583740234,8.66297721862793,2.3809213380993435
531,0.0,0.002082284539937973,0.3638650295267588,0.0,19.574233136488274,168.20883178710938,32.865901947021484,8.624942779541016,2.3909353510893347
532,0.0,0.005873158574104309,0.3637302447470839,0.0,19.575131701686107,169.08279418945312,32.87738037109375,8.586942672729492,2.3975735773656166
533,0.0006155604496598,0.016865253448486328,0.36324806580041924,0.0,19.578346227997205,169.95692443847656,32.89023208618164,8.548394203186035,2.3973083624901395
534,-0.0010462671052664,0.0002492144703865051,0.3633024732159793,0.0,19.57798351189347,170.8311309814453,32.90694808959961,8.509389877319336,2.3872111418852375
535,0.0013147061690688,-0.010895289480686188,0.36298970189294405,0.0,19.58006865404704,171.7052459716797,32.92477798461914,8.470273971557617,2.371689704176228
536,-0.0009199392516165,-0.01218704879283905,0.3627355801493275,0.0,19.581762799004483,172.57933044433594,32.940147399902344,8.430543899536133,2.360079549118457
537,0.0010462671052664,-0.014129769057035446,0.36260712616524804,0.0,19.582619158898346,173.45347595214844,32.952388763427734,8.390677452087402,2.3571750769261888
538,-0.0008640846936032,-0.012207139283418655,0.3625232726308407,0.0,19.58317818246106,174.3277130126953,32.96113586425781,8.350855827331543,2.357997022899219
539,0.0001757331192493,-0.0035059303045272827,0.36194430591633675,0.0,19.587037960557755,175.20225524902344,32.96656036376953,8.310420036315918,2.3612259455669955
540,0.0,-0.006927233189344406,0.36171548244980034,0.0,19.588563450334664,176.0770263671875,32.97053146362305,8.269577980041504,2.365919760048742
541,-0.0010661820415407,-0.0019049495458602905,0.36125452932707947,0.0,19.591636471152803,176.95176696777344,32.972835540771484,8.228597640991211,2.372921606280911
542,0.0009199392516165,-0.004522770643234253,0.36077359280177423,0.0,19.59484271465484,177.82647705078125,32.97311782836914,8.187010765075684,2.378381569245027
543,-0.0001757331192493,-0.00041640549898147583,0.3605262036141509,0.0,19.59649197590566,178.70123291015625,32.97198486328125,8.145310401916504,2.380503896102023
544,0.0,-0.0017776787281036377,0.3604044662774239,0.0,19.597303558150507,179.5759735107422,32.9704704284668,8.103653907775879,2.3787575475701708
545,0.0008705339860171,0.0010828897356987,0.3599006186066136,0.0,19.600662542622576,180.4511260986328,32.96853256225586,8.06131649017334,2.3781066704595055
546,-0.0002485241857357,0.008597731590270996,0.3598485492903858,0.0,19.601009671397428,181.3263397216797,32.96662139892578,8.018635749816895,2.383275571249122
547,-0.0008705339860171,0.0140627920627594,0.3594940882824623,0.0,19.603372744783584,182.20147705078125,32.966552734375,7.975788593292236,2.3912632611885827
548,0.0011190581135451,0.0064233094453811646,0.3592057211912246,0.0,19.605295192058502,183.0764923095703,32.96994400024414,7.932345390319824,2.398867363015727
549,-0.0002485241857357,0.011367425322532654,0.3590514109958654,0.0,19.60632392669423,183.95159912109375,32.9754753112793,7.888805866241455,2.4052236825254387
550,-0.0006155604496598,0.009160123765468597,0.3589984472371762,0.0,19.606677018418825,184.82675170898438,32.983638763427734,7.845297813415527,2.4092036803671397
551,-0.0004398273595143,0.006605908274650574,0.3585175108488521,0.0,19.609883261007653,185.70211791992188,32.994503021240234,7.801065921783447,2.4063156434397817
552,0.0001757331192493,0.0036209970712661743,0.35843317021659843,0.0,19.610445531889344,186.57752990722656,33.00732421875,7.756539344787598,2.3956747125482685
553,0.0006155604496598,0.007456056773662567,0.3579214328195297,0.0,19.61385711453647,187.45291137695312,33.02134704589844,7.711808681488037,2.3796710622904538
554,-0.0001757331192493,0.013317883014678955,0.3575489681789415,0.0,19.61634021214039,188.32826232910156,33.037193298339844,7.666501998901367,2.3658481844382044
555,0.0,0.0028712302446365356,0.3574418178544377,0.0,19.617054547637082,189.2035675048828,33.05638122558594,7.621120452880859,2.3545843638987294
556,0.0,0.011240072548389435,0.3572660542069139,0.0,19.61822630528724,190.07888793945312,33.07703399658203,7.575756072998047,2.344227861637211
557,0.0,0.01625639945268631,0.35689467828308935,0.0,19.620702144779404,190.9544677734375,33.10009002685547,7.529634952545166,2.3320445287719425
558,0.0,0.005361549556255341,0.35689883692156454,0.0,19.620674420522903,191.8299102783203,33.12738800048828,7.483268737792969,2.3107284653934097
559,0.0,-0.007339887320995331,0.3563024953213597,0.0,19.624650031190935,192.7052764892578,33.15683364868164,7.4366607666015625,2.2797468561493077
560,0.0,-0.002107754349708557,0.3560733393870105,0.0,19.62617773741993,193.58059692382812,33.184974670410156,7.389504432678223,2.2440409321238075
561,0.0,-0.004030555486679077,0.3559148434470332,0.0,19.62723437701978,194.45611572265625,33.21118927001953,7.34229040145874,2.211119246363311
562,0.0008705339860171,-0.006980381906032562,0.35556872297671,0.0,19.629541846821933,195.33168029785156,33.236331939697266,7.295065879821777,2.1857372938104453
563,-0.0002485241857357,-0.009985752403736115,0.3551887726107303,0.0,19.632074849261798,196.20761108398438,33.259883880615234,7.247060298919678,2.1627378358560216
564,-0.0006155604496598,0.002643473446369171,0.3551659606078399,0.0,19.632226929281067,197.08372497558594,33.280879974365234,7.1988444328308105,2.1386221584907132
565,0.0,0.0072654858231544495,0.3545610100435862,0.0,19.63625993304276,197.95977783203125,33.301780700683594,7.150332450866699,2.1113643107779594
566,-0.0008705339860171,-0.0043768510222435,0.35421519947093644,0.0,19.638565336860424,198.83572387695312,33.32444381713867,7.101312637329102,2.0793883354122653
567,0.0011190581135451,-0.012932658195495605,0.35412463067528815,0.0,19.639169128831412,199.71173095703125,33.34653091430664,7.052258014678955,2.0416404222146984
568,-0.0008640846936032,0.0033401474356651306,0.3539736313193678,0.0,19.640175791204214,200.58786010742188,33.365474700927734,7.003150463104248,1.9992473282269185
569,0.0010462671052664,0.00905684381723404,0.35368487672911647,0.0,19.64210082180589,201.46424865722656,33.38434982299805,6.953262805938721,1.954241428510013
