step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
379,0.0,0.009407903999090195,0.40222077189034766,0.0,19.318528187397682,7.4023566246032715,30.913970947265625,10.986472129821777,0.32149567685570835
380,0.0,0.022404015064239502,0.4021818941102266,0.0,19.31878737259849,8.264403343200684,30.93277359008789,10.990108489990234,0.3192777907360488
381,0.0,0.02231057919561863,0.400773289875862,0.0,19.328178067494253,9.127008438110352,30.955223083496094,10.992607116699219,0.3511867937622093
382,0.0,0.007876820862293243,0.4002344209149209,0.0,19.33177052723386,9.98992919921875,30.982391357421875,10.994194984436035,0.3726303537851797
383,0.0,-0.030632274225354195,0.3995437755572448,0.0,19.336374829618368,10.852831840515137,31.015350341796875,10.9957857131958,0.4000129386453095
384,0.0,-0.047620199620723724,0.40017131678968737,0.0,19.332191221402084,11.715874671936035,31.043180465698242,10.997480392456055,0.4227238327247397
385,0.0,-0.040415529161691666,0.39986243018974466,0.0,19.334250465401702,12.57905101776123,31.062339782714844,10.999149322509766,0.43716357360066044
386,0.0,-0.059630896896123886,0.39945257819463914,0.0,19.33698281203574,13.44229793548584,31.07196044921875,11.000174522399902,0.4423649304326544
387,0.0,0.012280290946364403,0.400233921760417,0.0,19.331773854930553,14.305399894714355,31.067279815673828,11.001029014587402,0.4336039810199238
388,0.0,0.025603758171200752,0.40038396545329263,0.0,19.330773563644716,15.16815185546875,31.0470027923584,11.001914978027344,0.4095781407628302
389,0.0006155604496598,-0.0056146495044231415,0.39985174489976705,0.0,19.33432170066822,16.031211853027344,31.02553367614746,11.002281188964844,0.38422822316919264
390,0.0004398273595143,0.00929868035018444,0.39955892302383994,0.0,19.336273846507734,16.894649505615234,31.010900497436523,11.002150535583496,0.36541283452745205
391,-0.0010462671052664,0.05259806290268898,0.3986742002989537,0.0,19.342171998006975,17.758331298828125,30.999107360839844,11.002016067504883,0.3495435430940052
392,0.0011190581135451,0.015648340806365013,0.3997854494185466,0.0,19.334763670543023,18.6219425201416,30.997459411621094,11.001933097839355,0.34354757260070123
393,-0.0002485241857357,-0.009672671556472778,0.3988019365266311,0.0,19.341320423155793,19.48561668395996,31.00260353088379,11.001888275146484,0.34424984480601506
394,0.0,-0.008951188996434212,0.3983148264118355,0.0,19.344567823921096,20.349519729614258,31.00594711303711,11.001866340637207,0.3432461591368657
395,0.0,0.016849705949425697,0.3977898281311937,0.0,19.34806781245871,21.21358299255371,31.006786346435547,11.001852035522461,0.3397980014103049
396,0.0,0.03429591283202171,0.3977172073808365,0.0,19.348551950794423,22.077701568603516,31.010934829711914,11.001848220825195,0.3396968945434776
397,0.0,0.013731841929256916,0.39802187033100045,0.0,19.346520864459997,22.941650390625,31.023502349853516,11.001791000366211,0.34807989639564385
398,-0.0006155604496598,0.0037470220122486353,0.39757817800044637,0.0,19.349478813330357,23.805551528930664,31.040897369384766,11.001639366149902,0.3615113148440775
399,0.0001757331192493,6.113218842074275e-05,0.3972947671163265,0.0,19.35136821922449,24.6695499420166,31.059417724609375,11.001477241516113,0.37617717740486173
400,0.0,0.003729654708877206,0.3970644341974829,0.0,19.35290377201678,25.533615112304688,31.07816505432129,11.001309394836426,0.39114558625186746
401,0.0,-0.030142908915877342,0.3969336819428136,0.0,19.353775453714576,26.397756576538086,31.097824096679688,11.001015663146973,0.4071275903293307
402,0.0,-0.027247028425335884,0.39770963786037433,0.0,19.34860241426417,27.261871337890625,31.111705780029297,11.000683784484863,0.4174191693426312
403,0.0,0.009453600272536278,0.39780015234595306,0.0,19.347998984360313,28.12596893310547,31.11789894104004,11.000362396240234,0.4200936312074587
404,0.0,0.02192741073668003,0.39789295667164293,0.0,19.347380288855714,28.99004554748535,31.12476921081543,11.000043869018555,0.4235156047916844
405,0.0,0.01553167961537838,0.39802223616761534,0.0,19.34651842554923,29.85401725769043,31.13718032836914,10.999731063842773,0.4325392265348595
406,0.0,0.019538400694727898,0.3977571676244892,0.0,19.348285549170072,30.717952728271484,31.153881072998047,10.999422073364258,0.44590687606489454
407,0.0,0.021558454260230064,0.3975749769857648,0.0,19.349500153428234,31.581850051879883,31.17515754699707,10.999114990234375,0.46389635766849213
408,0.0,-0.011513248085975647,0.3974255161746182,0.0,19.35049655883588,32.44563674926758,31.201995849609375,10.998806953430176,0.48747474422020126
409,0.0,-0.04936855286359787,0.3974847891179051,0.0,19.350101405880633,33.30947494506836,31.227741241455078,10.99850082397461,0.5099981169104473
410,0.0,-0.027904268354177475,0.3990604120360659,0.0,19.339597253092894,34.1732292175293,31.24269676208496,10.998196601867676,0.5217762518805643
411,0.0,-0.01613856852054596,0.3986220136441492,0.0,19.342519909039005,35.03700256347656,31.248918533325195,10.99789047241211,0.5248814088505689
412,0.0,-0.012062158435583115,0.398050225329127,0.0,19.346331831139153,35.900962829589844,31.25090217590332,10.997584342956543,0.5238245314116668
413,0.0,0.001179486745968461,0.39757002685500087,0.0,19.349533154299994,36.76509094238281,31.249582290649414,10.997276306152344,0.5195465895281507
414,0.0,0.014598214998841286,0.39720653600840483,0.0,19.351956426610634,37.62934494018555,31.247671127319336,10.996970176696777,0.5147611416849338
415,0.0,-0.001299962168559432,0.397138222978791,0.0,19.35241184680806,38.49365234375,31.24882698059082,10.996664047241211,0.5130964432391782
416,0.0,0.011290470138192177,0.39699986307566754,0.0,19.353334246162216,39.35799789428711,31.250524520874023,10.996358871459961,0.5120399477621298
417,0.0,-0.013697745278477669,0.3970147352617209,0.0,19.353235098255194,40.22235107421875,31.25409507751465,10.996051788330078,0.5129073205517478
418,0.0,-0.029354849830269814,0.39722540297905196,0.0,19.35183064680632,41.08666229248047,31.25571060180664,10.995745658874512,0.5118928743693244
419,0.0,-0.02722238563001156,0.3977090427907439,0.0,19.34860638139504,41.950828552246094,31.250186920166016,10.995439529418945,0.5038774642242538
420,0.0,-0.004198959097266197,0.39775350016064726,0.0,19.348309998929018,42.814857482910156,31.237401962280273,10.995134353637695,0.4887855026073917
421,0.0,0.030023254454135895,0.39751278842108934,0.0,19.349914743859404,43.67890167236328,31.222414016723633,10.994827270507812,0.4716728815537687
422,0.0,-0.0054269637912511826,0.39822551989456034,0.0,19.34516320070293,44.54291915893555,31.213598251342773,10.994522094726562,0.4607478759248987
423,0.0,0.019321581348776817,0.39813312937104806,0.0,19.345779137526346,45.40690231323242,31.205577850341797,10.994215965270996,0.450717988918671
424,0.0,0.002010146388784051,0.3981651535981203,0.0,19.345565642679198,46.27089309692383,31.200397491455078,10.99390983581543,0.44357602568594706
425,0.0,0.027478676289319992,0.39780371831396993,0.0,19.3479752112402,47.13496017456055,31.197162628173828,10.993603706359863,0.43844633417461165
426,0.0,-0.02171301282942295,0.39802319289508375,0.0,19.346512047366108,47.99901580810547,31.19936752319336,10.993298530578613,0.43864980613381926
427,0.0,-0.006595620885491371,0.3984586420310592,0.0,19.343609053126272,48.86298370361328,31.199115753173828,10.99299144744873,0.4365438526301987
428,0.0,0.026088302955031395,0.39808456409475584,0.0,19.34610290603496,49.726966857910156,31.19554328918457,10.992685317993164,0.4313589423270231
429,0.0,-0.02162865735590458,0.3984308701860286,0.0,19.34379419875981,50.59092712402344,31.19745445251465,10.992388725280762,0.43148649294203434
430,0.0,0.020151101052761078,0.3987969830680411,0.0,19.34135344621306,51.45479202270508,31.19687271118164,10.992149353027344,0.42929387632557553
431,0.0,-0.018525106832385063,0.39893568272938074,0.0,19.34042878180413,52.318603515625,31.198320388793945,10.991922378540039,0.4290650879718572
432,0.0006155604496598,0.00046165118692442775,0.39890628082933544,0.0,19.340624794471097,53.18240737915039,31.1978702545166,10.991695404052734,0.4270411806023212
433,-0.0001757331192493,0.013060272671282291,0.39840024362870313,0.0,19.343998375808646,54.04627990722656,31.195804595947266,10.9915132522583,0.42362608253803896
434,0.0,-0.003027368104085326,0.3980601708905201,0.0,19.346265527396532,54.9102783203125,31.19684410095215,10.99138069152832,0.42326055712910365
435,-0.0006155604496598,0.0019738173577934504,0.3976711429490475,0.0,19.34885904700635,55.77440643310547,31.198076248168945,10.99130630493164,0.42332281373483654
436,0.0001757331192493,-0.010942313820123672,0.39734815531190026,0.0,19.351012297920665,56.63865280151367,31.19921875,10.991238594055176,0.4234895949534319
437,0.0,-0.027506062760949135,0.3972430758866672,0.0,19.35171282742222,57.502952575683594,31.198354721069336,10.99116325378418,0.4219144724504323
438,0.0,-0.02122356742620468,0.39761241608017295,0.0,19.349250559465514,58.36712646484375,31.191051483154297,10.991134643554688,0.4146306463257694
439,0.0,0.004814274609088898,0.39754446998888415,0.0,19.34970353340744,59.231201171875,31.177724838256836,10.991131782531738,0.40220773634110285
440,0.0006155604496598,0.020033737644553185,0.3975375563964661,0.0,19.34974962402356,60.09529495239258,31.164403915405273,10.99112606048584,0.39010799622202913
441,-0.0001757331192493,0.01712838001549244,0.39777885263171747,0.0,19.348140982455217,60.95941162109375,31.155757904052734,10.991124153137207,0.3824120001532363
442,0.0,0.02561977319419384,0.397725702520084,0.0,19.348495316532773,61.82353210449219,31.151708602905273,10.991120338439941,0.3789080011512291
443,0.0,0.019990896806120872,0.39784824745105263,0.0,19.347678350326316,62.6876335144043,31.153615951538086,10.991119384765625,0.3805305004006076
444,0.0,0.011016391217708588,0.39777276499098835,0.0,19.348181566726744,63.55172348022461,31.161128997802734,10.991117477416992,0.38687933996534557
445,0.0,0.05059736594557762,0.3972276169207262,0.0,19.35181588719516,64.41580200195312,31.17185401916504,10.990851402282715,0.3959684119003568
446,0.0,-0.013285215944051743,0.39824759820217714,0.0,19.345016011985486,65.2793960571289,31.193309783935547,10.99018383026123,0.4136459962880526
447,0.0,-0.0024059840943664312,0.3983690207017179,0.0,19.344206528655214,66.14282989501953,31.21577262878418,10.98939037322998,0.4321266719792683
448,0.0,0.040173474699258804,0.39734906917371365,0.0,19.351006205508575,67.00641632080078,31.23592185974121,10.98831558227539,1.160142943161654
449,0.0,0.050437722355127335,0.3969700489929929,0.0,19.35353300671338,67.86974334716797,31.264644622802734,10.985641479492188,2.000879862413154
450,0.0,0.0159529410302639,0.39694858914516506,0.0,19.353676072365566,68.73255920410156,31.30660629272461,10.982351303100586,2.856999927270891
451,0.0,0.007058365270495415,0.39573272624028916,0.0,19.36178182506474,69.59534454345703,31.354537963867188,10.979096412658691,3.717466996863974
452,0.0,-0.03523657098412514,0.3941295750399577,0.0,19.372469499733615,70.45874786376953,31.404287338256836,10.97497272491455,4.58014133815541
453,0.0,-0.03763137385249138,0.3945962686713523,0.0,19.36935820885765,71.32279968261719,31.447465896606445,10.970035552978516,5.443421300399683
454,0.0,-0.07054731994867325,0.39451237529332805,0.0,19.36991749804448,72.1872329711914,31.480722427368164,10.965103149414062,6.306588233819047
455,0.0,-0.06171596422791481,0.39757267983060113,0.0,19.349515467795992,73.0517349243164,31.497995376586914,10.960768699645996,7.168821186531839
456,0.0,-0.01845221035182476,0.39688412680265106,0.0,19.35410582131566,73.91619110107422,31.498632431030273,10.95683479309082,8.03017329000017
457,0.0,0.017359118908643723,0.39540311055599076,0.0,19.36397926296006,74.78097534179688,31.492250442504883,10.952765464782715,8.891945616360408
458,0.0,-0.021334245800971985,0.3954002124942908,0.0,19.363998583371394,75.64590454101562,31.488683700561523,10.94887924194336,9.754583741846
459,0.0,-0.05372484773397446,0.3955575847614259,0.0,19.362949434923827,76.5107192993164,31.48191261291504,10.946163177490234,10.6172905116148
460,0.0,-0.027495769783854485,0.39327215720065706,0.0,19.378185618662286,77.37474060058594,31.462411880493164,10.940653800964355,11.478840371562343
461,0.0,-0.02399405837059021,0.39100234495758046,0.0,19.393317700282797,78.2387466430664,31.434024810791016,10.932709693908691,12.34032786141717
462,0.0,0.06158214062452316,0.3900645039155824,0.0,19.399569973896117,79.10293579101562,31.39967918395996,10.924805641174316,13.202139218454
463,0.0,0.0470716655254364,0.39128618555206685,0.0,19.391425429652887,79.96741485595703,31.375274658203125,10.91632080078125,14.064983513973756
464,0.0,0.016125096008181572,0.3902845847673571,0.0,19.39810276821762,80.83342742919922,31.365097045898438,10.903768539428711,14.930073277912264
465,0.0,0.05628298968076706,0.3888375030281723,0.0,19.407749979812184,81.70000457763672,31.36006736755371,10.890604972839355,15.796000313800663
466,0.0,0.05204309895634651,0.3895528923771945,0.0,19.40298071748537,82.5665283203125,31.366544723510742,10.877653121948242,16.662295624006
467,0.0,0.024698292836546898,0.38894618460506186,0.0,19.407025435966254,83.43280792236328,31.387664794921875,10.864912033081055,17.528814641596547
468,0.0,0.029377730563282967,0.38749007257838436,0.0,19.416732849477437,84.29924011230469,31.41669273376465,10.852295875549316,18.395729645499856
469,0.0,-0.020414745435118675,0.38674891840248493,0.0,19.421673877316767,85.16569519042969,31.45290756225586,10.83974838256836,19.262891308644285
470,0.0,0.012099223211407661,0.386871191818215,0.0,19.4208587212119,86.03233337402344,31.487051010131836,10.827237129211426,20.13017465944263
471,0.0,-0.008891943842172623,0.3878233336604296,0.0,19.41451110893047,86.90017700195312,31.52338981628418,10.817086219787598,20.998735335794013
472,0.0,-0.02922063134610653,0.3769291781467752,0.0,19.487138812354832,87.77145385742188,31.55748176574707,10.807010650634766,21.870658116894422
473,0.0,0.026786649599671364,0.37252220216291093,0.0,19.51651865224726,88.6466293334961,31.585844039916992,10.798587799072266,22.746293046620156
474,0.0,0.005452809855341911,0.3749803998116503,0.0,19.50013066792233,89.52015686035156,31.620038986206055,10.790778160095215,23.62047023951956
475,0.0,0.012274587526917458,0.37636917743311726,0.0,19.490872150445885,90.39224243164062,31.657888412475586,10.784903526306152,24.493327856271893
476,0.0,-0.026673011481761932,0.3814610974725141,0.0,19.456926016849906,91.26256561279297,31.69689178466797,10.779934883117676,25.364465917237244
477,0.0,-0.08298072963953018,0.3883944278551002,0.0,19.410703814299332,92.12955474853516,31.732364654541016,10.77330207824707,26.232156778431587
478,0.0,-0.07673854380846024,0.4027069781878955,0.0,19.315286812080696,92.99317932128906,31.75139617919922,10.76426887512207,27.095934778968708
479,0.0,-0.10557729750871658,0.4017993783471057,0.0,19.32133747768596,93.85492706298828,31.750595092773438,10.752676010131836,27.957194763137224
480,0.0,-0.07271260768175125,0.40284769699720346,0.0,19.31434868668531,94.71569061279297,31.72475242614746,10.740293502807617,28.816729469613097
481,0.0,0.011970793828368187,0.3969189162021061,0.0,19.35387389198596,95.57772064208984,31.678598403930664,10.725038528442383,29.677050044874512
482,0.0,0.024389883503317833,0.3920701230455121,0.0,19.386199179696586,96.44186401367188,31.631004333496094,10.707995414733887,30.539612595277205
483,-0.0001757331192493,0.0688946321606636,0.3884208965503518,0.0,19.410527356330988,97.3080062866211,31.589548110961914,10.689441680908203,31.338143737166618
484,-0.0001757331192493,0.04263785108923912,0.38785250445182373,0.0,19.41431663698784,98.1751708984375,31.56166648864746,10.670942306518555,30.4709196231904
485,-0.0001757331192493,0.010188465937972069,0.3848086207144028,0.0,19.434609195237314,99.04331970214844,31.54622459411621,10.652618408203125,29.602747870145127
486,-0.0001757331192493,-0.025693459436297417,0.3822423023463935,0.0,19.451717984357376,99.91238403320312,31.534496307373047,10.634430885314941,28.733670787619715
487,-0.0001757331192493,0.03005441464483738,0.38150190838633957,0.0,19.45665394409107,100.78173828125,31.517887115478516,10.616347312927246,27.864305632402477
488,-0.0001757331192493,0.035068195313215256,0.3821253721883542,0.0,19.452497518744305,101.65113067626953,31.50614356994629,10.598294258117676,26.99491121513007
489,-0.0001757331192493,0.02046801708638668,0.3823754280101198,0.0,19.450830479932534,102.52049255371094,31.50444221496582,10.580231666564941,26.125549463601416
490,-0.0001757331192493,0.012613954022526741,0.3819979571584257,0.0,19.453346952277162,103.38993835449219,31.508779525756836,10.562156677246094,25.25610356405244
491,-0.0001757331192493,0.030367929488420486,0.38170262054543097,0.0,19.45531586303046,104.25942993164062,31.516647338867188,10.544072151184082,24.386613762419625
492,-0.0001757331192493,0.051646407693624496,0.38211348289439095,0.0,19.45257678070406,105.12877655029297,31.5316104888916,10.52597427368164,23.5172779725566
493,-0.0001757331192493,0.015622394159436226,0.3833614860383376,0.0,19.444256759744416,105.99752807617188,31.55928611755371,10.507841110229492,22.648573650977585
494,-0.0001757331192493,-0.03513554111123085,0.3828145153784943,0.0,19.447903230810038,106.86601257324219,31.593334197998047,10.489691734313965,21.780199553789657
495,-0.0001757331192493,-0.03317829594016075,0.3838237923300838,0.0,19.44117471779944,107.73455810546875,31.62065887451172,10.471567153930664,20.911791473673496
496,-0.0001757331192493,-0.04679997265338898,0.3836615754168649,0.0,19.442256163887567,108.60321807861328,31.639039993286133,10.453469276428223,20.043257301006175
497,-0.0001757331192493,-0.019118154421448708,0.38448561468001347,0.0,19.43676256879991,109.47193908691406,31.646608352661133,10.435437202453613,19.17460945908012
498,-0.0001757331192493,0.025494249537587166,0.3838718476952163,0.0,19.440854348698558,110.34097290039062,31.647769927978516,10.418438911437988,18.30560858135301
499,-0.0001757331192493,0.07061141729354858,0.3843686971395248,0.0,19.437542019069834,111.20989990234375,31.65289878845215,10.401045799255371,17.436750567147538
500,-0.0001757331192493,0.05401239171624184,0.3871367366989846,0.0,19.41908842200677,112.07797241210938,31.67339515686035,10.38349437713623,16.568902837658445
501,-0.0001757331192493,-0.02609633095562458,0.3871530405519733,0.0,19.41897972965351,112.94505310058594,31.709062576293945,10.366666793823242,15.702286157856255
502,-0.0001757331192493,-0.06424954533576965,0.38779040540374987,0.0,19.414730630641667,113.81243133544922,31.741395950317383,10.35066032409668,14.835458940578164
503,-0.0001757331192493,0.0034003371838480234,0.3887798094674808,0.0,19.408134603550128,114.67984008789062,31.758983612060547,10.334399223327637,13.968470904296591
504,-0.0001757331192493,-0.01075800508260727,0.38769102820204804,0.0,19.41539314531968,115.54743194580078,31.773691177368164,10.317936897277832,13.101320209661854
505,-0.0001757331192493,-0.006178379058837891,0.38660528576695935,0.0,19.42263142822027,116.41539001464844,31.787553787231445,10.301605224609375,12.233864244997877
506,-0.0001757331192493,0.02187834121286869,0.38532040930048783,0.0,19.43119727133008,117.2834243774414,31.79787826538086,10.286111831665039,11.366334551125595
507,-0.0001757331192493,0.08138198405504227,0.3846758088827137,0.0,19.435494607448575,118.15189361572266,31.812135696411133,10.270225524902344,10.498577232723758
508,-0.0001757331192493,0.04580993577837944,0.3883375641513625,0.0,19.411082905657583,119.01929473876953,31.843204498291016,10.254321098327637,9.632608625806665
509,-0.0001757331192493,0.012456189841032028,0.38717628589132,0.0,19.418824760724533,119.88589477539062,31.88872528076172,10.238442420959473,8.768450651862976
510,-0.0001757331192493,-0.02555910311639309,0.3856590541028122,0.0,19.428939639314585,120.75273132324219,31.938556671142578,10.222565650939941,7.905087386957596
511,-0.0001757331192493,-0.08260421454906464,0.38529816913807263,0.0,19.431345539079516,121.6199951171875,31.98375701904297,10.206670761108398,7.042188920629858
512,-0.0001757331192493,-0.05069572478532791,0.38743048927611523,0.0,19.417130071492565,122.48722076416016,32.01166915893555,10.190286636352539,6.1794458416041165
513,-0.0001757331192493,-0.048338714987039566,0.3845213476021568,0.0,19.436524349318955,123.35449981689453,32.024940490722656,10.172046661376953,5.316808861259639
514,-0.0001757331192493,-0.02211514674127102,0.3828203512064128,0.0,19.44786432529058,124.22235107421875,32.0264778137207,10.15284538269043,4.4540625959110525
515,-0.0001757331192493,0.03707792982459068,0.3800470320983915,0.0,19.466353119344056,125.09078216552734,32.02045822143555,10.133218765258789,3.5921149283273404
516,-0.0001757331192493,0.04283421114087105,0.3795758920947005,0.0,19.469494052701997,125.95989227294922,32.02052307128906,10.111109733581543,2.7347548923502516
517,-0.0001757331192493,0.03906160965561867,0.3788234901175874,0.0,19.47451006588275,126.82958984375,32.03203201293945,10.087089538574219,1.8907486180017474
518,-0.0001757331192493,0.014476214535534382,0.37803215047570615,0.0,19.479785663495292,127.69937133789062,32.053226470947266,10.062899589538574,1.0928463190742796
519,-0.0001757331192493,-0.03769839555025101,0.3762538872476948,0.0,19.491640751682034,128.5697784423828,32.07926559448242,10.037742614746094,0.5771112727601192
520,0.0,-0.07095170021057129,0.3769777060657027,0.0,19.486815292895315,129.44041442871094,32.09828567504883,10.012229919433594,0.5799203606096537
521,0.0,-0.05785978212952614,0.37895023859470295,0.0,19.473665076035314,130.31063842773438,32.10073471069336,9.986847877502441,0.5665024953597525
522,0.0,-0.0343746617436409,0.37854865733371734,0.0,19.476342284441884,131.18057250976562,32.087589263916016,9.961594581604004,0.537723078389822
523,-0.0006155604496598,-0.03244937211275101,0.37740098454996074,0.0,19.483993436333595,132.05064392089844,32.06460952758789,9.936413764953613,0.49935228385863417
524,0.0001757331192493,-0.02973315492272377,0.37662645328808836,0.0,19.48915697807941,132.92071533203125,32.032649993896484,9.911275863647461,0.4521178517516941
525,-0.0006155604496598,0.009779438376426697,0.3758866795999061,0.0,19.494088802667292,133.79067993164062,31.992101669311523,9.886165618896484,0.396521608725644
526,0.0001757331192493,-0.021280350163578987,0.37578546848230193,0.0,19.49476354345132,134.6608123779297,31.951557159423828,9.861062049865723,0.34110387985733265
527,0.0,-0.013949435204267502,0.3749415763048713,0.0,19.500389491300858,135.53106689453125,31.91364097595215,9.835619926452637,0.28855819302644026
528,0.0,-0.006122862920165062,0.3743717879215962,0.0,19.50418808052269,136.4011688232422,31.8729305267334,9.809250831604004,0.23367709647399676
529,0.0006155604496598,-0.004348881542682648,0.3739849431935763,0.0,19.506767045376158,137.271240234375,31.829673767089844,9.78272819519043,0.17700929379862002
530,-0.0007912935689091,-0.007709778845310211,0.3736750245575855,0.0,19.508833169616096,138.1414031982422,31.785341262817383,9.756207466125488,0.12160195486383846
531,0.0007912935689091,0.013891286216676235,0.3730454187049759,0.0,19.513030541966828,139.0119171142578,31.739158630371094,9.728582382202148,0.07211963877202404
532,-0.0007912935689091,0.003271376946941018,0.3732597675706435,0.0,19.511601549529043,139.88265991210938,31.695322036743164,9.700550079345703,0.05709607506641412
533,0.0007912935689091,0.02006453089416027,0.37275902831295793,0.0,19.514939811246947,140.75340270996094,31.65312957763672,9.672314643859863,0.0906194562138994
534,-0.0001757331192493,-0.02009732648730278,0.37267403126612614,0.0,19.515506458225826,141.62425231933594,31.615013122558594,9.64352798461914,0.13773472762967512
535,-0.0006155604496598,0.020077964290976524,0.37296094930377366,0.0,19.513593671308175,142.494873046875,31.574079513549805,9.614699363708496,0.1907607279311385
536,0.0001757331192493,0.02015710435807705,0.372789791685077,0.0,19.514734722099487,143.365234375,31.52735710144043,9.585906982421875,0.2505568192554476
537,0.0006155604496598,0.002069261157885194,0.37293316172965196,0.0,19.51377892180232,144.2359619140625,31.483964920043945,9.556367874145508,0.30840430101839494
538,-0.0007912935689091,0.024872912093997,0.37259476405225234,0.0,19.516034906318318,145.10690307617188,31.442638397216797,9.526578903198242,0.3646523893559256
539,0.0007912935689091,0.029259055852890015,0.37165332645504756,0.0,19.52231115696635,145.9779052734375,31.401329040527344,9.496559143066406,0.42122927568481155
540,-0.0001757331192493,0.0035138691309839487,0.371675908073062,0.0,19.522160612846253,146.84912109375,31.366214752197266,9.465973854064941,0.4721478335734943
541,-0.0006155604496598,0.00970262847840786,0.3711115334544683,0.0,19.525923110303545,147.72056579589844,31.333791732788086,9.435319900512695,0.5204361162060316
542,0.0001757331192493,0.04207931458950043,0.37065990421870865,0.0,19.528933971875276,148.5922088623047,31.303165435791016,9.404664993286133,0.5670852420946835
543,0.0,0.009256076067686081,0.37130123587737457,0.0,19.52465842748417,149.46426391601562,31.281879425048828,9.373241424560547,0.6048943966019483
544,0.0,0.048995036631822586,0.370782498732915,0.0,19.5281166751139,150.33651733398438,31.26535987854004,9.341583251953125,0.6381983110735694
545,0.0,0.08170927315950394,0.3714505783890704,0.0,19.52366281073953,151.20860290527344,31.258548736572266,9.309662818908691,0.662235466828419
546,0.0,0.013716861605644226,0.37396743073322347,0.0,19.506883795111843,152.07986450195312,31.2717227935791,9.277228355407715,0.6671104477396684
547,0.0,0.017692608758807182,0.37232828793774253,0.0,19.517811413748383,152.95108032226562,31.292978286743164,9.24474048614502,0.664500551755317
548,0.0008705339860171,0.024556957185268402,0.37085953864297544,0.0,19.527603075713497,153.8226776123047,31.31785011291504,9.212221145629883,0.6590759204499823
549,-0.0008640846936032,0.014308041892945766,0.36969694527533253,0.0,19.53535369816445,154.6946563720703,31.34956932067871,9.178925514221191,0.6476012904646276
550,0.0001757331192493,0.02062654122710228,0.36872823172947927,0.0,19.541811788470138,155.56675720214844,31.38618278503418,9.145426750183105,0.6321028959090519
551,0.0006155604496598,-0.005870625376701355,0.36769978327513964,0.0,19.54866811149907,156.43875122070312,31.428001403808594,9.111639976501465,0.6126660686846179
552,-0.0007912935689091,0.03255942091345787,0.3670424333299184,0.0,19.55305044446721,157.31085205078125,31.470075607299805,9.077333450317383,0.5938081945277293
553,0.0001757331192493,0.011277448385953903,0.3678046032519686,0.0,19.547969311653542,158.18252563476562,31.51837730407715,9.043001174926758,0.5703029982904589
554,0.0006155604496598,0.001318928087130189,0.36736835115211225,0.0,19.550877658985918,159.05392456054688,31.57158660888672,9.008638381958008,0.5440352500922152
555,-0.0007912935689091,0.008533744141459465,0.36684711592122277,0.0,19.55435256052518,159.92568969726562,31.62537956237793,8.973499298095703,0.5190840172361001
556,0.0001757331192493,-0.01150505244731903,0.36660723872700857,0.0,19.555951741819943,160.79750061035156,31.67962646484375,8.93818473815918,0.49584665608958733
557,0.0006155604496598,0.00016717816470190883,0.36589783062734255,0.0,19.56068112915105,161.66940307617188,31.731807708740234,8.902547836303711,0.4767228669334751
558,-0.0001757331192493,0.0069014765322208405,0.36554084874004766,0.0,19.563061008399682,162.54139709472656,31.783327102661133,8.866415023803711,0.46068981508424606
559,-0.0006155604496598,0.0037906526122242212,0.3654806434065957,0.0,19.563462377289362,163.41331481933594,31.836544036865234,8.830256462097168,0.44626124571375764
560,-0.0006948008667677,0.009909426793456078,0.365149418026713,0.0,19.56567054648858,164.28518676757812,31.890975952148438,8.794034957885742,0.4344068809257307
561,0.0002485241857357,0.008542494848370552,0.3648857154155049,0.0,19.567428563896634,165.15736389160156,31.9462947845459,8.75704288482666,0.4260345256519087
562,0.0006155604496598,0.010078540071845055,0.3649096623326038,0.0,19.56726891778264,166.0294647216797,32.00362014770508,8.719901084899902,0.4211252695479695
563,-0.0001757331192493,0.051148753613233566,0.36434003301102585,0.0,19.57106644659316,166.90126037597656,32.06361389160156,8.682403564453125,0.4200171828405252
564,0.0,0.04576900973916054,0.36404064867779695,0.0,19.57306234214802,167.77291870117188,32.12626266479492,8.644458770751953,0.4237149087267354
565,0.0,0.042040418833494186,0.3654275482607355,0.0,19.56381634492843,168.6435546875,32.19864273071289,8.60653305053711,0.42831572767490594
566,0.0006155604496598,0.03617263585329056,0.3656296896540496,0.0,19.56246873563967,169.5128936767578,32.28346252441406,8.568556785583496,0.42532815059587725
567,-0.0010462671052664,0.013181009329855442,0.36526289524543926,0.0,19.56491403169707,170.3815460205078,32.37812423706055,8.529855728149414,0.4380908489171216
568,0.0013147061690688,0.013972095213830471,0.3645844146272237,0.0,19.56943723581851,171.24978637695312,32.477622985839844,8.491035461425781,0.46722003958655406
569,-0.0009199392516165,0.0072425659745931625,0.3634362663879159,0.0,19.577091557413894,172.11770629882812,32.58072280883789,8.451845169067383,0.5116147655019964
570,0.0010462671052664,-0.02531532384455204,0.36264834363834664,0.0,19.582344375744356,172.98544311523438,32.6865119934082,8.412226676940918,0.5685044755585454
571,-0.0008640846936032,-0.019649343565106392,0.36276547271742937,0.0,19.581563515217137,173.8537139892578,32.78775405883789,8.372575759887695,0.6296033693237812
572,0.0001757331192493,0.023073656484484673,0.3622068214707049,0.0,19.585287856861967,174.72276306152344,32.88343048095703,8.332769393920898,0.6912002930221735
