step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
386,-0.1118145212531089,-0.050908058881759644,0.10060114789165225,0.0,9.987977042166955,329.47967529296875,130.02597045898438,0.0016543196979910135,3.1424330025279983
387,-0.261814534664154,-0.03939118981361389,0.10045586738271367,0.0,9.990882652345727,329.88861083984375,129.84852600097656,0.0016543578822165728,3.2284483689135457
388,-0.2253855168819427,-0.03067612648010254,0.10036091245501738,0.0,9.992781750899653,330.29681396484375,129.66909790039062,0.0016556166810914874,3.277074792469997
389,-0.1924021691083908,-0.01959976553916931,0.10030865371559017,0.0,9.993826925688197,330.70440673828125,129.48809814453125,0.001657943706959486,3.320101830727308
390,-0.2724134027957916,-0.019795775413513184,0.10024856498869035,0.0,9.995028700226193,331.11181640625,129.30653381347656,0.0016605376731604338,3.3416295223216297
391,-0.2097038030624389,-0.017942845821380615,0.10027200018390836,0.0,9.994559996321833,331.5184631347656,129.12338256835938,0.0016632460756227374,3.3016735870127984
392,-0.2939533591270447,-0.019662588834762573,0.10026137494948353,0.0,9.99477250101033,331.9246826171875,128.93917846679688,0.0016658019740134478,2.898465872997481
393,-0.2275889813899994,-0.022774845361709595,0.100275750845264,0.0,9.99448498309472,332.33013916015625,128.7534637451172,0.0016682815039530396,2.4925137025333086
394,-0.3067652285099029,-0.01876753568649292,0.10029589648554947,0.0,9.99408207028901,332.7348327636719,128.56597900390625,0.0016703414730727673,2.0861253241409154
395,-0.2299452126026153,-0.017434507608413696,0.10026130513456524,0.0,9.994773897308695,333.1391296386719,128.37762451171875,0.0016718291444703937,1.691164121148879
396,-0.3099377751350403,-0.01917874813079834,0.10025981359571956,0.0,9.994803728085609,333.5429992675781,128.1881561279297,0.0016731261275708675,1.2771689579008338
397,-0.2438368499279022,-0.02193164825439453,0.10027348870982361,0.0,9.994530225803528,333.9460754394531,127.99720764160156,0.0016740417340770364,0.8956930640745691
398,-0.3163597583770752,-0.029383182525634766,0.10029025360396693,0.0,9.994194927920661,334.3483581542969,127.80461883544922,0.0016748427879065275,0.47487601108025024
399,-0.2501924633979797,-0.03558850288391113,0.10035214448700823,0.0,9.992957110259836,334.7494201660156,127.6094970703125,0.0016756438417360187,0.1579059824395017
400,-0.3190231025218963,-0.0404607355594635,0.10040119928400602,0.0,9.99197601431988,335.1490478515625,127.41167449951172,0.0016763305757194757,0.345162022153094
401,-0.2535396218299866,-0.04994010925292969,0.10044246410106812,0.0,9.991150717978638,335.5471496582031,127.2109146118164,0.0016769027570262551,0.7332184402185914
402,-0.3192625939846039,-0.057558685541152954,0.10057022664821132,0.0,9.988595467035774,335.9432067871094,127.00626373291016,0.0016774367541074753,1.1315342803131647
403,-0.2545777261257171,-0.05345582962036133,0.1006638051429051,0.0,9.986723897141898,336.3369445800781,126.79747009277344,0.001677780062891543,1.4692248205816756
404,-0.317826896905899,-0.048931121826171875,0.10054547456590567,0.0,9.989090508681887,336.7291259765625,126.58567810058594,0.0016772078815847635,1.205559013706345
405,-0.253920316696167,-0.04679068922996521,0.10074380218217041,0.0,9.985123956356592,337.1177978515625,126.36785125732422,0.0016783141763880849,0.9199601067254242
406,-0.3153645694255829,-0.0654832273721695,0.10048749688622777,0.0,9.990250062275445,337.5069580078125,126.15026092529297,0.0016773605020716786,0.6099645264868391
407,-0.2522693276405334,-0.10129937529563904,0.10085010361301744,0.0,9.982997927739651,337.89251708984375,125.9271469116211,0.0016780853038653731,0.2930471903377983
408,-0.3124065995216369,-0.10487213730812073,0.10172755371719672,0.0,9.965448925656066,338.2724914550781,125.69586944580078,0.0016809463268145919,0.10811554260707867
409,-0.2500509917736053,-0.09514299035072327,0.10155498450128375,0.0,9.968900309974325,338.6487121582031,125.45844268798828,0.0016807555221021175,0.3904528793720606
410,-0.4000509977340698,-0.0955272912979126,0.1011901053357466,0.0,9.976197893285068,339.0219421386719,125.21589660644531,0.0016780853038653731,0.6492600567148866
411,-0.4136145412921905,-0.10018546879291534,0.10117315752876738,0.0,9.976536849424653,339.40167236328125,124.97057342529297,0.024886664003133774,1.0082716399593041
412,-0.3480938971042633,-0.10235762596130371,0.10131486558319117,0.0,9.973702688336177,339.76776123046875,124.71624755859375,0.027559470385313034,1.3208866024736867
413,-0.2942654192447662,-0.09966519474983215,0.10908915173450096,0.0,9.818216965309981,340.1271057128906,124.45795440673828,0.03205608204007149,1.6283931359252062
414,-0.2505781948566437,-0.0962393581867218,0.10166776451216056,0.0,9.966644709756789,340.4850769042969,124.18942260742188,0.03916233032941818,1.9554807388368551
415,-0.2111525237560272,-0.09456652402877808,0.10136216677672057,0.0,9.972756664465589,340.83905029296875,123.91648864746094,0.04545833542943001,2.2794671076932222
416,-0.1690852642059326,-0.0928240716457367,0.1014306749048024,0.0,9.971386501903952,341.1886291503906,123.63925170898438,0.051120299845933914,2.5906361370037274
417,-0.2089065015316009,-0.09402737021446228,0.10063109711728187,0.0,9.987378057654363,341.5340270996094,123.36500549316406,0.06984973698854446,2.913689043152382
418,-0.1690532267093658,-0.09291073679924011,0.10121410042078552,0.0,9.97571799158429,341.872802734375,123.08131408691406,0.07738669961690903,3.2240876698501846
419,-0.1374243050813675,-0.0915844738483429,0.10125662546076164,0.0,9.974867490784767,342.20843505859375,122.7883071899414,0.0800296738743782,3.544691422693386
420,-0.1124637573957443,-0.09651400148868561,0.0,0.0001458177258939486,10.002916354517879,342.5335388183594,122.48892974853516,0.09530792385339737,3.853984793093122
421,-0.0916122198104858,-0.08951976895332336,0.10190781095186337,0.0,9.961843780962733,342.85565185546875,122.18681335449219,0.11073100566864014,4.152957879171803
422,-0.0776528716087341,-0.07983776926994324,0.21545724515664846,0.0,7.690855096867031,343.154296875,121.89634704589844,0.1188650131225586,4.435013283233036
423,-0.0652035251259803,-0.0859566479921341,0.3456734057320668,0.0,5.0865318853586645,343.34124755859375,121.6698989868164,0.13984553515911102,4.6130191309261335
424,-0.054432887583971,-0.08811594545841217,0.36298147567213357,0.0,4.740370486557328,343.4778137207031,121.47335052490234,0.16500701010227203,4.739299881991287
425,-0.0456449910998344,-0.08878189325332642,0.35920441379153234,0.0,4.815911724169353,343.60858154296875,121.26889038085938,0.19930186867713928,4.861027371211865
426,-0.0375320948660373,-0.0935889482498169,0.3468682630342921,0.0,5.062634739314159,343.7462158203125,121.06218719482422,0.23606422543525696,4.992456511232922
427,-0.0323350392282009,-0.09452539682388306,0.4,0.0,2.126480750094895,343.8418273925781,120.86946105957031,0.2842451333999634,5.0784906938816
428,-0.0271766223013401,-0.09305056929588318,0.4,0.0,1.5010011504144272,343.7790832519531,120.77906799316406,0.28302907943725586,5.01387827427586
429,-0.0270002260804176,-0.10971437394618988,0.4,0.0,1.3119722872281447,343.7723388671875,120.68221282958984,0.2919115424156189,5.006910564987629
430,-0.0208408627659082,-0.11137047410011292,0.4,0.0,1.0584569697655435,343.73687744140625,120.61322021484375,0.30424976348876953,4.972095674837752
431,-0.0171764995902776,-0.10477513074874878,0.4,0.0,0.8732792683054406,343.6908874511719,120.53008270263672,0.30260971188545227,4.921379958080095
432,-0.0142602091655135,-0.11638319492340088,0.4,0.0,0.870022033877794,343.7608947753906,120.43663024902344,0.333432674407959,4.987602054348209
433,-0.0118596907705068,-0.11561711132526398,0.4,0.0,0.26294538751252966,343.7547607421875,120.42920684814453,0.3240720331668854,4.9812515957177945
434,-0.0096779586747288,-0.10921242833137512,0.4,0.0,0.8389511809117888,343.7117919921875,120.34272003173828,0.3149506747722626,4.936546371380276
435,-0.0082130935043096,-0.10935798287391663,0.4,0.0,0.9403284088864012,343.66827392578125,120.24987030029297,0.31026071310043335,4.892832153853374
436,-0.0068196346983313,-0.10022836923599243,0.4,0.0,0.3822038524038019,343.7178955078125,120.1783676147461,0.3373785614967346,4.9406535297166645
437,-0.0057220463640987,-0.09649455547332764,0.4,0.0,1.3957582639082133,343.6565856933594,120.11587524414062,0.3277360796928406,4.875585419109091
438,-0.0048562320880591,-0.08976562321186066,0.4,0.0,1.3149951806081224,343.63983154296875,120.04789733886719,0.3264155983924866,4.855508566800396
439,-0.0040306490845978,-0.0900786817073822,0.4,0.0,1.014369236049429,343.6786193847656,119.98717498779297,0.33017054200172424,4.892090889279252
440,-0.0035108299925923,-0.08962495625019073,0.4,0.0,0.9945430921359176,343.67645263671875,119.93882751464844,0.3310987055301666,4.888734345799212
441,-0.0015763378469273,-0.08846598863601685,0.4,0.0,1.6624901078322412,343.6668701171875,119.84352111816406,0.324411004781723,4.878204435964175
442,-0.0016593553591519,-0.08625662326812744,0.4,0.0,1.444534790346167,343.610107421875,119.7855453491211,0.32830286026000977,4.821779012752196
443,-0.0014077980304136,-0.08894181251525879,0.4,0.0,2.0353939991406285,343.7196044921875,119.71711730957031,0.3573051989078522,4.931437609525759
444,-0.0011323104845359,-0.08872455358505249,0.4,0.0,0.4118911942071678,343.72137451171875,119.708251953125,0.3448927104473114,4.932632698537115
445,-0.0008793866727501,-0.09105445444583893,0.4,0.0,1.4700136642318267,343.6570739746094,119.66828918457031,0.33111560344696045,4.866054893171987
446,-0.0006732309120707,-0.08697974681854248,0.4,0.0,1.167212671989988,343.614990234375,119.66090393066406,0.27475327253341675,4.823625281834249
447,-0.0009267422719858,-0.08600947260856628,0.4,0.0,1.1832462942170137,343.6466979980469,119.53422546386719,0.29432937502861023,4.849994064683361
448,-0.0005190677475184,-0.08679032325744629,0.4,0.0,0.3653606300730445,343.6471862792969,119.50721740722656,0.2745795249938965,4.849781406076786
449,-0.0006220098002813,-0.08762845396995544,0.4,0.0,0.9640617232329698,343.6251220703125,119.42227172851562,0.2753753960132599,4.826493731689301
450,-0.0006220098002813,-0.08058871328830719,0.4,0.0,1.0967999572213651,343.58349609375,119.3388671875,0.28048038482666016,4.78511790865991
451,0.0002485241857357,-0.07812619209289551,0.4,0.0,0.6576209920834493,343.6174621582031,119.25768280029297,0.2910909354686737,4.819886695612485
452,0.0,-0.07858768105506897,0.4,0.0,1.2701148573861598,343.55322265625,119.16055297851562,0.2788642942905426,4.750579921444494
453,0.0,-0.08206850290298462,0.4,0.0,0.2894406707327207,343.6017150878906,119.1007308959961,0.2970846891403198,4.796835493224706
454,0.0,-0.07505770027637482,0.4,0.0,1.2466173875558721,343.5466613769531,119.06722259521484,0.29137179255485535,4.740894967212058
455,0.0,-0.08355057239532471,0.4,0.0,0.7921369046023025,343.6202392578125,119.00018310546875,0.3180387020111084,4.813354358995734
456,0.0,-0.08259999752044678,0.4,0.0,1.6343214006397226,343.5558776855469,118.96296691894531,0.31487250328063965,4.748786235143535
457,0.0,-0.08223865926265717,0.4,0.0,1.7115949867760156,343.5347900390625,118.92083740234375,0.3199073076248169,4.727813992374195
458,0.0,-0.08252260088920593,0.4,0.0,1.7723571416718082,343.51202392578125,118.87710571289062,0.322286456823349,4.705567804871514
459,0.0,-0.08465296030044556,0.4,0.0,1.712037422425107,343.5422058105469,118.82482147216797,0.3256325423717499,4.736892390367964
460,0.0006155604496598,-0.0828191339969635,0.4,0.0,1.7655144291850593,343.52166748046875,118.77787017822266,0.3258330523967743,4.715478157231545
461,-0.0001757331192493,-0.08388987183570862,0.4,0.0,1.234380256204925,343.56951904296875,118.72370147705078,0.33269110321998596,4.760583636260179
462,0.0,-0.08541734516620636,0.4,0.0,1.7123977202023093,343.5531311035156,118.67366790771484,0.32949766516685486,4.742282412155986
463,0.0006155604496598,-0.08740046620368958,0.4,0.0,1.5480682163578954,343.5362548828125,118.62312316894531,0.3293895721435547,4.723997242613826
464,0.0006948008667677,-0.08339932560920715,0.4,0.0,1.5054252123918386,343.5710754394531,118.57210540771484,0.3329225778579712,4.75793186177097
465,0.0003670363512355,-0.08308875560760498,0.4,0.0,1.688495944744968,343.55438232421875,118.5294189453125,0.335433691740036,4.740925277710309
466,-0.0001757331192493,-0.08441385626792908,0.4,0.0,2.013821277378054,343.5205383300781,118.4837875366211,0.33750709891319275,4.707170730840166
467,0.0,-0.06773865222930908,0.4,0.0,2.5079904788233014,343.4400634765625,118.46903228759766,0.27787280082702637,4.6268234420942
468,0.0,-0.06736524403095245,0.4,0.0,0.6707536528491046,343.4842834472656,118.43148803710938,0.3045125901699066,4.671568057449494
469,0.0,-0.07114839553833008,0.4,0.0,0.36466974743477826,343.5408935546875,118.39290618896484,0.32016345858573914,4.729014503519319
470,0.0008705339860171,-0.07447096705436707,0.4,0.0,0.771379142306352,343.5451965332031,118.38439178466797,0.2884266674518585,4.733544774884433
471,0.0003670363512355,-0.07340550422668457,0.4,0.0,0.9851358145282021,343.52239990234375,118.33235168457031,0.2848477363586426,4.710751806718521
472,-0.0001757331192493,-0.07532715797424316,0.4,0.0,0.30950714136507584,343.5810546875,118.29396057128906,0.30075809359550476,4.767366895817483
473,0.0,-0.07430510222911835,0.4,0.0,0.2855307121374664,343.5826110839844,118.29254913330078,0.2872689664363861,4.768855780744674
474,0.0,-0.07393962144851685,0.4,0.0,1.2723842370944882,343.5343322753906,118.25887298583984,0.28642958402633667,4.719168418841042
475,0.0,-0.07388603687286377,0.4,0.0,0.34075902145332226,343.5877380371094,118.23616027832031,0.31335604190826416,4.771691710339191
476,0.0,-0.07411746680736542,0.4,0.0,1.173962224460725,343.54296875,118.19215393066406,0.3150079548358917,4.725615738890824
477,0.0008705339860171,-0.075469970703125,0.4,0.0,0.8995380665349301,343.5506286621094,118.1476821899414,0.32028332352638245,4.73234278343413
478,0.0003670363512355,-0.07413658499717712,0.4,0.0,1.3288912305736766,343.5462341308594,118.11106872558594,0.3260608911514282,4.727496031419748
479,-0.0001757331192493,-0.07239273190498352,0.4,0.0,1.4369548965151557,343.5391845703125,118.07624816894531,0.331190824508667,4.7202789001009275
480,0.0006155604496598,-0.07275238633155823,0.4,0.0,1.544809011541724,343.5289001464844,118.03718566894531,0.33612197637557983,4.71011217223705
481,-0.0001757331192493,-0.07158549129962921,0.4,0.0,1.568507739230062,343.51971435546875,117.99263763427734,0.3391607105731964,4.701457229166832
482,0.0,-0.0706794261932373,0.4,0.0,1.5345283049539091,343.5616455078125,117.94198608398438,0.3425743281841278,4.744488725365858
483,0.0,-0.06954401731491089,0.4,0.0,1.5184393434551116,343.55767822265625,117.89142608642578,0.341787189245224,4.741676360562216
484,0.0,-0.07348209619522095,0.4,0.0,1.3541707181567264,343.5544738769531,117.84073638916016,0.3419847786426544,4.73591605370076
485,0.0,-0.07055166363716125,0.4,0.0,1.3398235435560124,343.5536193847656,117.79881286621094,0.34483298659324646,4.7333530897505325
486,-0.0006155604496598,-0.07175271213054657,0.4,0.0,1.879029242363594,343.5251770019531,117.76509857177734,0.3467656373977661,4.703817303753197
487,0.0001757331192493,-0.07301005721092224,0.4,0.0,1.7807826739786363,343.5495910644531,117.72865295410156,0.3508349657058716,4.727294803527626
488,0.0,-0.07243245840072632,0.4,0.0,1.7798646969762875,343.5762023925781,117.69405364990234,0.35445255041122437,4.753284171332014
489,0.0,-0.07207456231117249,0.4,0.0,1.8135241965058813,343.5519104003906,117.66522979736328,0.35681062936782837,4.728672216537409
490,0.0,-0.07208874821662903,0.4,0.0,1.8661017173419057,343.57489013671875,117.63019561767578,0.3607994019985199,4.751496612729577
491,0.0,-0.07499383389949799,0.4,0.0,1.8275222175469992,343.5505065917969,117.60104370117188,0.3620540499687195,4.727181696437149
492,0.0,-0.07201176881790161,0.4,0.0,1.8129734334656538,343.57537841796875,117.56649780273438,0.36598342657089233,4.752365571052843
493,0.0,-0.07394033670425415,0.4,0.0,1.756059240030101,343.60382080078125,117.532958984375,0.3691500425338745,4.781345961206381
494,0.0,-0.07658958435058594,0.4,0.0,1.828429592065468,343.58001708984375,117.50603485107422,0.37090057134628296,4.758153769789519
495,0.0,-0.0755944550037384,0.4,0.0,1.799338588008504,343.6058044433594,117.4725570678711,0.37496694922447205,4.784894649619349
496,0.0,-0.07164976000785828,0.4,0.0,1.7747180402826492,343.5843811035156,117.44393157958984,0.3761097490787506,4.76431637655244
497,0.0,-0.07140189409255981,0.4,0.0,1.8443240401211909,343.6105041503906,117.41065979003906,0.3801613450050354,4.7887285107975
498,0.0,-0.07676875591278076,0.4,0.0,1.8102095572726136,343.5879211425781,117.38213348388672,0.38130393624305725,4.76491377139696
499,0.0,-0.07608264684677124,0.4,0.0,1.80377957771491,343.6142578125,117.34974670410156,0.3853580355644226,4.790015050365378
500,0.0,-0.07446566224098206,0.4,0.0,1.7933357818962072,343.5926818847656,117.32205963134766,0.38628432154655457,4.767583984760527
501,0.0,-0.07623529434204102,0.4,0.0,1.8189384471753822,343.6192626953125,117.28973388671875,0.39044055342674255,4.793348771823975
502,0.0,-0.07509875297546387,0.4,0.0,1.790631660845126,343.5978698730469,117.26262664794922,0.3912837505340576,4.771451308312102
503,0.0,-0.07362231612205505,0.4,0.0,1.8218278092008136,343.625732421875,117.23051452636719,0.3953652083873749,4.798908179659368
504,0.0,-0.07066155970096588,0.4,0.0,1.7641762237188092,343.6058044433594,117.20320129394531,0.39627304673194885,4.778807365487335
505,0.0,-0.07545405626296997,0.4,0.0,1.8188461926052695,343.63409423828125,117.17185974121094,0.40050455927848816,4.807090073827522
506,0.0,-0.07770776748657227,0.4,0.0,1.7592973075151486,343.6146545410156,117.14433288574219,0.401360422372818,4.7878136001629725
507,0.0,-0.07626873254776001,0.4,0.0,1.8091171174672582,343.64349365234375,117.11318969726562,0.4056074917316437,4.817024716191608
508,0.0,-0.07838425040245056,0.4,0.0,1.0351031732874842,343.65447998046875,117.10997772216797,0.4132348597049713,4.82805959592522
509,0.0,-0.07737275958061218,0.4,0.0,1.6674869511668398,343.6891784667969,117.08164978027344,0.4172211289405823,4.863281847153526
510,0.0,-0.07727624475955963,0.4,0.0,1.7021913947677358,343.6720886230469,117.05606842041016,0.4183729887008667,4.846816774274648
511,0.0,-0.07754716277122498,0.4,0.0,0.9915450533460944,343.68548583984375,117.05400085449219,0.4286471903324127,4.86026506791178
512,0.0,-0.08114542067050934,0.4,0.0,1.6706819113366376,343.7212829589844,117.02481842041016,0.43186643719673157,4.896925446623845
513,0.0,-0.0800471305847168,0.4,0.0,1.7397239008159942,343.7029113769531,117.00162506103516,0.43315738439559937,4.879387491443098
514,0.0,-0.08546146750450134,0.4,0.0,0.7691692839508453,343.7264099121094,116.99857330322266,0.44706428050994873,4.902985243791593
515,-0.0006155604496598,-0.0852975845336914,0.4,0.0,1.6151188321129877,343.7648620605469,116.97251892089844,0.450063556432724,4.940822471938321
516,0.0001757331192493,-0.09367957711219788,0.4,0.0,0.11999910114427567,343.8158874511719,116.96635437011719,0.4731273055076599,4.991533026549575
517,0.0,-0.09289471805095673,0.4,0.0,1.439608685171168,343.8135986328125,116.94395446777344,0.470467209815979,4.988344785066127
518,-0.0006155604496598,-0.10085660219192505,0.4,0.0,0.38819960794083924,343.87811279296875,116.93717193603516,0.5017750859260559,5.0525630090455715
519,-0.0004398273595143,-0.10009187459945679,0.4,0.0,1.3758077220497202,343.8796691894531,116.91612243652344,0.49788954854011536,5.053400870960725
520,0.0001757331192493,-0.09834703803062439,0.4,0.0,0.8364801370992582,343.9644775390625,116.90585327148438,0.5396633148193359,5.137853477907004
521,-0.0006155604496598,-0.09689587354660034,0.4,0.0,1.1455606234439593,343.9758605957031,116.88715362548828,0.5350563526153564,5.148715441760073
522,0.0001757331192493,-0.10088226199150085,0.4,0.0,1.444335077986882,344.08099365234375,116.85449981689453,0.5857191681861877,5.2530904339084215
523,0.0,-0.10207986831665039,0.4,0.0,1.1870331365124114,344.0950622558594,116.83935546875,0.5817307829856873,5.266890383083377
524,0.0,-0.1020197868347168,0.4,0.0,1.4821160558329725,344.08819580078125,116.82164764404297,0.5853471159934998,5.2597685517189365
525,0.0,-0.10343591868877411,0.4,0.0,1.6137789496288786,344.0771789550781,116.80059051513672,0.5911272764205933,5.2485249732504125
526,0.0,-0.10668957233428955,0.4,0.0,1.7054721807643491,344.2095947265625,116.77738952636719,0.6588881015777588,5.380786505134777
527,0.0,-0.10353761911392212,0.4,0.0,0.9095773385720076,344.2444763183594,116.75471496582031,0.6576629281044006,5.415618906888544
528,0.0,-0.10279840230941772,0.4,0.0,1.2844432249957891,344.1933898925781,116.7343521118164,0.6532023549079895,5.3645698538085655
529,0.0,-0.09585562348365784,0.4,0.0,2.196933250263817,344.33990478515625,116.71050262451172,0.7357388734817505,5.511222024248749
530,0.0,-0.10599498450756073,0.4,0.0,0.25096267565995284,344.3729553222656,116.66651916503906,0.748582661151886,5.544794038338297
531,-0.0278233457356691,-0.08212244510650635,0.4,0.0,3.4568974099810545,344.5398864746094,116.63497161865234,0.8506397008895874,5.7122772191976265
532,-0.0141401011496782,-0.07669319212436676,0.4,0.0,0.11993901949946942,344.63177490234375,116.61790466308594,0.8773202896118164,5.804522082319426
533,-0.0115787126123905,-0.08275243639945984,0.4,0.0,0.08988609483575517,344.61834716796875,116.60922241210938,0.8751226663589478,5.791309181370979
534,-0.0098339160904288,-0.07082073390483856,0.38412074513554373,0.0,4.317585097289126,344.8236389160156,116.58800506591797,1.006876826286316,5.997089755797699
535,-0.0080923791974782,-0.07279056310653687,0.4,0.0,0.5347315903012795,345.0350036621094,116.57720184326172,1.0983558893203735,6.208674818074539
536,-0.0068640471436083,-0.0728771984577179,0.4,0.0,0.012468235427429914,345.03460693359375,116.57673645019531,1.0979913473129272,6.208291550378413
537,-0.0056949914433062,-0.07373645901679993,0.4,0.0,1.909312851350111,345.1384582519531,116.58470153808594,1.1636168956756592,6.31188190387504
538,-0.0047845700755715,-0.06720955669879913,0.3721718876591459,0.0,4.556562246817083,345.3771057128906,116.575927734375,1.3008959293365479,6.550679402339447
539,-0.0040218764916062,-0.06477144360542297,0.4,0.0,0.16292633379214158,345.49737548828125,116.56938171386719,1.332768201828003,6.671027629050486
540,-0.0034104806836694,-0.0751650333404541,0.30170372236411636,0.0,5.965925552717674,345.7429504394531,116.5466079711914,1.5242578983306885,6.915596123982275
541,-0.002749781589955,-0.08127996325492859,0.18879780111129182,0.0,8.224043977774164,346.0944519042969,116.51744079589844,1.7882413864135742,7.26599754545164
542,-0.0025395427364856,-0.08061102032661438,0.18030131407825156,0.0,8.39397371843497,346.4491271972656,116.49386596679688,2.0728323459625244,7.619919545254061
543,-0.1525395512580871,-0.08110027015209198,0.17701113696361803,0.0,8.45977726072764,346.76385498046875,116.4479751586914,2.3845865726470947,7.933613100154093
544,-0.1470133960247039,-0.08075496554374695,0.17051453685967372,0.0,8.589709262806526,347.0007019042969,116.37909698486328,2.7289421558380127,8.169531884459898
545,-0.117528535425663,-0.08002501726150513,0.19735597112815242,0.0,8.052880577436952,347.21734619140625,116.3094711303711,3.0526652336120605,8.385864443006287
546,-0.0987338945269584,-0.07965753972530365,0.19058895807891602,0.0,8.18822083842168,347.4325256347656,116.24285125732422,3.3744163513183594,8.601288231570827
547,-0.0839408561587333,-0.07924294471740723,0.1888416996622885,0.0,8.22316600675423,347.654052734375,116.17574310302734,3.6914925575256348,8.823557698808479
548,-0.0713956207036972,-0.07830481231212616,0.18797043240768785,0.0,8.240591351846243,347.8795166015625,116.10861206054688,4.0040740966796875,9.049503191960998
549,-0.0608356595039367,-0.07961654663085938,0.18598560644437276,0.0,8.280287871112545,348.11151123046875,116.04166412353516,4.310241222381592,9.27986755561576
550,-0.0522118993103504,-0.08083868026733398,0.18404022815774,0.0,8.3191954368452,348.3507080078125,115.974853515625,4.608638286590576,9.51798572290148
551,-0.0450943671166896,-0.08121518790721893,0.18182148473212012,0.0,8.363570305357598,348.59808349609375,115.90851593017578,4.897546768188477,9.764795083126899
552,-0.0375587046146392,-0.08173021674156189,0.17918168606654616,0.0,8.416366278669077,348.8546142578125,115.84319305419922,5.174832820892334,10.021225348476014
553,-0.0336148403584957,-0.0817609429359436,0.17329934623523552,0.0,8.53401307529529,349.1534423828125,115.78115844726562,5.417377948760986,10.320345861201005
554,-0.1627352237701416,-0.08161714673042297,0.16740771683351785,0.0,8.651845663329643,349.4549865722656,115.71866607666016,5.668751239776611,10.622534227540537
555,-0.1092971488833427,-0.08124050498008728,0.16437854799961088,0.0,8.712429040007782,349.7666320800781,115.65729522705078,5.910004615783691,10.934242737034273
556,-0.2282297611236572,-0.08123859763145447,0.16128833383785351,0.0,8.77423332324293,350.08837890625,115.5973129272461,6.140842914581299,11.254812171141829
557,-0.2863070070743561,-0.08123600482940674,0.15814226287573369,0.0,8.837154742485327,350.41949462890625,115.53902435302734,6.360986709594727,11.585143423872514
558,-0.2153275907039642,-0.08097761869430542,0.15494530217317184,0.0,8.901093956536563,350.7595520019531,115.48261260986328,6.57016658782959,11.924754573221508
559,-0.3075304925441742,-0.081458181142807,0.15170269603402567,0.0,8.965946079319487,351.1086120605469,115.42835998535156,6.768129825592041,12.273653858220449
560,-0.2427413165569305,-0.08194372057914734,0.14060982093745117,0.0,9.187803581250977,351.4345703125,115.511474609375,7.172045707702637,12.599940224536008
561,-0.3394779562950134,-0.0813899040222168,0.15796002661114344,0.0,8.840799467777131,351.7266845703125,115.49394989013672,7.528731346130371,12.891934776632803
562,-0.3730535209178924,-0.08130478858947754,0.1616283702040751,0.0,8.767432595918498,352.0364685058594,115.43119812011719,7.798344135284424,13.201512177958227
563,-0.2972748577594757,-0.0815056562423706,0.16334700100112523,0.0,8.733059979977496,352.33734130859375,115.36377716064453,8.075567245483398,13.502498116595454
564,-0.3595300018787384,-0.08160686492919922,0.17622209773131925,0.0,8.475558045373615,352.6317443847656,115.27352905273438,8.355043411254883,13.797562679315087
565,-0.2915425300598144,-0.08153897523880005,0.4,0.0,2.5192338767894515,352.5768737792969,115.34786987304688,8.467741966247559,13.742103015323876
566,-0.3480516374111175,-0.08156175911426544,0.4,0.0,2.5828710058065263,352.5502014160156,115.32649993896484,8.729843139648438,13.71556031365217
567,-0.2827912271022796,-0.0815572738647461,0.4,0.0,3.5981429984217885,352.4294738769531,115.35408020019531,8.895097732543945,13.594673567098235
568,-0.3240547478199005,-0.08141021430492401,0.4,0.0,3.6279067979930844,352.40240478515625,115.32752990722656,9.051761627197266,13.567760095457343
569,-0.2652161419391632,-0.08150503039360046,0.4,0.0,2.977337332774272,352.3543701171875,115.31613159179688,9.137245178222656,13.519809456096631
570,-0.3193597197532654,-0.08133906126022339,0.4,0.0,2.8996815211556193,352.3611755371094,115.27993774414062,9.217034339904785,13.526941463716375
571,-0.2461016625165939,-0.0813899040222168,0.4,0.0,2.81419135237007,352.3263244628906,115.26210021972656,9.273553848266602,13.492289448795322
572,-0.3082103133201599,-0.08153557777404785,0.4,0.0,2.794178837647107,352.291748046875,115.24019622802734,9.329870223999023,13.457990504956122
573,-0.2522660791873932,-0.08142691850662231,0.4,0.0,2.766806946487712,352.25799560546875,115.21419525146484,9.386529922485352,13.423951171664612
574,-0.4007244110107422,-0.08130946755409241,0.4,0.0,2.9486879282698477,352.27191162109375,115.17780303955078,9.444110870361328,13.437279686509616
575,-0.3035271465778351,-0.08152651786804199,0.4,0.0,2.6617591017766693,352.2454528808594,115.14865112304688,9.492654800415039,13.410425201050357
576,-0.2606083154678345,-0.08151639997959137,0.4,0.0,2.5983585631907262,352.2207336425781,115.11458587646484,9.545843124389648,13.385321685906904
577,-0.2306311130523681,-0.081479012966156,0.4,0.0,2.9251473456854873,352.2005310058594,115.10979461669922,9.565045356750488,13.365072631804928
578,-0.3515604436397552,-0.08151771128177643,0.4,0.0,2.9829752312721562,352.2543029785156,115.11724090576172,9.562750816345215,13.418916246396448
579,-0.266200840473175,-0.08156773447990417,0.4,0.0,3.164750015933058,352.2622985839844,115.14695739746094,9.53419017791748,13.42724838549735
580,-0.2282844930887222,-0.0816088616847992,0.4,0.0,2.631708334384466,352.26300048828125,115.15343475341797,9.540541648864746,13.428032406117786
